################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:37:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33583e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27344.7
# SumForIntensity1                 120224
# TransmittedFlux                  1335.83
# det                              0
# mon                              0
# pilai0                           120224
# pilai1                           101129
# pilct0                           120224
# pilct1                           101129
# pilroi0                          27344.7
# pilroi1                          101129
# sec                              0.1
# shu                              0
# title                            20230419_1_00066.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2620657.57                334618.007           
      16.287912                1828389.72                191341.768           
      16.342661                 1556119.9                152256.084           
      16.397410                1753837.52                146965.774           
      16.452160                1889925.85                144428.631           
      16.506909                1568194.16                124256.265           
      16.561658                 1749364.4                121745.271           
      16.616408                1641656.05                 112120.82           
      16.671157                1505649.44                107682.854           
      16.725906                1351778.19                97966.1945           
      16.780655                1544734.82                103280.492           
      16.835405                1274343.34                94537.1759           
      16.890154                1607045.72                103349.939           
      16.944903                1464166.07                98604.6487           
      16.999653                1682687.15                103046.115           
      17.054402                1418696.24                95289.4089           
      17.109151                1530059.15                 94951.582           
      17.163900                1517762.48                94749.0354           
      17.218650                1371418.81                90677.8959           
      17.273399                1484937.95                94522.1413           
      17.328148                1418633.19                92364.1758           
      17.382898                1579427.71                97635.7338           
      17.437647                1634446.45                99517.2211           
      17.492396                 1643190.9                100220.121           
      17.547145                1596719.56                99474.9334           
      17.601895                1645009.69                99227.4844           
      17.656644                1545802.65                95915.8436           
      17.711393                 1726405.1                 101066.95           
      17.766143                1647500.55                     99396           
      17.820892                1646830.35                98637.1505           
      17.875641                 1953241.9                109438.245           
      17.930390                2674622.09                125311.708           
      17.985140                4950508.01                173658.155           
      18.039889                8836273.61                231392.545           
      18.094638                11553557.9                266380.121           
      18.149388                11674349.4                 266355.36           
      18.204137                10254349.2                248323.329           
      18.258886                6321062.29                197277.734           
      18.313635                3319006.49                136902.582           
      18.368385                2502115.91                 121610.75           
      18.423134                2064475.31                110694.704           
      18.477883                2040700.09                111884.877           
      18.532633                1936561.12                106609.864           
      18.587382                1553321.37                 97292.719           
      18.642131                1774872.93                103707.639           
      18.696880                1538121.41                96739.3516           
      18.751630                1747031.94                 102062.85           
      18.806379                1615503.38                99305.5373           
      18.861128                1646466.23                99002.1235           
      18.915878                1725411.83                103301.003           
      18.970627                1638001.41                96349.4305           
      19.025376                1716814.35                100953.913           
      19.080125                1711783.49                100772.987           
      19.134875                1628460.85                98009.3055           
      19.189624                1568275.18                97314.7641           
      19.244373                1662111.86                99667.8541           
      19.299123                1550811.08                96928.6783           
      19.353872                1602595.14                98260.5932           
      19.408621                1523862.31                95778.5912           
      19.463370                   1604505                98002.4006           
      19.518120                 1498286.3                94662.9632           
      19.572869                1656513.15                101497.011           
      19.627618                 1493481.6                94214.8963           
      19.682368                 1604886.5                96895.5505           
      19.737117                1520906.59                93197.2664           
      19.791866                1641026.52                99592.8724           
      19.846615                1519506.93                93308.2668           
      19.901365                1480295.91                95471.1134           
      19.956114                1583990.23                96325.1141           
      20.010863                1762307.15                103574.873           
      20.065612                1552739.25                96223.1128           
      20.120362                1665510.88                100124.944           
      20.175111                1677945.42                 100200.33           
      20.229860                1480162.62                94078.4035           
      20.284610                1648161.53                99974.1543           
      20.339359                1604599.13                97878.5819           
      20.394108                1440640.07                92487.5389           
      20.448857                1570342.18                98216.4243           
      20.503607                1581576.41                94088.0623           
      20.558356                 1687169.3                 99963.576           
      20.613105                1596174.79                97195.9733           
      20.667855                1735167.52                101553.258           
      20.722604                1697593.22                99916.5179           
      20.777353                1616231.31                97698.5445           
      20.832102                1637788.06                98807.1263           
      20.886852                1847460.46                105680.311           
      20.941601                1638575.71                98998.0473           
      20.996350                1849590.87                103611.998           
      21.051100                1717353.85                103621.113           
      21.105849                1898488.42                104653.562           
      21.160598                 1664114.4                100634.166           
      21.215347                1709091.45                100932.397           
      21.270097                1661153.52                99723.1411           
      21.324846                1711299.13                101425.108           
      21.379595                1740725.35                102282.214           
      21.434345                1684258.85                97632.5064           
      21.489094                1723317.31                100411.487           
      21.543843                 1885496.1                104761.634           
      21.598592                1945336.07                 106617.12           
      21.653342                1609135.43                  98894.32           
      21.708091                1812562.89                102862.246           
      21.762840                1611444.89                 98154.525           
      21.817590                1601935.16                96870.3858           
      21.872339                1545522.23                95582.7525           
      21.927088                 1582500.5                97661.4115           
