################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:02:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36063e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28660
# SumForIntensity1                 122457
# TransmittedFlux                  1360.63
# det                              0
# mon                              0
# pilai0                           122457
# pilai1                           102563
# pilct0                           122457
# pilct1                           102563
# pilroi0                          28660
# pilroi1                          102563
# sec                              0.1
# shu                              0
# title                            20230419_1_01432.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1475217.41                251056.913           
      16.287912                1844343.74                192174.752           
      16.342661                1925253.52                169354.636           
      16.397410                1790139.65                148478.984           
      16.452160                1714824.02                 137575.37           
      16.506909                1834685.62                134399.981           
      16.561658                1663799.35                118730.538           
      16.616408                1596947.32                110583.536           
      16.671157                1559479.72                109590.899           
      16.725906                1634912.02                107738.448           
      16.780655                1393007.39                98077.1957           
      16.835405                1449847.58                100837.152           
      16.890154                1646609.17                104614.377           
      16.944903                1446294.54                98001.0195           
      16.999653                1456118.98                95858.0008           
      17.054402                1393604.89                94442.9957           
      17.109151                1495090.75                93860.2859           
      17.163900                1541584.16                95489.6958           
      17.218650                 1390215.6                91297.2008           
      17.273399                1635239.43                99190.4984           
      17.328148                1453218.89                93483.2966           
      17.382898                1615221.49                98735.8709           
      17.437647                1606047.85                 98648.874           
      17.492396                1613114.13                99298.6758           
      17.547145                1547173.87                97919.4343           
      17.601895                 1404626.7                91691.3168           
      17.656644                1688398.93                100242.263           
      17.711393                1472223.14                93330.7218           
      17.766143                1684059.24                100492.767           
      17.820892                1633779.59                98245.5344           
      17.875641                1849121.09                106481.407           
      17.930390                1629903.49                97823.0905           
      17.985140                1997211.06                110301.719           
      18.039889                1967659.17                109191.724           
      18.094638                2152552.09                114979.594           
      18.149388                 2101157.6                112998.951           
      18.204137                2155929.26                113862.502           
      18.258886                1955298.48                109720.952           
      18.313635                2054032.22                107698.887           
      18.368385                1958915.73                107603.434           
      18.423134                 1821795.8                103985.275           
      18.477883                1863062.56                106904.385           
      18.532633                1935425.23                106578.594           
      18.587382                1858026.75                106408.339           
      18.642131                1974657.51                109388.837           
      18.696880                1901197.27                107552.734           
      18.751630                1942791.13                107629.252           
      18.806379                2042956.32                111673.228           
      18.861128                2509528.56                 122226.16           
      18.915878                3320185.75                143297.741           
      18.970627                4455811.36                158911.532           
      19.025376                7003469.16                203900.409           
      19.080125                8760558.27                 227974.15           
      19.134875                10201577.7                245308.344           
      19.189624                9599577.12                240765.164           
      19.244373                7574644.09                212767.896           
      19.299123                5303175.81                179242.444           
      19.353872                2862233.23                131316.706           
      19.408621                1938933.15                108038.115           
      19.463370                 1818102.4                104321.866           
      19.518120                1628384.48                98687.2774           
      19.572869                1718237.97                103370.702           
      19.627618                1422199.69                91939.0316           
      19.682368                1639798.66                97943.7972           
      19.737117                1491060.64                92278.2937           
      19.791866                1610315.67                98656.5597           
      19.846615                1714813.01                99123.6225           
      19.901365                1596576.47                99149.9684           
      19.956114                1596183.19                96695.1406           
      20.010863                1677305.97                101046.146           
      20.065612                1625457.87                98450.5155           
      20.120362                1768620.25                103177.701           
      20.175111                1731317.13                 101781.43           
      20.229860                1676644.47                 100128.04           
      20.284610                 1849295.9                105898.804           
      20.339359                1717073.78                101250.895           
      20.394108                1660605.04                99297.5773           
      20.448857                1614625.88                99591.6493           
      20.503607                 1749692.7                98962.4239           
      20.558356                1626064.79                98136.6829           
      20.613105                1655049.07                98972.2595           
