################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:52:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34903e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28344.1
# SumForIntensity1                 121413
# TransmittedFlux                  1349.03
# det                              0
# mon                              0
# pilai0                           121413
# pilai1                           101252
# pilct0                           121413
# pilct1                           101252
# pilroi0                          28344.1
# pilroi1                          101252
# sec                              0.1
# shu                              0
# title                            20230419_1_01288.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1523336.42                255118.576           
      16.287912                1648361.36                181677.694           
      16.342661                1747834.13                161362.731           
      16.397410                1594759.05                140142.244           
      16.452160                1826238.63                 141974.28           
      16.506909                1972332.97                139350.489           
      16.561658                1867633.62                125793.384           
      16.616408                1565399.74                109485.803           
      16.671157                1735182.63                115599.836           
      16.725906                1472216.33                102237.292           
      16.780655                1461234.64                100450.316           
      16.835405                1778741.22                111690.384           
      16.890154                1461494.55                98558.6417           
      16.944903                1471594.77                98854.4759           
      16.999653                1538424.13                98529.8855           
      17.054402                1470945.18                97028.2432           
      17.109151                1737319.83                101178.441           
      17.163900                1494289.95                94013.5233           
      17.218650                1431763.07                92651.3945           
      17.273399                1477882.18                94297.3102           
      17.328148                1626420.95                98897.4245           
      17.382898                1567302.92                97260.2519           
      17.437647                1519294.46                95947.5455           
      17.492396                1240028.61                87061.6236           
      17.547145                1634941.03                100658.483           
      17.601895                1662422.96                99751.2887           
      17.656644                1544327.81                95870.0764           
      17.711393                1625942.75                98082.2523           
      17.766143                1732045.37                101914.447           
      17.820892                1580881.91                96641.9758           
      17.875641                1579839.71                98423.2308           
      17.930390                1870638.62                104798.576           
      17.985140                1942491.17                108780.193           
      18.039889                2066239.17                111893.557           
      18.094638                2263014.61                117892.891           
      18.149388                2902710.09                132814.939           
      18.204137                4970520.34                 172887.82           
      18.258886                7950579.97                221249.572           
      18.313635                10059545.1                238339.904           
      18.368385                10996409.6                254943.362           
      18.423134                9957092.16                243101.847           
      18.477883                 6383588.5                197885.622           
      18.532633                3189676.75                136821.744           
      18.587382                2059242.96                 112022.04           
      18.642131                1731206.68                102423.963           
      18.696880                1756253.37                 103371.65           
      18.751630                1704812.34                100822.058           
      18.806379                1970163.56                109665.664           
      18.861128                1724760.86                101328.716           
      18.915878                1836372.75                106570.885           
      18.970627                1774384.42                100280.358           
      19.025376                1817861.11                103882.367           
      19.080125                1852581.61                104835.504           
      19.134875                 1817410.4                103539.283           
      19.189624                1631494.43                 99256.829           
      19.244373                1542256.51                96007.0862           
      19.299123                 1563417.2                97321.8344           
      19.353872                1578730.57                97526.2402           
      19.408621                1630929.29                99086.1942           
      19.463370                1675432.67                100145.091           
      19.518120                1676440.25                100132.885           
      19.572869                1711797.94                103176.802           
      19.627618                1474741.55                93621.9309           
      19.682368                1622188.05                97416.4438           
      19.737117                1657158.74                97282.3287           
      19.791866                1465092.19                94102.8844           
      19.846615                 1647315.5                 97153.214           
      19.901365                1492206.42                 95854.426           
      19.956114                1741872.64                101011.654           
      20.010863                1688865.36                101393.735           
      20.065612                1637234.57                98806.5169           
      20.120362                1653857.18                99774.0388           
      20.175111                1589641.73                97528.1222           
      20.229860                1557917.16                96517.7975           
