################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:07:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33031e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26995.5
# SumForIntensity1                 119728
# TransmittedFlux                  1330.31
# det                              0
# mon                              0
# pilai0                           119728
# pilai1                           102300
# pilct0                           119728
# pilct1                           102300
# pilroi0                          26995.5
# pilroi1                          102300
# sec                              0.1
# shu                              0
# title                            20230419_1_00570.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1859019.06                281829.267           
      16.287912                1866657.52                 193333.77           
      16.342661                1555853.87                152243.069           
      16.397410                1680119.62                 143843.96           
      16.452160                1859364.07                143256.102           
      16.506909                1726599.09                130380.947           
      16.561658                1596106.29                116290.132           
      16.616408                 1649615.5                112392.296           
      16.671157                1628475.41                111988.964           
      16.725906                 1542840.3                 104660.79           
      16.780655                 1577657.7                104375.296           
      16.835405                1463796.25                101321.058           
      16.890154                1500710.93                99872.2036           
      16.944903                1498486.43                99753.6113           
      16.999653                1594100.76                100296.972           
      17.054402                1547108.09                99508.5169           
      17.109151                1601296.04                97136.8262           
      17.163900                1653197.33                98886.0977           
      17.218650                1354314.77                 90110.664           
      17.273399                1574582.38                97333.4443           
      17.328148                 1687021.9                100723.049           
      17.382898                1513107.66                95563.8929           
      17.437647                1532482.92                96363.0892           
      17.492396                1691513.95                101683.082           
      17.547145                 1455289.2                94967.2775           
      17.601895                1614314.45                98297.3516           
      17.656644                 1700413.6                100598.293           
      17.711393                1697278.29                100210.755           
      17.766143                1784634.45                103450.063           
      17.820892                2000564.01                108715.711           
      17.875641                3961607.17                155857.178           
      17.930390                6922274.24                201597.357           
      17.985140                9782612.82                244116.835           
      18.039889                11240480.4                260979.997           
      18.094638                11691268.5                267962.953           
      18.149388                9594455.71                  241465.6           
      18.204137                5338823.32                179178.643           
      18.258886                3098996.09                138131.761           
      18.313635                2574027.67                120563.041           
      18.368385                2361153.01                118135.472           
      18.423134                2106957.27                 111827.82           
      18.477883                1868518.24                107060.796           
      18.532633                1683044.44                99386.9993           
      18.587382                1773008.92                103945.368           
      18.642131                1695204.95                101353.376           
      18.696880                1665641.66                100669.671           
      18.751630                1776534.87                102921.033           
      18.806379                1615201.09                99296.2459           
      18.861128                1749102.29                102041.234           
      18.915878                1607169.51                99698.5854           
      18.970627                1642996.81                96496.2365           
      19.025376                1485257.22                93899.2933           
      19.080125                1829126.21                104169.733           
      19.134875                1722204.25                 100790.82           
      19.189624                1627537.81                99136.3995           
      19.244373                1602200.84                97855.0993           
      19.299123                1665926.04                100461.742           
      19.353872                1747115.77                  102595.5           
      19.408621                1560548.18                96924.6345           
      19.463370                1544185.13                96142.5994           
      19.518120                1556350.05                96479.7862           
      19.572869                1693600.72                102626.927           
      19.627618                1659809.07                99322.7424           
      19.682368                1627921.34                97588.4412           
      19.737117                1554150.46                94210.3101           
      19.791866                1611314.46                98687.1507           
      19.846615                 1645723.1                97106.2454           
      19.901365                1781007.14                 104720.22           
      19.956114                1614253.57                97240.9428           
      20.010863                 1664068.4                 100646.62           
      20.065612                1709230.52                 100955.61           
      20.120362                 1598519.1                98090.6171           
      20.175111                1690761.69                 100582.27           
      20.229860                1527969.42                95585.6184           
      20.284610                1696821.63                101439.231           
      20.339359                1490056.63                94320.4316           
      20.394108                 1624432.3                  98210.13           
      20.448857                1508912.21                96276.2036           
      20.503607                1598653.72                94594.6634           
      20.558356                1567168.16                96343.0191           
      20.613105                1572354.98                96468.0166           
      20.667855                1764698.76                102413.792           
      20.722604                1898774.14                105671.319           
      20.777353                1806139.58                103278.992           
