################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:58:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34101e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27856.8
# SumForIntensity1                 120691
# TransmittedFlux                  1341.01
# det                              0
# mon                              0
# pilai0                           120691
# pilai1                           101662
# pilct0                           120691
# pilct1                           101662
# pilroi0                          27856.8
# pilroi1                          101662
# sec                              0.1
# shu                              0
# title                            20230419_1_01084.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1012395.91                 207978.94           
      16.287912                1768603.06                188187.418           
      16.342661                1896978.13                168106.416           
      16.397410                1803464.84                149030.572           
      16.452160                1836402.55                 142368.81           
      16.506909                1718433.05                 130072.26           
      16.561658                1689267.34                119635.798           
      16.616408                1695540.77                113946.056           
      16.671157                1474696.57                106570.244           
      16.725906                1627054.78                107479.245           
      16.780655                1550506.03                103473.243           
      16.835405                1463558.25                 101312.82           
      16.890154                1693084.56                 106080.47           
      16.944903                1596249.53                102956.225           
      16.999653                1544715.64                 98731.153           
      17.054402                1649499.54                102748.626           
      17.109151                   1495840                93883.8016           
      17.163900                1535388.07                95297.6018           
      17.218650                1635173.12                99014.3754           
      17.273399                1489834.32                94677.8496           
      17.328148                1597463.12                 98013.054           
      17.382898                1669845.86                100391.539           
      17.437647                1508654.23                95610.9757           
      17.492396                1576511.44                98165.6333           
      17.547145                1535510.09                97549.6402           
      17.601895                1716352.86                101356.368           
      17.656644                1575014.82                96817.8981           
      17.711393                1614101.52                97724.4487           
      17.766143                1598997.98                97921.9562           
      17.820892                1812168.44                103470.219           
      17.875641                1702389.27                102169.329           
      17.930390                 1835696.8                103815.191           
      17.985140                2319006.41                118856.044           
      18.039889                3171953.39                138636.691           
      18.094638                5111371.75                177179.174           
      18.149388                9317132.52                237950.287           
      18.204137                12148314.8                270284.716           
      18.258886                12016627.7                272003.403           
      18.313635                9666909.81                233642.273           
      18.368385                5370781.35                178170.989           
      18.423134                2824876.89                129485.685           
      18.477883                2114030.09                113877.357           
      18.532633                 1812182.2                103129.454           
      18.587382                1931063.23                108479.563           
      18.642131                1574107.78                97666.2127           
      18.696880                1568307.03                97683.9938           
      18.751630                1757105.06                102356.666           
      18.806379                1726855.73                102670.945           
      18.861128                1647623.65                99036.9153           
      18.915878                1713006.78                102928.986           
      18.970627                1813365.43                101375.891           
      19.025376                 1549037.9                95894.2371           
      19.080125                1675798.52                99708.1404           
      19.134875                1621124.76                97788.2942           
      19.189624                1729392.93                102191.421           
      19.244373                1648539.88                 99260.101           
      19.299123                1690052.59                101186.588           
      19.353872                1530412.48                96022.2152           
      19.408621                1619798.13                98747.4816           
      19.463370                1729593.93                101750.898           
      19.518120                1681561.14                100285.703           
      19.572869                1629190.73                100656.489           
      19.627618                1509481.46                94718.2197           
      19.682368                1400907.12                90528.7126           
      19.737117                1588911.49                95258.0651           
      19.791866                1616165.76                98835.6012           
      19.846615                1687334.94                98326.2396           
      19.901365                1590709.14                98967.6155           
      19.956114                1637160.49                97928.4567           
      20.010863                1670199.32                100831.855           
      20.065612                1391308.25                91083.9416           
      20.120362                1605023.78                98289.9891           
      20.175111                1673310.03                 100061.83           
      20.229860                   1731589                101755.439           
