################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:17:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34053e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27728.8
# SumForIntensity1                 120648
# TransmittedFlux                  1340.53
# det                              0
# mon                              0
# pilai0                           120648
# pilai1                           101004
# pilct0                           120648
# pilct1                           101004
# pilroi0                          27728.8
# pilroi1                          101004
# sec                              0.1
# shu                              0
# title                            20230419_1_00853.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898601.36                284813.823           
      16.287912                1606818.31                179373.707           
      16.342661                1762078.18                162018.913           
      16.397410                1976329.57                156009.561           
      16.452160                1858601.69                 143226.73           
      16.506909                1628200.13                126611.243           
      16.561658                 1613296.3                116914.675           
      16.616408                1581034.95                110031.216           
      16.671157                1643655.11                112509.701           
      16.725906                1692547.45                109621.048           
      16.780655                1571188.18                104161.069           
      16.835405                1583633.29                105386.919           
      16.890154                1500645.68                99870.0323           
      16.944903                1484935.22                 99301.538           
      16.999653                1430819.77                95021.6139           
      17.054402                1367653.53                93559.5167           
      17.109151                1547572.24                95493.4449           
      17.163900                 1629711.1                98181.1699           
      17.218650                1689246.22                  100638.2           
      17.273399                1399761.12                91771.1895           
      17.328148                1506293.92                95175.1046           
      17.382898                1639434.24                 99473.161           
      17.437647                 1580508.1                 97861.362           
      17.492396                1503286.77                95858.7645           
      17.547145                1560132.16                98328.6393           
      17.601895                1573053.96                97033.0228           
      17.656644                1528331.39                95372.2643           
      17.711393                1709926.41                100583.447           
      17.766143                1606085.12                 98138.723           
      17.820892                1592487.12                96996.0504           
      17.875641                1579451.28                98411.1305           
      17.930390                1730248.85                100789.367           
      17.985140                2239513.17                116801.147           
      18.039889                2573918.64                124885.551           
      18.094638                   3479517                146185.205           
      18.149388                6151195.47                193341.401           
      18.204137                8571655.73                227036.577           
      18.258886                9336757.58                239762.399           
      18.313635                10025405.4                237935.126           
      18.368385                9383310.57                235502.923           
      18.423134                6604157.26                197984.275           
      18.477883                3125687.85                138469.652           
      18.532633                2076950.46                110406.554           
      18.587382                1882312.71                107101.504           
      18.642131                1749437.25                102961.841           
      18.696880                1695653.52                101572.565           
      18.751630                1788801.88                103275.757           
      18.806379                1701239.64                101906.592           
      18.861128                 1760124.7                102362.248           
      18.915878                1674120.02                 101753.99           
      18.970627                1710630.73                98462.3396           
      19.025376                1484079.25                93862.0497           
      19.080125                1603520.18                97534.2006           
      19.134875                1628355.89                 98006.147           
      19.189624                1683068.69                 100813.46           
      19.244373                1469482.34                93714.5814           
      19.299123                1648034.48                99920.8202           
      19.353872                1838700.55                105250.211           
      19.408621                1486623.05                94601.0622           
      19.463370                1788486.06                103468.691           
      19.518120                1657361.07                99561.4601           
      19.572869                1624906.52                100524.056           
      19.627618                1589982.62                97211.0927           
      19.682368                1588019.55                96385.0319           
      19.737117                1561454.72                94431.4373           
      19.791866                1585669.08                97898.6575           
      19.846615                1629249.49                96619.0088           
      19.901365                1503732.78                96223.9214           
      19.956114                1719076.63                100348.504           
      20.010863                1511669.01                95927.2428           
      20.065612                1553215.24                96237.8601           
      20.120362                 1526219.4                95846.6717           
      20.175111                1546624.84                96199.4804           
      20.229860                 1696025.1                100705.076           
