################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:03:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35732e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28262.3
# SumForIntensity1                 122158
# TransmittedFlux                  1357.32
# det                              0
# mon                              0
# pilai0                           122158
# pilai1                           103061
# pilct0                           122158
# pilct1                           103061
# pilroi0                          28262.3
# pilroi1                          103061
# sec                              0.1
# shu                              0
# title                            20230419_1_00914.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1222216.51                228516.857           
      16.287912                1965553.36                198389.104           
      16.342661                1807279.58                164083.835           
      16.397410                1729973.93                145962.505           
      16.452160                1781466.76                140223.168           
      16.506909                1717782.96                130047.655           
      16.561658                1849584.79                125184.074           
      16.616408                 1718658.1                114720.207           
      16.671157                1574887.79                110130.962           
      16.725906                1720180.65                110512.283           
      16.780655                1592375.42                104861.016           
      16.835405                1561523.53                104648.658           
      16.890154                1586301.25                102680.729           
      16.944903                1497627.49                99725.0179           
      16.999653                1689069.41                103241.352           
      17.054402                1706157.54                104498.363           
      17.109151                1624762.66                97845.9963           
      17.163900                 1429632.7                91957.0704           
      17.218650                1569790.93                97014.6433           
      17.273399                1473043.53                94142.8168           
      17.328148                1476292.57                94222.5205           
      17.382898                1627672.32                99115.6899           
      17.437647                1490000.67                95018.0523           
      17.492396                1674944.15                101183.821           
      17.547145                1577708.84                98880.9805           
      17.601895                1506889.26                94970.4334           
      17.656644                1510474.18                94813.4568           
      17.711393                1726351.68                101065.386           
      17.766143                 1653248.5                  99569.24           
      17.820892                1876069.82                105278.717           
      17.875641                1506816.32                96121.6596           
      17.930390                1935176.18                106591.037           
      17.985140                 2051489.2                111790.504           
      18.039889                1967011.21                109173.744           
      18.094638                2343846.08                119979.896           
      18.149388                2119412.96                 113488.77           
      18.204137                2287823.09                117293.701           
      18.258886                2189656.89                116110.386           
      18.313635                1970594.13                105488.759           
      18.368385                2112473.52                111741.345           
      18.423134                   2112786                111982.394           
      18.477883                2144370.87                114691.636           
      18.532633                1748691.17                101306.741           
      18.587382                1955629.88                109167.412           
      18.642131                1781058.91                103888.208           
      18.696880                2084193.45                112609.979           
      18.751630                 2236200.3                115470.918           
      18.806379                2391127.33                120815.006           
      18.861128                2830790.98                129814.139           
      18.915878                3605448.36                149326.812           
      18.970627                4989269.44                168155.275           
      19.025376                7423150.05                209920.865           
      19.080125                8920788.52                230049.523           
      19.134875                9245277.57                233527.821           
      19.189624                8302884.85                223914.443           
      19.244373                 6575762.5                198243.083           
      19.299123                 4127546.1                158131.653           
      19.353872                2464087.24                121841.577           
      19.408621                1758064.69                102875.748           
      19.463370                1830346.61                 104672.56           
      19.518120                1741440.51                 102055.64           
      19.572869                 1530863.5                 97571.739           
      19.627618                 1493589.7                94218.3057           
      19.682368                1710783.41                100041.268           
      19.737117                1743745.21                99791.4691           
      19.791866                1647084.34                99776.5257           
      19.846615                1790553.56                101289.036           
      19.901365                1868223.49                107253.663           
      19.956114                1560102.61                95596.0318           
      20.010863                1584534.67                 98211.983           
      20.065612                1541510.43                95874.5571           
      20.120362                 1436048.2                92972.1899           
      20.175111                1480709.84                94127.2167           
      20.229860                1503430.99                 94814.983           
