################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:25:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34538e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27809.1
# SumForIntensity1                 121084
# TransmittedFlux                  1345.38
# det                              0
# mon                              0
# pilai0                           121084
# pilai1                           100511
# pilct0                           121084
# pilct1                           100511
# pilroi0                          27809.1
# pilroi1                          100511
# sec                              0.1
# shu                              0
# title                            20230419_1_00024.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1903916.66                285212.225           
      16.287912                1687319.12                183812.063           
      16.342661                1867107.49                166777.626           
      16.397410                 1962093.6                155446.658           
      16.452160                1815128.47                141541.761           
      16.506909                 1698419.4                129312.602           
      16.561658                1740746.84                121445.036           
      16.616408                1550849.43                108975.782           
      16.671157                1766929.44                116652.547           
      16.725906                1521192.23                103923.932           
      16.780655                1502370.52                101854.414           
      16.835405                1330973.28                96614.8908           
      16.890154                1400565.04                96482.3226           
      16.944903                1313006.73                93376.0927           
      16.999653                1612597.39                100877.175           
      17.054402                1521732.09                98689.0625           
      17.109151                1289049.18                87153.0998           
      17.163900                1482463.66                93640.7577           
      17.218650                1449088.14                93210.2738           
      17.273399                1561780.91                96936.9727           
      17.328148                1518742.94                95567.5906           
      17.382898                1405551.08                92104.7938           
      17.437647                1635311.08                99543.5402           
      17.492396                1570439.34                97976.4033           
      17.547145                1820358.31                106213.024           
      17.601895                1554377.52                96455.2796           
      17.656644                1539058.65                 95706.385           
      17.711393                1501911.19                94267.0533           
      17.766143                1707799.64                101198.618           
      17.820892                1540734.26                95406.9377           
      17.875641                1849797.29                106500.874           
      17.930390                1730205.25                100788.097           
      17.985140                 1783824.6                104242.873           
      18.039889                1798563.12                104394.502           
      18.094638                2189675.35                115966.835           
      18.149388                 2600125.5                125702.019           
      18.204137                3874075.65                152632.676           
      18.258886                7359143.04                212861.274           
      18.313635                10365427.9                241936.395           
      18.368385                10713084.5                251637.592           
      18.423134                9444572.11                 236762.62           
      18.477883                7384811.14                 212839.14           
      18.532633                3649344.72                146348.822           
      18.587382                2089571.08                112843.944           
      18.642131                2016142.64                110531.927           
      18.696880                1708077.51                101943.995           
      18.751630                1650326.34                99197.8326           
      18.806379                1792839.71                104614.109           
      18.861128                1670428.94                99719.9608           
      18.915878                1700073.63                102539.695           
      18.970627                 1422893.9                89800.4008           
      19.025376                1739710.68                 101624.87           
      19.080125                1657974.48                99176.4675           
      19.134875                1598607.41                97106.7819           
      19.189624                1512437.41                95566.6374           
      19.244373                 1596385.4                97677.3476           
      19.299123                1689515.64                101170.513           
      19.353872                1651216.82                99740.0367           
      19.408621                1674399.28                100398.008           
      19.463370                1591110.63                97592.4824           
      19.518120                1670212.62                99946.7257           
      19.572869                1662698.09                101686.315           
      19.627618                1731635.61                101449.028           
      19.682368                1605568.91                96916.1487           
      19.737117                1685494.26                 98110.512           
      19.791866                1628644.69                 99216.438           
      19.846615                1400355.92                89575.2431           
      19.901365                1565342.02                98175.3232           
      19.956114                1765593.31                101697.112           
      20.010863                1620450.42                99318.8038           
      20.065612                1625254.37                98444.3528           
      20.120362                1507212.69                95247.9905           
      20.175111                1449910.94                 93143.145           
      20.229860                1616432.44                98313.6912           
