################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:13:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3243e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26851.1
# SumForIntensity1                 119187
# TransmittedFlux                  1324.3
# det                              0
# mon                              0
# pilai0                           119187
# pilai1                           101361
# pilct0                           119187
# pilct1                           101361
# pilroi0                          26851.1
# pilroi1                          101361
# sec                              0.1
# shu                              0
# title                            20230419_1_00191.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1481569.1                251596.807           
      16.287912                1885378.07                194300.815           
      16.342661                1721691.46                160151.418           
      16.397410                 1656487.9                142828.759           
      16.452160                1539422.82                130349.651           
      16.506909                1816592.73                133735.641           
      16.561658                1765642.24                 122310.38           
      16.616408                1664963.88                112913.946           
      16.671157                1674445.12                113558.614           
      16.725906                1515320.62                103723.172           
      16.780655                1633424.29                 106203.99           
      16.835405                1393720.36                98866.0586           
      16.890154                1427405.98                97402.4465           
      16.944903                1425145.81                 97281.861           
      16.999653                1631841.51                101477.305           
      17.054402                1463177.24                96771.7049           
      17.109151                1524320.18                 94773.342           
      17.163900                1541357.51                95482.6761           
      17.218650                1574947.58                97173.8556           
      17.273399                1430547.91                92774.9227           
      17.328148                1520187.62                95613.0335           
      17.382898                1422958.57                92673.3892           
      17.437647                1569413.25                97517.2735           
      17.492396                1509227.88                96047.9986           
      17.547145                1621308.77                100237.956           
      17.601895                1501053.55                94786.3595           
      17.656644                1640406.84                98807.3186           
      17.711393                1642944.49                98593.7193           
      17.766143                 1850844.2                 105351.58           
      17.820892                1800172.07                103127.169           
      17.875641                2664068.46                127809.694           
      17.930390                5255340.06                175655.133           
      17.985140                 8920416.6                233111.053           
      18.039889                11203104.6                260545.743           
      18.094638                11691900.3                267970.194           
      18.149388                10248008.4                249554.171           
      18.204137                6733240.58                201222.035           
      18.258886                3903978.11                155037.488           
      18.313635                2896880.65                127900.691           
      18.368385                2365997.71                118256.607           
      18.423134                1987620.12                 108614.72           
      18.477883                 1979004.2                110180.606           
      18.532633                2071070.61                110250.163           
      18.587382                1888832.27                107286.821           
      18.642131                 1780886.1                103883.168           
      18.696880                1883961.39                107064.098           
      18.751630                1746457.21                 102046.06           
      18.806379                1651359.61                100401.536           
      18.861128                 1564747.8                96513.9902           
      18.915878                1694731.58                102378.465           
      18.970627                1558477.69                93981.4867           
      19.025376                1585343.42                97011.4878           
      19.080125                1739606.46                101588.657           
      19.134875                1627768.54                97988.4699           
      19.189624                 1705770.5                101491.086           
      19.244373                1601420.15                97831.2558           
      19.299123                1575235.14                 97688.972           
      19.353872                1463130.11                 93887.753           
      19.408621                1649266.06                99641.6573           
      19.463370                1687697.34                100510.969           
      19.518120                1646689.68                99240.4151           
      19.572869                1591990.09                99500.6669           
      19.627618                1678254.01                99873.0891           
      19.682368                1615772.79                97223.6269           
      19.737117                1715857.22                98990.2626           
      19.791866                1712306.27                101732.843           
      19.846615                1607251.64                95964.5253           
      19.901365                1516714.79                96638.3885           
      19.956114                1502805.23                93824.1487           
      20.010863                1517000.96                96096.2707           
      20.065612                1714098.17                101099.261           
      20.120362                1519706.54                 95641.949           
      20.175111                1522640.38                95450.6536           
      20.229860                1486518.69                94280.1814           
      20.284610                1696761.48                101437.433           
      20.339359                1513133.59                95048.0099           
      20.394108                1618699.95                98036.6931           
      20.448857                1651179.23                100712.663           
      20.503607                1619880.56                95220.6039           
      20.558356                1663568.84                99261.9585           
      20.613105                1702893.17                100392.611           
      20.667855                1740035.71                101695.617           
      20.722604                1821831.96                103508.171           
      20.777353                1569545.56                96277.1661           
      20.832102                1674110.13                99896.7662           
      20.886852                1690275.54                101084.661           
      20.941601                1703381.79                100936.763           
      20.996350                1844522.32                103469.933           
      21.051100                1749960.96                104600.206           
      21.105849                 1776059.8                101222.912           
      21.160598                1835926.04                105701.574           
      21.215347                1799662.53                103572.265           
      21.270097                1781596.12                103275.117           
      21.324846                1753167.93                102658.348           
      21.379595                1776004.12                103313.477           
      21.434345                1611230.33                95492.4055           
      21.489094                1800747.89                102642.502           
      21.543843                1766877.22                101412.766           
      21.598592                1751323.65                101160.934           
      21.653342                1838435.82                105705.914           
      21.708091                 1911540.6                105633.392           
      21.762840                1707836.48                101047.539           
      21.817590                1703890.14                 99905.491           
      21.872339                1580228.36                96649.9936           
      21.927088                1509495.85                95382.1329           
      21.981837                1672668.69                99136.1944           
      22.036587                1399025.82                91769.1195           
      22.091336                1448468.58                92411.3023           
      22.146085                1562442.58                96683.2864           
      22.200835                1556861.92                 95748.977           
      22.255584                1464800.01                94994.8408           
      22.310333                1462116.83                92055.6106           
      22.365082                 1396304.7                91735.0297           
      22.419832                1270439.25                87478.0129           
      22.474581                1272947.18                86234.8016           
      22.529330                1370499.09                88983.3155           
      22.584080                1446852.47                90526.4895           
      22.638829                1241716.84                85508.3898           
      22.693578                1324697.61                  88727.11           
      22.748327                1261609.23                85705.4502           
      22.803077                1462136.68                92933.3243           
      22.857826                1254957.51                85851.9389           
      22.912575                1125503.27                81278.8292           
      22.967325                1380813.62                90917.4855           
      23.022074                1318278.35                87911.6516           
      23.076823                 1435688.5                 92182.623           
      23.131572                1311903.43                88310.2749           
      23.186322                1205645.56                84855.2927           
      23.241071                1179363.63                83473.6986           
      23.295820                1251769.71                85969.8933           
      23.350570                1290861.21                87060.0573           
      23.405319                1261722.61                86481.8092           
      23.460068                1280104.64                87756.0753           
      23.514817                1323269.83                87849.8131           
      23.569567                1344701.97                 89658.168           
      23.624316                1247797.04                86568.2892           
      23.679065                1245976.16                85170.6422           
      23.733815                1319062.56                88955.5748           
      23.788564                1261937.09                85886.3678           
      23.843313                 1411894.8                89463.0244           
      23.898062                1089484.84                80353.5299           
      23.952812                1240855.15                83835.7624           
      24.007561                1254656.95                85965.1007           
      24.062310                1254422.04                86373.5238           
      24.117059                1205153.35                83160.8827           
      24.171809                1305273.17                87835.7195           
      24.226558                1163839.88                82709.8411           
      24.281307                 1110906.1                80374.8105           
      24.336057                1255851.75                85874.6049           
      24.390806                1415659.83                91613.5603           
      24.445555                1085764.56                79399.0094           
      24.500304                1041233.04                79137.0262           
