################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:53:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34839e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27661.9
# SumForIntensity1                 121355
# TransmittedFlux                  1348.39
# det                              0
# mon                              0
# pilai0                           121355
# pilai1                           101958
# pilct0                           121355
# pilct1                           101958
# pilroi0                          27661.9
# pilroi1                          101958
# sec                              0.1
# shu                              0
# title                            20230419_1_01496.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1560323.73                258197.199           
      16.287912                1570565.78                177338.676           
      16.342661                1763303.37                162075.229           
      16.397410                1779674.36                148044.338           
      16.452160                 1858882.5                143237.549           
      16.506909                1599818.92                125502.909           
      16.561658                1697050.15                119911.075           
      16.616408                1473997.06                106241.327           
      16.671157                1713720.24                114882.687           
      16.725906                1628815.02                107537.368           
      16.780655                1591394.46                104828.712           
      16.835405                1463578.66                101313.527           
      16.890154                1533555.07                100959.176           
      16.944903                1557288.49                101691.993           
      16.999653                1550629.73                98919.9732           
      17.054402                1444648.89                96157.0383           
      17.109151                1706581.58                100279.376           
      17.163900                1517669.14                94746.1218           
      17.218650                 1539436.5                96072.0976           
      17.273399                1478369.61                94312.8592           
      17.328148                1513133.47                95390.9382           
      17.382898                1434951.22                 93063.094           
      17.437647                1508637.21                95610.4363           
      17.492396                1532680.77                96791.3985           
      17.547145                1511110.27                96771.4868           
      17.601895                1567381.67                96857.9187           
      17.656644                1611909.94                97945.3256           
      17.711393                1619280.29                97881.0953           
      17.766143                1731094.91                101886.481           
      17.820892                1765248.78                102121.938           
      17.875641                1849382.85                106488.943           
      17.930390                2623701.54                124113.107           
      17.985140                5047085.13                 175343.88           
      18.039889                9180103.56                235851.464           
      18.094638                10785156.3                257369.548           
      18.149388                10888640.1                  257236.1           
      18.204137                  10380092                249841.208           
      18.258886                 7195013.1                210474.181           
      18.313635                3930542.88                 148982.02           
      18.368385                2348814.95                117826.413           
      18.423134                1941268.83                107340.802           
      18.477883                1745229.73                103468.487           
      18.532633                1870332.92                104771.038           
      18.587382                1692845.48                101568.337           
      18.642131                1785941.97                104030.524           
      18.696880                1786064.88                104245.299           
      18.751630                1807057.75                103801.417           
      18.806379                1756099.03                103536.632           
      18.861128                1558617.51                96324.7459           
      18.915878                1805755.04                105678.727           
      18.970627                1722058.93                98790.6904           
      19.025376                1835546.29                104386.457           
      19.080125                1610311.63                97740.5276           
      19.134875                1552704.99                95702.4652           
      19.189624                 1713090.6                101708.621           
      19.244373                1720681.66                101408.708           
      19.299123                1919617.72                107840.084           
      19.353872                1614535.83                98625.9764           
      19.408621                 1643856.8                99478.1208           
      19.463370                1686680.84                100480.696           
      19.518120                1460511.43                93462.0214           
      19.572869                1661042.08                101635.664           
      19.627618                1659835.02                99323.5187           
      19.682368                1574867.74                95985.0767           
      19.737117                1668219.45                97606.4446           
      19.791866                1682764.48                100851.445           
      19.846615                1553952.07                94359.9257           
      19.901365                 1732122.1                103273.042           
      19.956114                1677674.78                99132.7541           
      20.010863                1505826.23                95741.6781           
      20.065612                1672539.09                99866.1426           
      20.120362                1574622.08                97354.6545           
      20.175111                1463317.98                93572.7922           
      20.229860                1569794.27                96885.0109           
