################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:44:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35047e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28267.2
# SumForIntensity1                 121542
# TransmittedFlux                  1350.47
# det                              0
# mon                              0
# pilai0                           121542
# pilai1                           101023
# pilct0                           121542
# pilct1                           101023
# pilroi0                          28267.2
# pilroi1                          101023
# sec                              0.1
# shu                              0
# title                            20230419_1_01560.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689546.98                268676.268           
      16.287912                1449636.91                170374.665           
      16.342661                1629097.58                155785.372           
      16.397410                1655388.99                142781.375           
      16.452160                1748668.15                138926.346           
      16.506909                1796499.83                132993.976           
      16.561658                 1748646.3                121720.281           
      16.616408                1603794.07                 110820.34           
      16.671157                1620914.66                111728.688           
      16.725906                1401670.44                99757.7115           
      16.780655                1468115.68                100686.552           
      16.835405                1674247.94                108360.072           
      16.890154                1339842.05                94367.6001           
      16.944903                1344921.86                 94504.121           
      16.999653                1538105.13                98519.6697           
      17.054402                1521115.32                98669.0607           
      17.109151                1447730.91                92361.7215           
      17.163900                1376758.47                90240.5574           
      17.218650                1599369.32                97924.3649           
      17.273399                1532763.85                96032.2318           
      17.328148                1650874.24                99638.1136           
      17.382898                1477416.56                94430.0892           
      17.437647                1526654.42                96179.6656           
      17.492396                1490492.99                95449.9883           
      17.547145                1598108.23                99518.1809           
      17.601895                1519602.82                95370.2224           
      17.656644                1640958.07                98823.9184           
      17.711393                1673052.11                 99493.003           
      17.766143                1707713.96                 101196.08           
      17.820892                 1652557.8                98808.5248           
      17.875641                1751339.28                103627.793           
      17.930390                1647564.14                98351.6387           
      17.985140                1918421.49                108104.137           
      18.039889                1902484.97                107368.134           
      18.094638                1982257.48                110337.711           
      18.149388                2429304.84                121502.749           
      18.204137                3251390.97                139829.263           
      18.258886                6169935.12                194905.158           
      18.313635                9568521.77                232450.248           
      18.368385                10921406.3                254072.428           
      18.423134                10030143.2                243991.985           
      18.477883                8236307.99                224775.042           
      18.532633                4082147.19                154784.018           
      18.587382                 2053233.1                111858.453           
      18.642131                1787288.45                104069.733           
      18.696880                1781742.31                104119.077           
      18.751630                1764185.39                102562.684           
      18.806379                1866053.75                106728.795           
      18.861128                1759979.16                102358.016           
      18.915878                1700300.11                102546.524           
      18.970627                1677481.81                97503.6618           
      19.025376                1668401.65                99520.3265           
      19.080125                1479696.36                93692.7568           
      19.134875                1680942.23                99576.0845           
      19.189624                1660874.65                100146.558           
      19.244373                1579662.46                97164.3909           
      19.299123                1580835.27                97862.4654           
      19.353872                1632602.45                99176.2525           
      19.408621                1577877.33                97461.3001           
      19.463370                1542673.82                96095.5398           
      19.518120                1562569.95                96672.3832           
      19.572869                1636404.44                100879.085           
      19.627618                1445170.56                92678.5409           
      19.682368                1676426.86                99031.6415           
      19.737117                1578206.36                94936.6271           
      19.791866                 1597399.3                98260.1001           
      19.846615                1520757.97                93346.6703           
      19.901365                1689263.58                101987.378           
      19.956114                1724380.97                100503.201           
      20.010863                1475178.23                 94762.357           
      20.065612                1416191.22                91894.8314           
      20.120362                1730621.01                102063.284           
      20.175111                 1456037.7                 93339.731           
      20.229860                1761844.29                102640.553           
