################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:15:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32386e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27034
# SumForIntensity1                 119147
# TransmittedFlux                  1323.86
# det                              0
# mon                              0
# pilai0                           119147
# pilai1                           102116
# pilct0                           119147
# pilct1                           102116
# pilroi0                          27034
# pilroi1                          102116
# sec                              0.1
# shu                              0
# title                            20230419_1_00366.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1945641.98                288320.574           
      16.287912                1788026.46                189217.965           
      16.342661                1644059.72                156499.128           
      16.397410                   1706438                144966.211           
      16.452160                1517362.49                129412.308           
      16.506909                1736962.71                130771.657           
      16.561658                 1596158.7                116292.041           
      16.616408                1709683.08                114420.275           
      16.671157                1558871.22                109569.516           
      16.725906                1635520.26                107758.487           
      16.780655                1433785.77                99502.3783           
      16.835405                1680439.45                 108560.25           
      16.890154                1540393.51                101184.025           
      16.944903                1411692.27                96821.5962           
      16.999653                1511590.13                97666.8003           
      17.054402                1560299.85                99931.8569           
      17.109151                1483369.38                93491.6341           
      17.163900                1536646.46                95336.6462           
      17.218650                 1443195.5                93020.5636           
      17.273399                1502010.93                95063.9695           
      17.328148                1596442.95                97981.7525           
      17.382898                1585387.78                97819.7777           
      17.437647                1448060.05                93671.2203           
      17.492396                1496355.73                95637.5266           
      17.547145                1591395.28                99308.9449           
      17.601895                1537073.33                95916.8802           
      17.656644                1658470.42                99349.8446           
      17.711393                1603199.98                97393.8772           
      17.766143                1677469.54                100295.961           
      17.820892                1640836.47                98457.4846           
      17.875641                1659773.42                100882.423           
      17.930390                 2100297.5                111045.469           
      17.985140                2118642.02                 113605.43           
      18.039889                2638771.34                126449.078           
      18.094638                 3612121.6                148944.722           
      18.149388                 5733784.7                186666.243           
      18.204137                7773969.09                216214.529           
      18.258886                 8452534.5                228126.906           
      18.313635                8867804.84                223777.106           
      18.368385                8558022.17                224908.029           
      18.423134                7269458.31                207717.468           
      18.477883                5651074.49                186186.126           
      18.532633                4971471.55                170814.316           
      18.587382                3970985.65                155560.324           
      18.642131                3027869.35                  135455.2           
      18.696880                2704916.21                128287.627           
      18.751630                2282454.52                116659.023           
      18.806379                1982072.99                109996.623           
      18.861128                1897146.62                106271.924           
      18.915878                1719534.16                103124.904           
      18.970627                1705948.76                98327.5021           
      19.025376                1755826.16                102094.476           
      19.080125                1668467.17                99489.7975           
      19.134875                1516873.23                94591.7573           
      19.189624                1638996.87                 99484.784           
      19.244373                1650182.53                99309.5414           
      19.299123                1496862.45                95227.8086           
      19.353872                1482070.33                94493.4878           
      19.408621                1608946.21                98416.1437           
      19.463370                1543956.55                96135.4833           
      19.518120                1484686.34                94232.3555           
      19.572869                1525323.45                97395.0274           
      19.627618                1606696.79                97720.7067           
      19.682368                1768836.91                101724.501           
      19.737117                1691287.52                98278.9766           
      19.791866                1537733.57                96407.5411           
      19.846615                1595672.15                95618.2107           
      19.901365                   1527942                96995.4033           
      19.956114                 1536726.2                94877.1282           
      20.010863                1743574.13                103022.911           
      20.065612                1505954.75                94762.4103           
      20.120362                1605349.84                98299.9724           
      20.175111                1685054.32                100412.363           
      20.229860                1678005.94                100168.685           
      20.284610                1647552.58                99955.6838           
      20.339359                   1512650                95032.8203           
      20.394108                1731132.61                101384.286           
      20.448857                 1876871.8                107375.272           
      20.503607                 1789371.8                100078.256           
      20.558356                1698287.51                100292.408           
      20.613105                1702158.42                100370.951           
      20.667855                1800312.67                103442.051           
      20.722604                1780064.49                102314.773           
      20.777353                1919876.37                106481.207           
      20.832102                1923884.68                107090.004           
      20.886852                1840998.42                105495.325           
      20.941601                1787398.59                103396.081           
      20.996350                1804733.87                102347.867           
      21.051100                1918805.71                109530.195           
      21.105849                1712595.45                99397.9506           
      21.160598                1689195.18                101389.686           
      21.215347                1637614.82                98799.2885           
      21.270097                1739629.73                102051.519           
      21.324846                1765763.62                103026.464           
      21.379595                1823781.69                 104693.91           
      21.434345                1725558.48                 98822.278           
      21.489094                1619025.68                97325.7234           
      21.543843                1685165.35                99040.0166           
      21.598592                1762928.21                101495.536           
      21.653342                1516865.68                96017.1063           
      21.708091                1671058.21                98765.4965           
      21.762840                1534905.72                95795.1339           
      21.817590                1748623.76                101208.445           
      21.872339                1640757.22                98483.6341           
      21.927088                1558800.33                96927.3444           
      21.981837                 1590207.9                96661.6564           
      22.036587                1568935.76                97182.1003           
      22.091336                1412603.23                91260.0385           
      22.146085                1588500.25                97486.1714           
      22.200835                1284120.11                86958.4757           
      22.255584                1532575.27                97167.6635           
      22.310333                1552449.39                94856.6866           
      22.365082                1518945.68                95678.9118           
      22.419832                1469636.65                94086.4203           
      22.474581                 1348276.3                88749.6863           
      22.529330                1434729.93                91044.6199           
      22.584080                1430623.04                90017.3373           
      22.638829                1418317.75                91386.9561           
      22.693578                1181132.21                83781.3233           
      22.748327                 1488054.2                 93079.788           
      22.803077                1308998.27                87932.0142           
      22.857826                1230848.37                85023.2841           
      22.912575                1360166.37                89351.1352           
      22.967325                1332375.65                89308.5889           
      23.022074                1195268.16                83709.6557           
      23.076823                1348227.12                89330.6471           
      23.131572                1295111.24                 87743.275           
      23.186322                1240937.84                86088.2986           
      23.241071                1346025.99                89176.9295           
      23.295820                1333332.06                88726.4957           
      23.350570                1214114.22                84432.3634           
      23.405319                1268409.63                86710.6794           
      23.460068                1304383.27                88584.3629           
      23.514817                1194408.61                83462.8286           
      23.569567                1296535.76                88037.7815           
      23.624316                1224663.32                 85762.062           
      23.679065                1467415.12                92429.7017           
      23.733815                1223674.24                85678.8013           
      23.788564                 1453208.5                92165.7049           
      23.843313                1389758.16                88758.9227           
      23.898062                 1699533.2                100359.662           
      23.952812                1591386.66                94941.6186           
      24.007561                 1443235.7                92199.4457           
      24.062310                 1486996.2                94040.2403           
      24.117059                1462690.61                91616.6003           
      24.171809                1318304.81                88273.0993           
      24.226558                1275842.76                86598.2562           
      24.281307                1221484.48                84280.1428           
      24.336057                1238996.95                85296.3963           
