################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:01:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33974e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27530.1
# SumForIntensity1                 120577
# TransmittedFlux                  1339.74
# det                              0
# mon                              0
# pilai0                           120577
# pilai1                           99525
# pilct0                           120577
# pilct1                           99525
# pilroi0                          27530.1
# pilroi1                          99525
# sec                              0.1
# shu                              0
# title                            20230419_1_00705.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1607270.58                262052.718           
      16.287912                1630508.34                180691.161           
      16.342661                1749035.12                 161418.16           
      16.397410                1926605.51                154034.474           
      16.452160                1650667.27                134977.283           
      16.506909                1589510.17                125097.904           
      16.561658                1579792.58                115694.308           
      16.616408                1748634.28                115716.336           
      16.671157                 1689661.5                114073.424           
      16.725906                1492885.49                 102952.47           
      16.780655                1289051.06                94346.6291           
      16.835405                 1533454.3                103703.835           
      16.890154                1407927.51                96735.5836           
      16.944903                1603566.23                103191.915           
      16.999653                1481819.53                96700.2492           
      17.054402                1373752.18                93767.8852           
      17.109151                1589079.73                96765.5879           
      17.163900                1530615.84                95149.3865           
      17.218650                1485330.55                 94368.693           
      17.273399                1599002.63                98085.3141           
      17.328148                1482640.43                94424.8754           
      17.382898                1488337.02                94778.4409           
      17.437647                1684607.18                 101032.76           
      17.492396                 1574583.2                98105.5816           
      17.547145                1498828.47                96377.4211           
      17.601895                 1710350.9                101178.995           
      17.656644                1640455.88                98808.7953           
      17.711393                 1424841.5                91816.5738           
      17.766143                1450709.28                93270.9323           
      17.820892                1639855.84                98428.0591           
      17.875641                1623515.29                99774.4392           
      17.930390                1811042.01                103115.677           
      17.985140                1796860.89                104623.086           
      18.039889                2095663.05                 112687.44           
      18.094638                2111969.08                113890.557           
      18.149388                 2465322.6                122400.157           
      18.204137                4170725.32                158368.668           
      18.258886                6971035.66                  207172.3           
      18.313635                9935439.72                236865.132           
      18.368385                10558903.5                249820.265           
      18.423134                10279697.6                247008.652           
      18.477883                 6778460.4                203914.135           
      18.532633                3554656.89                144437.722           
      18.587382                 2423790.1                 121533.83           
      18.642131                1798314.61                104390.253           
      18.696880                1787095.76                104275.378           
      18.751630                1716226.41                101159.007           
      18.806379                1646394.62                100250.489           
      18.861128                1700791.09                100622.148           
      18.915878                1428520.32                93994.2669           
      18.970627                1711990.04                98501.4521           
      19.025376                1603274.69                97558.5767           
      19.080125                1740912.31                101626.779           
      19.134875                1593212.76                96942.7953           
      19.189624                1759737.94                 103084.08           
      19.244373                1562094.53                96622.5821           
      19.299123                1418346.22                92696.6357           
      19.353872                1583049.58                97659.5525           
      19.408621                1758487.33                102888.113           
      19.463370                1693227.73                100675.516           
      19.518120                1652942.47                99428.6538           
      19.572869                1605583.04                99924.5491           
      19.627618                 1600485.6                97531.6389           
      19.682368                1617300.52                97269.5789           
      19.737117                1652314.53                97140.0367           
      19.791866                 1616250.6                98838.1954           
      19.846615                1710248.94                98991.6232           
      19.901365                1689263.74                101987.383           
      19.956114                1519470.81                94342.9526           
      20.010863                 1603679.6                98803.5182           
      20.065612                1559906.72                96444.9409           
      20.120362                1581020.77                97552.2609           
      20.175111                 1697422.1                100780.187           
