################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:43:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33228e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27329.7
# SumForIntensity1                 119905
# TransmittedFlux                  1332.28
# det                              0
# mon                              0
# pilai0                           119905
# pilai1                           99800.1
# pilct0                           119905
# pilct1                           99800.1
# pilroi0                          27329.7
# pilroi1                          99800.1
# sec                              0.1
# shu                              0
# title                            20230419_1_00243.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1818084.13                278709.106           
      16.287912                1688091.83                183854.147           
      16.342661                1630585.08                155856.478           
      16.397410                1863836.57                151504.469           
      16.452160                1639329.83                134512.945           
      16.506909                1843279.25                134714.377           
      16.561658                1645295.03                118068.448           
      16.616408                1487889.32                106740.809           
      16.671157                1629441.06                112022.162           
      16.725906                1480504.43                102524.669           
      16.780655                1489390.06                101413.449           
      16.835405                1532872.73                103684.168           
      16.890154                1460910.62                98538.9503           
      16.944903                1630178.14                 104044.65           
      16.999653                1386419.64                93535.6754           
      17.054402                1605311.82                 101363.04           
      17.109151                1612959.68                97489.9507           
      17.163900                1398982.12                90965.9738           
      17.218650                1353089.82                90069.9034           
      17.273399                1592668.21                97890.8396           
      17.328148                1561352.02                96898.9155           
      17.382898                1525747.08                95962.1991           
      17.437647                1454076.92                93865.6265           
      17.492396                1539387.69                97002.9439           
      17.547145                1480125.38                95774.2119           
      17.601895                1632813.32                98858.9556           
      17.656644                1730250.55                101477.048           
      17.711393                1577943.14                96623.6591           
      17.766143                1659295.52                99751.1687           
      17.820892                1616991.85                 97739.475           
      17.875641                1763557.09                103988.632           
      17.930390                1805734.34                102964.464           
      17.985140                2120484.53                113654.818           
      18.039889                2506740.56                123245.048           
      18.094638                 4025258.5                157231.959           
      18.149388                7112094.26                207894.906           
      18.204137                9431256.46                238148.718           
      18.258886                10835582.5                258290.936           
      18.313635                  10778330                246708.054           
      18.368385                 8731303.8                227173.571           
      18.423134                4433012.71                162207.706           
      18.477883                2164751.93                115235.388           
      18.532633                1934646.79                106557.158           
      18.587382                1632585.89                99744.2114           
      18.642131                1513817.26                95777.5761           
      18.696880                1690281.13                 101411.53           
      18.751630                1858901.45                105279.897           
      18.806379                1792809.75                104613.235           
      18.861128                1902584.07                106424.109           
      18.915878                1836353.14                106570.316           
      18.970627                1580726.16                94649.9384           
      19.025376                1691703.77                100212.904           
      19.080125                 1514875.4                94799.9636           
      19.134875                1774805.11                102318.458           
      19.189624                1602422.42                98368.5128           
      19.244373                 1819030.2                104266.535           
      19.299123                1703944.02                 101601.59           
      19.353872                1663273.24                100103.502           
      19.408621                1516709.33                95553.5355           
      19.463370                 1568059.9                96882.9826           
      19.518120                1532919.72                95750.7965           
      19.572869                1586788.06                99337.9684           
      19.627618                1750080.27                101987.893           
      19.682368                1558258.51                95477.5852           
      19.737117                 1726093.1                99285.0848           
      19.791866                1664814.69                 100312.12           
      19.846615                 1514536.2                93155.5232           
      19.901365                1726086.44                103092.955           
      19.956114                1548474.64                95239.1107           
      20.010863                1615569.51                99169.1135           
      20.065612                1558539.66                96402.6706           
      20.120362                1519860.56                95646.7954           
      20.175111                1624401.66                98588.6563           
      20.229860                1546597.91                96166.5271           
      20.284610                1714219.01                101957.929           
