################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:15:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3382e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27627.8
# SumForIntensity1                 120438
# TransmittedFlux                  1338.2
# det                              0
# mon                              0
# pilai0                           120438
# pilai1                           100844
# pilct0                           120438
# pilct1                           100844
# pilroi0                          27627.8
# pilroi1                          100844
# sec                              0.1
# shu                              0
# title                            20230419_1_00227.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1393528.05                244006.855           
      16.287912                1468727.32                171492.836           
      16.342661                2209583.43                181429.677           
      16.397410                1657502.05                142872.475           
      16.452160                1704492.79                137160.322           
      16.506909                1568942.42                124285.906           
      16.561658                 1478294.8                111916.078           
      16.616408                 1732975.7                115197.065           
      16.671157                1667363.31                 113318.22           
      16.725906                1657049.83                108465.421           
      16.780655                 1606726.6                105332.483           
      16.835405                 1667024.6                108126.066           
      16.890154                1560443.42                101840.406           
      16.944903                1385481.61                95918.5497           
      16.999653                1537814.41                98510.3586           
      17.054402                1654769.96                102912.645           
      17.109151                1513349.46                94431.6784           
      17.163900                1488221.08                93822.4171           
      17.218650                1522097.14                95529.5139           
      17.273399                1555838.24                96752.3716           
      17.328148                1519030.65                95576.6423           
      17.382898                 1579821.1                97647.8922           
      17.437647                1665375.21                100454.394           
      17.492396                1636843.73                100026.373           
      17.547145                1436350.82                94347.3264           
      17.601895                1530988.67                95726.8437           
      17.656644                1646640.46                98994.8765           
      17.711393                1430238.76                91990.3088           
      17.766143                1510067.77                  95159.98           
      17.820892                1758474.15                101925.789           
      17.875641                1763657.22                103991.584           
      17.930390                2298733.77                116172.884           
      17.985140                3902586.69                154186.581           
      18.039889                6774898.63                202612.477           
      18.094638                9572388.61                242467.815           
      18.149388                10680584.6                254766.669           
      18.204137                11690908.7                265147.541           
      18.258886                   9574792                242799.456           
      18.313635                 5361740.3                174004.499           
      18.368385                2514315.03                121906.848           
      18.423134                2060433.72                110586.298           
      18.477883                1703688.47                102229.654           
      18.532633                1871337.46                 104799.17           
      18.587382                1858264.83                106415.156           
      18.642131                1804904.37                104581.343           
      18.696880                1798854.06                104617.859           
      18.751630                1526470.12                 95402.866           
      18.806379                1487423.41                95287.6982           
      18.861128                 1689570.6                100289.685           
      18.915878                1787091.19                105131.173           
      18.970627                1569941.16                94326.4965           
      19.025376                1615050.98                97916.2123           
      19.080125                1738695.74                101562.062           
      19.134875                1804420.47                103168.597           
      19.189624                1477890.13                94468.8599           
      19.244373                1687180.36                100416.653           
      19.299123                1605967.74                98637.3173           
      19.353872                1674794.79                100449.614           
      19.408621                1506690.33                95237.4114           
      19.463370                1645561.18                99248.3266           
      19.518120                1664133.21                99764.6618           
      19.572869                1611949.47                100122.463           
      19.627618                1642212.85                98794.8619           
      19.682368                1417591.76                91066.2103           
      19.737117                1692536.25                 98315.251           
      19.791866                1719137.85                101935.583           
      19.846615                1612268.25                96114.1725           
      19.901365                1806083.18                105454.858           
      19.956114                1619120.47                 97387.421           
      20.010863                1693816.21                101542.242           
      20.065612                1566964.74                96662.8839           
      20.120362                1545397.29                 96446.978           
      20.175111                1498614.03                94694.5821           
      20.229860                1533440.27                95756.5863           
