################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:04:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33547e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27453.7
# SumForIntensity1                 120193
# TransmittedFlux                  1335.47
# det                              0
# mon                              0
# pilai0                           120193
# pilai1                           100527
# pilct0                           120193
# pilct1                           100527
# pilroi0                          27453.7
# pilroi1                          100527
# sec                              0.1
# shu                              0
# title                            20230419_1_00255.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434253.06                247546.655           
      16.287912                1667412.14                182724.539           
      16.342661                1925647.92                169371.982           
      16.397410                1729436.69                145939.839           
      16.452160                1792840.58                140670.085           
      16.506909                1579242.43                124693.203           
      16.561658                1757564.57                122030.279           
      16.616408                1511893.46                 107598.39           
      16.671157                1505734.02                107685.878           
      16.725906                1656512.53                108447.834           
      16.780655                1405924.83                98530.8839           
      16.835405                1666940.33                108123.333           
      16.890154                1600394.73                103135.853           
      16.944903                1602779.88                 103166.61           
      16.999653                1644911.22                101882.869           
      17.054402                 1579286.6                100538.036           
      17.109151                1370659.98                89869.6316           
      17.163900                1482277.32                93634.8724           
      17.218650                1521456.74                95509.4153           
      17.273399                1496594.92                94892.4218           
      17.328148                1505777.21                 95158.779           
      17.382898                1501371.35                95192.5543           
      17.437647                1587250.67                 98069.882           
      17.492396                1393506.47                92292.2864           
      17.547145                 1597372.1                99495.2579           
      17.601895                1620392.57                98482.2297           
      17.656644                1455978.03                93087.3653           
      17.711393                   1637641                98434.4584           
      17.766143                1582055.28                97401.7927           
      17.820892                1670078.22                 99330.928           
      17.875641                1616697.48                99564.7215           
      17.930390                1894079.42                105453.143           
      17.985140                1930218.81                 108436.02           
      18.039889                1999539.92                110072.752           
      18.094638                2276185.17                118235.457           
      18.149388                3753413.06                 151028.28           
      18.204137                6777430.84                201881.265           
      18.258886                9309605.33                239413.519           
      18.313635                10570118.2                244313.525           
      18.368385                10560082.4                249834.212           
      18.423134                8762034.29                228047.055           
      18.477883                4769383.57                171046.001           
      18.532633                2481132.23                120672.064           
      18.587382                1846420.43                106075.474           
      18.642131                1896100.56                 107190.87           
      18.696880                1678409.11                 101054.76           
      18.751630                1806005.22                103771.183           
      18.806379                1390111.23                92117.9588           
      18.861128                1707022.13                100806.299           
      18.915878                1725115.02                103292.118           
      18.970627                1789958.43                100719.483           
      19.025376                1502180.32                94432.7249           
      19.080125                1497872.79                94266.4561           
      19.134875                1651662.74                98705.0417           
      19.189624                1494263.26                94990.7153           
      19.244373                 1704839.2                100940.789           
      19.299123                1684055.96                101006.914           
      19.353872                1489535.74                94731.1775           
      19.408621                 1541778.6                 96339.988           
      19.463370                1412255.33                91943.8716           
      19.518120                1615752.46                 98303.754           
      19.572869                1643802.06                101106.848           
      19.627618                1713989.42                100930.797           
      19.682368                1512098.22                 94052.788           
      19.737117                1576700.62                94891.3276           
      19.791866                1815742.91                104760.518           
      19.846615                1502250.07                92776.9086           
      19.901365                1627478.22                100104.894           
      19.956114                1471826.46                92852.0693           
      20.010863                1548184.68                97078.9318           
      20.065612                1738013.22                101802.085           
      20.120362                1695312.69                101016.765           
      20.175111                1527713.61                95609.5356           
      20.229860                1586526.58                97399.9871           
