################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:33:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34977e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27857.7
# SumForIntensity1                 121479
# TransmittedFlux                  1349.77
# det                              0
# mon                              0
# pilai0                           121479
# pilai1                           104165
# pilct0                           121479
# pilct1                           104165
# pilroi0                          27857.7
# pilroi1                          104165
# sec                              0.1
# shu                              0
# title                            20230419_1_01035.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478323.32                 251321.06           
      16.287912                 1788177.2                189225.941           
      16.342661                 1852475.3                166122.837           
      16.397410                1915521.97                153590.763           
      16.452160                1967972.46                147380.634           
      16.506909                1668906.74                128184.175           
      16.561658                1951056.42                 128572.14           
      16.616408                1635160.62                111898.789           
      16.671157                1621171.01                111737.522           
      16.725906                1698685.37                109819.635           
      16.780655                1613739.39                105562.102           
      16.835405                1582144.33                105337.364           
      16.890154                1658756.31                104999.541           
      16.944903                1484314.74                99280.7892           
      16.999653                1657872.11                102283.469           
      17.054402                1521121.39                98669.2576           
      17.109151                 1606993.7                97309.4868           
      17.163900                1535819.24                95310.9818           
      17.218650                1568823.47                96984.7437           
      17.273399                1563089.07                96977.5619           
      17.328148                1705181.62                101263.707           
      17.382898                1789216.54                103917.902           
      17.437647                1319670.51                89422.2613           
      17.492396                1521627.36                 96441.746           
      17.547145                1554371.77                98146.9447           
      17.601895                1703857.79                100986.756           
      17.656644                1842851.45                104726.959           
      17.711393                 1583559.9                96795.4744           
      17.766143                1617917.27                98499.5572           
      17.820892                1887919.85                105610.686           
      17.875641                 2560928.4                125311.181           
      17.930390                   4581941                164015.609           
      17.985140                7948781.46                220049.596           
      18.039889                10961956.8                257726.354           
      18.094638                11508807.9                265863.739           
      18.149388                10814604.5                256360.091           
      18.204137                 7602785.4                213820.744           
      18.258886                4823139.59                172324.866           
      18.313635                3217352.23                134789.758           
      18.368385                2715060.14                126679.979           
      18.423134                2451022.35                 120613.42           
      18.477883                2516933.28                 124256.08           
      18.532633                2218025.33                114094.586           
      18.587382                2137941.22                114142.548           
      18.642131                 2119289.1                113324.084           
      18.696880                2285218.57                117915.728           
      18.751630                 2401651.8                119666.417           
      18.806379                2110116.49                113493.959           
      18.861128                1812951.46                103886.995           
      18.915878                1935145.87                109399.417           
      18.970627                1841971.39                102172.367           
      19.025376                1704693.31                100596.904           
      19.080125                1651149.32                98972.1237           
      19.134875                1623153.83                97849.4731           
      19.189624                1542374.41                96507.8197           
      19.244373                1721196.17                101423.868           
      19.299123                1508748.07                95605.1324           
      19.353872                1547918.59                96569.8441           
      19.408621                1571487.94                 97263.772           
      19.463370                1616152.55                98357.4708           
      19.518120                1664596.18                99778.5381           
      19.572869                 1563070.4                98592.7727           
      19.627618                1540610.74                95689.8991           
      19.682368                1723238.44                100404.773           
      19.737117                1714347.78                 98946.712           
      19.791866                1569320.74                97392.6796           
      19.846615                1565756.66                  94717.65           
      19.901365                1528598.77                 97016.247           
      19.956114                1396030.92                90429.6399           
      20.010863                1719684.37                102314.687           
      20.065612                1612788.35                98066.0821           
      20.120362                1719187.12                101725.569           
      20.175111                1678392.85                100213.688           
      20.229860                1707596.22                101048.022           
      20.284610                 1453285.8                93877.9004           
      20.339359                1662857.49                99639.5844           
      20.394108                1570281.83                96559.3382           
      20.448857                1742382.88                103456.735           
      20.503607                 1761106.6                99284.6838           
      20.558356                1699441.37                100326.473           
      20.613105                1508178.58                94478.8139           
      20.667855                1769816.11                102562.176           
      20.722604                1951109.28                107117.708           
      20.777353                1905708.67                106087.591           
      20.832102                 1859551.6                105284.281           
      20.886852                1713908.12                101788.866           
      20.941601                1864642.65                105606.629           
      20.996350                1675907.86                98627.3306           
      21.051100                1906153.03                109168.474           
      21.105849                1851382.83                103347.066           
      21.160598                1712441.12                102084.942           
      21.215347                1673321.36                99870.5898           
      21.270097                1781312.76                103266.903           
      21.324846                1692872.37                100877.572           
      21.379595                1831479.91                104914.634           
      21.434345                1740518.08                99249.7196           
      21.489094                1512987.15                94084.5673           
      21.543843                1814161.32                102760.781           
      21.598592                 1757674.6                101344.192           
      21.653342                1650763.55                100165.344           
      21.708091                1777509.76                101862.765           
      21.762840                1779194.69                103136.962           
      21.817590                1766843.33                101734.343           
      21.872339                1587109.37                96860.1936           
      21.927088                1636663.46                99318.6395           
      21.981837                1547659.67                95359.7301           
      22.036587                1568854.41                97179.5806           
      22.091336                1494661.58                93873.2786           
      22.146085                1388207.93                91133.2023           
      22.200835                1615265.72                 97528.396           
      22.255584                1668652.09                 101389.68           
      22.310333                1594742.25                96140.0792           
      22.365082                1211026.36                85432.2618           
      22.419832                1480030.26                94418.5344           
      22.474581                1325599.75                88000.1848           
      22.529330                1350174.89                88321.0496           
      22.584080                1430767.24                90021.8738           
      22.638829                1300470.05                87507.9721           
      22.693578                1323961.17                88702.4433           
      22.748327                1367366.73                89225.4024           
      22.803077                1432223.37                91977.7674           
      22.857826                1366066.58                89571.8473           
      22.912575                1495281.45                 93684.023           
      22.967325                1291656.86                87933.3182           
      23.022074                1295134.03                87136.5251           
      23.076823                1340462.47                89073.0411           
      23.131572                1360842.34                89942.3457           
      23.186322                1341978.02                 89524.481           
      23.241071                1476646.57                93403.6982           
      23.295820                 1428039.6                91823.5954           
      23.350570                1249522.42                85654.7001           
      23.405319                1344230.61                89264.6927           
      23.460068                1280491.08                87769.3205           
      23.514817                1182930.12                83060.8136           
      23.569567                1523361.23                95428.5422           
      23.624316                   1282972                87779.9741           
      23.679065                1366932.81                89208.9936           
      23.733815                1217435.59                85460.1144           
      23.788564                1314984.16                 87672.955           
      23.843313                1388766.62                88727.2539           
      23.898062                1378433.27                90383.1009           
      23.952812                 1438545.5                90267.3257           
      24.007561                 1277657.1                86749.4708           
      24.062310                1243296.81                85989.6557           
      24.117059                1192538.86                82724.5102           
      24.171809                1186770.51                83753.6669           
      24.226558                1111787.59                80839.1019           
      24.281307                1273304.39                86049.3125           
      24.336057                1321143.79                88078.6417           
      24.390806                1322047.74                88532.7341           
      24.445555                1207593.99                83735.1348           
      24.500304                1227985.74                85941.3991           
      24.555054                   1196336                83727.8001           
      24.609803                1113727.61                79953.5516           
      24.664552                1244020.92                86887.5586           
      24.719302                1289858.24                86430.2847           
      24.774051                1260008.44                86494.3854           
      24.828800                1467370.58                92844.4435           
      24.883549                1762723.19                102512.337           
      24.938299                 2146547.9                112237.617           
      24.993048                2211163.54                  113883.6           
      25.047797                2165771.28                112966.571           
      25.102547                2177486.49                113829.979           
      25.157296                1816933.54                102896.734           
      25.212045                1393603.41                90556.5789           
      25.266794                1298272.05                87373.8595           
      25.321544                1247493.31                86752.3718           
      25.376293                1095874.78                 79634.097           
      25.431042                 1106852.4                80626.4807           
      25.485792                1068154.76                79588.1733           
      25.540541                1012596.93                77880.8363           
      25.595290                1061834.15                78116.5033           
      25.650039                1062448.06                77145.6677           
      25.704789                1046936.04                78512.3196           
      25.759538                1185589.85                82478.0324           
      25.814287                1071600.79                78998.0049           
      25.869037                1152913.09                81503.9271           
      25.923786                 869391.09                71482.5459           
      25.978535                1040615.95                77990.6308           
      26.033284                923991.217                 73290.128           
      26.088034                1138678.63                80927.7681           
      26.142783                1169299.11                82826.8925           
      26.197532                1067871.61                79757.1926           
      26.252282                924671.466                73069.6761           
      26.307031                1050343.86                77850.9546           
      26.361780                969893.772                 75765.225           
      26.416529                1094433.02                80671.9755           
      26.471279                1033147.87                77168.2812           
      26.526028                1054995.53                78162.0196           
      26.580777                1065411.05                79134.9833           
      26.635527                 987835.16                76378.7083           
      26.690276                914112.001                72708.7529           
      26.745025                1052735.64                78618.2593           
      26.799774                1005291.12                76410.4497           
      26.854524                824966.069                69927.3417           
      26.909273                1004004.11                76926.1884           
      26.964022                1174454.67                82972.3852           
      27.018772                965732.024                74643.8665           
      27.073521                927817.797                73715.3923           
      27.128270                977348.166                 76036.046           
      27.183019                989986.025                76114.8076           
      27.237769                 1112959.9                80484.1915           
      27.292518                873343.127                 71281.852           
      27.347267                710841.722                64293.7563           
      27.402017                922506.122                 73801.306           
      27.456766                1045932.89                78370.0006           
      27.511515                 897030.78                72001.4069           
      27.566264                1063668.51                78796.1065           
      27.621014                1004661.94                 76563.316           
      27.675763                1015776.29                77371.0393           
      27.730512                1048902.35                78410.2526           
      27.785262                943543.726                74353.5429           
      27.840011                982205.629                75067.5766           
      27.894760                1048674.65                78155.1723           
      27.949509                1048089.23                78939.0906           
      28.004259                975406.279                76139.9687           
      28.059008                880011.159                71557.4649           
      28.113757                1077503.04                78558.0945           
      28.168506                 854698.65                70681.6234           
      28.223256                951617.114                74956.3804           
      28.278005                1045762.11                78563.9675           
      28.332754                850867.069                70856.2847           
      28.387504                892782.972                71452.2292           
      28.442253                1097990.16                  79632.53           
      28.497002                968385.913                75357.0644           
      28.551751                1002009.78                77045.1127           
      28.606501                949305.647                74980.0022           
      28.661250                1157076.48                 81908.079           
      28.715999                1088935.67                78636.4888           
      28.770749                974220.682                 75525.463           
      28.825498                1032470.77                76735.3754           
      28.880247                 965260.47                74954.0625           
      28.934996                952591.048                74255.7968           
      28.989746                1131388.12                80295.9593           
      29.044495                1068881.31                78238.7188           
      29.099244                1062514.01                78192.0566           
      29.153994                926858.255                73587.0697           
      29.208743                1007561.48                77120.0198           
      29.263492                1073190.58                78548.2871           
      29.318241                909693.477                72684.6805           
      29.372991                980736.563                75263.1958           
      29.427740                951647.768                  73939.16           
      29.482489                944282.199                73832.5588           
      29.537239                876966.807                71699.8041           
      29.591988                891046.818                71884.5264           
      29.646737                877432.627                71700.5767           
      29.701486                796097.129                68109.9995           
      29.756236                886360.481                71301.1349           
      29.810985                790690.897                67165.5829           
      29.865734                950890.066                74800.9947           
      29.920484                894699.533                71977.1511           
      29.975233                880125.296                71946.4181           
      30.029982                928122.112                73873.3958           
      30.084731                 914479.53                72558.8992           
      30.139481                831377.793                69353.1157           
      30.194230                 880476.18                70816.2148           
      30.248979                927106.838                 73410.703           
      30.303729                932561.201                73811.3083           
      30.358478                840511.545                 69881.263           
      30.413227                825426.439                  69610.78           
      30.467976                804925.498                 68375.766           
      30.522726                893472.513                71841.7805           
      30.577475                938033.863                73989.6448           
      30.632224                837837.088                69193.3954           
      30.686974                747871.512                65705.3248           
      30.741723                861844.571                70897.0529           
      30.796472                907126.921                72921.0918           
      30.851221                 762895.15                 66692.233           
      30.905971                822938.728                68899.3917           
      30.960720                740872.004                65534.8672           
      31.015469                775196.079                67031.7304           
      31.070219                786317.114                67504.5361           
      31.124968                866480.987                71040.7688           
      31.179717                871924.831                71070.2684           
      31.234466                912938.336                72714.6154           
      31.289216                844882.307                69767.6595           
      31.343965                815083.178                 68696.486           
      31.398714                794406.548                68171.1236           
      31.453464                772154.254                67028.4886           
      31.508213                869230.927                71297.5944           
      31.562962                844942.755                69738.3138           
      31.617711                791454.454                67666.3161           
      31.672461                851675.751                70557.0827           
      31.727210                826670.078                68965.6378           
      31.781959                899396.226                72303.9772           
      31.836709                 948358.27                73661.7831           
      31.891458                875783.502                71340.5131           
      31.946207                858482.429                70812.1881           
      32.000956                867143.984                71163.5775           
      32.055706                884908.193                71695.5309           
      32.110455                865771.716                71097.6393           
      32.165204                 782200.15                66873.9198           
      32.219953                933941.688                73639.4388           
      32.274703                834459.463                69786.5962           
      32.329452                789224.253                67161.1562           
      32.384201                964013.145                74999.3864           
      32.438951                864563.613                70833.5219           
      32.493700                835708.385                69637.4437           
      32.548449                708426.351                64112.2011           
      32.603198                666080.213                61841.2617           
      32.657948                857383.834                70710.2001           
      32.712697                738358.875                65443.1459           
      32.767446                 835550.34                69613.7109           
      32.822196                 825834.01                69025.3867           
      32.876945                858306.907                70547.7492           
      32.931694                1004910.92                76331.7994           
      32.986443                831776.634                69261.2027           
      33.041193                876812.391                71296.7382           
      33.095942                776424.328                67263.6165           
      33.150691                760729.212                 66403.166           
      33.205441                753388.097                66252.9441           
      33.260190                834048.119                69706.7567           
      33.314939                789962.769                67659.9956           
      33.369688                 727342.08                64750.7771           
      33.424438                805861.546                68331.6661           
      33.479187                811181.887                 68735.027           
      33.533936                804021.577                67893.2287           
      33.588686                881626.843                71463.9067           
      33.643435                759679.952                66335.3585           
      33.698184                 811751.13                68570.3136           
      33.752933                672368.828                62079.8127           
      33.807683                673028.635                62433.4545           
      33.862432                782913.283                67337.7442           
      33.917181                806405.089                68338.7115           
      33.971931                740459.257                65655.1403           
      34.026680                 767091.22                 66476.157           
      34.081429                 927085.16                73269.1226           
      34.136178                740849.575                65668.9986           
      34.190928                 646966.82                61366.3128           
      34.245677                722639.382                 64855.092           
      34.300426                856222.883                70594.6058           
      34.355176                762061.967                 66252.353           
      34.409925                798340.068                68165.3157           
      34.464674                774617.563                66619.9604           
      34.519423                885241.775                71778.4724           
      34.574173                751973.708                66154.9591           
      34.628922                672380.187                62390.9227           
      34.683671                780270.381                66859.7389           
      34.738421                853367.327                70104.0819           
      34.793170                897214.476                72261.4067           
      34.847919                640918.693                61074.5879           
      34.902668                695348.958                63449.4164           
      34.957418                769211.244                66733.9102           
      35.012167                707143.541                63985.6236           
      35.066916                791814.283                67885.9481           
      35.121666                675664.465                62710.1061           
      35.176415                740463.461                65649.0099           
      35.231164                807690.977                68206.1698           
      35.285913                706206.164                64113.9721           
      35.340663                 803770.12                68400.4586           
      35.395412                741269.696                65345.9993           
      35.450161                719302.807                64708.7638           
      35.504911                726711.619                65042.3486           
      35.559660                655403.208                61128.4826           
      35.614409                764823.802                66553.1125           
      35.669158                 770840.07                66815.1628           
      35.723908                751834.867                66162.8788           
      35.778657                797317.187                68136.4723           
      35.833406                707791.637                64029.5936           
      35.888156                813644.319                68474.6161           
      35.942905                760257.645                66364.8371           
      35.997654                718698.688                64527.4404           
      36.052403                818041.313                68845.3949           
      36.107153                702758.867                 63813.062           
      36.161902                603155.078                59119.9135           
      36.216651                652824.481                61669.6666           
      36.271400                717676.525                 64662.729           
      36.326150                841059.171                 69819.166           
      36.380899                808709.715                68288.4941           
      36.435648                811408.017                68764.1298           
      36.490398                 753194.69                66254.3778           
      36.545147                869765.422                71200.2086           
      36.599896                710446.286                64016.6527           
      36.654645                768508.467                66583.6713           
      36.709395                753047.854                65740.9427           
      36.764144                740293.206                65354.3866           
      36.818893                 865742.75                71052.7269           
      36.873643                948072.396                74164.5524           
      36.928392                865517.013                71051.0423           
      36.983141                1279350.43                86387.6003           
      37.037890                1587880.79                95994.2525           
      37.092640                2337941.71                116184.641           
      37.147389                3451160.73                141910.713           
      37.202138                3937770.25                150411.534           
      37.256888                3660767.84                145790.709           
      37.311637                2393554.06                117896.887           
      37.366386                1647369.77                97811.1393           
      37.421135                1168564.93                82168.8044           
      37.475885                 890521.73                71924.3526           
      37.530634                895656.798                72327.2214           
      37.585383                768594.949                66830.5068           
      37.640133                757554.229                66352.1264           
      37.694882                640928.405                60718.9988           
      37.749631                687355.529                63212.9029           
      37.804380                  635131.7                60768.7059           
      37.859130                722924.402                64836.7403           
      37.913879                728539.379                65093.1847           
      37.968628                873288.183                71461.4871           
      38.023378                875271.753                 70988.591           
      38.078127                 924691.42                73546.7241           
      38.132876                1386685.89                89836.5029           
      38.187625                 1332159.4                87600.2818           
      38.242375                1130340.98                81122.1224           
      38.297124                2117913.79                110470.568           
      38.351873                2594337.87                123244.595           
      38.406623                3002002.55                 132240.49           
      38.461372                1504201.18                 93613.894           
      38.516121                1096857.08                79947.1839           
      38.570870                841161.873                70019.4636           
      38.625620                910151.695                72271.7572           
      38.680369                1009226.71                76509.5237           
      38.735118                1302093.48                87141.2961           
      38.789868                1194247.79                83464.3527           
      38.844617                1030600.91                77746.0406           
      38.899366                1125762.73                80837.6776           
      38.954115                940658.181                73709.2695           
      39.008865                915238.302                73096.6862           
      39.063614                724722.081                 64881.382           
      39.118363                690389.546                63333.5415           
      39.173113                793629.785                 68090.539           
      39.227862                543324.761                56048.5468           
      39.282611                729741.503                65305.3191           
      39.337360                712146.076                64521.9953           
      39.392110                645168.243                61258.9545           
      39.446859                764790.472                66356.7827           
      39.501608                 680406.45                62925.6726           
      39.556358                719074.968                64864.4598           
      39.611107                649122.637                61636.1821           
      39.665856                715751.946                64561.5129           
      39.720605                703339.528                64006.8857           
      39.775355                692539.093                63521.5468           
      39.830104                614757.824                59701.9616           
      39.884853                690154.244                63261.8831           
      39.939603                737538.274                65749.4982           
      39.994352                790375.681                68074.7019           
      40.049101                582944.563                58317.6281           
      40.103850                 585988.71                58323.4248           
      40.158600                743947.805                 65557.086           
      40.213349                 654694.47                62152.6227           
      40.268098                557942.537                 57234.503           
      40.322847                705982.411                64219.3614           
      40.377597                673528.533                62573.5961           
      40.432346                737668.529                65493.5834           
      40.487095                616329.581                60187.1619           
      40.541845                599120.822                59349.5159           
      40.596594                693251.471                63852.9124           
      40.651343                610615.565                 59314.641           
      40.706092                646070.597                61336.8865           
      40.760842                657045.209                62353.9651           
      40.815591                626996.526                60920.6026           
      40.870340                659375.892                61516.1284           
      40.925090                725730.641                65219.2383           
      40.979839                606680.914                59796.1133           
      41.034588                638349.334                61184.4014           
      41.089337                706620.655                64553.2066           
      41.144087                663177.587                61902.4967           
      41.198836                705135.526                64169.4633           
      41.253585                652401.005                62221.1843           
      41.308335                750616.952                66401.2318           
      41.363084                623717.604                60070.3589           
      41.417833                677542.512                63274.2411           
      41.472582                707941.004                64688.5302           
      41.527332                731545.906                65254.9701           
      41.582081                862187.957                70673.5868           
      41.636830                754984.638                65304.3528           
      41.691580                750527.592                65124.1792           
      41.746329                804090.071                 68819.074           
      41.801078                1018067.94                76260.8937           
      41.855827                1230550.38                90565.6097           
      41.910577                 1131367.1                 111914.34           
      41.965326                1104591.18                138663.818           
      42.020075                1031086.17                182775.154           
      42.074825                735010.414                190543.054           
      42.129574                672652.294                 276654.11           
      42.184323                1110595.95                1124870.18           
