################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:34:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34117e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27772.5
# SumForIntensity1                 120705
# TransmittedFlux                  1341.17
# det                              0
# mon                              0
# pilai0                           120705
# pilai1                           101831
# pilct0                           120705
# pilct1                           101831
# pilroi0                          27772.5
# pilroi1                          101831
# sec                              0.1
# shu                              0
# title                            20230419_1_00377.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1985347.85                 291247.68           
      16.287912                1450637.84                170433.474           
      16.342661                1913626.88                168842.494           
      16.397410                1902035.85                153049.135           
      16.452160                 1924248.3                145734.195           
      16.506909                1981425.23                139671.315           
      16.561658                1620766.62                117185.048           
      16.616408                 1504521.9                 107335.76           
      16.671157                1590805.07                110686.105           
      16.725906                1422201.85                100485.672           
      16.780655                1695342.56                108198.206           
      16.835405                1631898.04                106980.817           
      16.890154                1546357.28                101379.707           
      16.944903                1491052.43                99505.8647           
      16.999653                1443158.57                95430.4481           
      17.054402                1572624.06                100325.742           
      17.109151                1406359.71                 91032.465           
      17.163900                1542091.21                95505.3985           
      17.218650                 1474073.6                94010.4145           
      17.273399                1610382.88                98433.7365           
      17.328148                1658072.73                 99855.109           
      17.382898                1675901.81                100573.416           
      17.437647                1697265.49                101411.635           
      17.492396                 1569262.4                97939.6831           
      17.547145                1541997.62                97755.4965           
      17.601895                1512237.26                95138.8105           
      17.656644                1842132.65                104706.533           
      17.711393                1606530.46                97494.9873           
      17.766143                1516515.63                95362.9261           
      17.820892                1611509.87                97573.6545           
      17.875641                1556492.69                97693.2698           
      17.930390                1847283.31                104142.305           
      17.985140                1917521.53                108078.777           
      18.039889                1932683.88                108216.927           
      18.094638                2343344.55                119967.059           
      18.149388                2271045.38                117478.395           
      18.204137                2414208.46                120489.958           
      18.258886                2281716.86                118526.077           
      18.313635                2370196.55                115691.052           
      18.368385                2537382.47                122464.785           
      18.423134                2558199.93                123222.279           
      18.477883                2807131.41                131223.969           
      18.532633                2510948.01                121394.957           
      18.587382                 2912328.4                 133220.13           
      18.642131                3131400.47                137751.527           
      18.696880                3828167.64                152617.149           
      18.751630                5709274.21                184504.821           
      18.806379                7583896.17                215162.073           
      18.861128                8369056.73                223206.251           
      18.915878                8136741.84                224327.968           
      18.970627                8484354.44                219281.209           
      19.025376                6641628.35                198563.204           
      19.080125                4539372.74                164103.422           
      19.134875                2433687.27                119814.957           
      19.189624                1735560.43                102373.481           
      19.244373                1788169.61                103378.289           
      19.299123                1763684.44                103367.327           
      19.353872                1500628.14                95083.2493           
      19.408621                1524758.76                95806.7593           
      19.463370                1633353.82                98879.5115           
      19.518120                1586209.77                 97400.907           
      19.572869                1598933.63                99717.4193           
      19.627618                1522638.82                95130.1286           
      19.682368                1611330.52                97089.8856           
      19.737117                1790369.02                101116.768           
      19.791866                1632594.56                99336.6775           
      19.846615                 1853758.4                103061.236           
      19.901365                1620852.81                99900.9246           
      19.956114                1701636.41                99838.1828           
      20.010863                1602888.67                98779.1502           
      20.065612                1601927.54                 97735.327           
      20.120362                1720616.46                101767.847           
      20.175111                1588457.87                97491.7993           
      20.229860                1658828.84                99594.6504           
      20.284610                1513919.07                95816.2528           
      20.339359                1514041.01                95076.5055           
      20.394108                1688525.36                 100128.86           
      20.448857                1621334.39                99798.3285           
      20.503607                1666970.32                96594.7156           
      20.558356                1609911.85                97648.0331           
      20.613105                1696931.16                100216.715           
      20.667855                1752785.89                102067.526           
      20.722604                1610090.73                97307.3509           
      20.777353                1798684.96                103065.636           
      20.832102                1745156.43                101994.464           
      20.886852                1640916.32                 99597.795           
      20.941601                1606252.95                98016.7599           
      20.996350                1850558.35                103639.093           
      21.051100                 1799241.2                106062.791           
      21.105849                1782003.92                101392.158           
      21.160598                 1719308.6                102289.435           
      21.215347                1793470.59                103393.936           
      21.270097                1800178.46                103812.308           
      21.324846                1693584.54                100898.788           
      21.379595                1801206.48                104043.929           
      21.434345                 1758582.2                99763.4263           
      21.489094                1718379.68                100267.534           
      21.543843                1895190.92                 105030.62           
      21.598592                1745768.69                101000.373           
      21.653342                1681221.68                101085.192           
      21.708091                1788586.98                 102179.67           
      21.762840                1504405.37                94838.5783           
      21.817590                1497141.54                93648.3207           
      21.872339                1634747.64                98303.1113           
      21.927088                1570305.65                97284.3912           
      21.981837                1436308.05                91865.2109           
      22.036587                1375501.03                90994.2938           
      22.091336                1413284.17                91282.0316           
      22.146085                1540168.56                95991.6592           
      22.200835                1386291.43                90351.7073           
      22.255584                1434722.31                94014.4865           
      22.310333                1437365.93                91273.1204           
      22.365082                1409075.88                92153.5981           
      22.419832                1468067.05                94036.1637           
      22.474581                1203412.25                83846.4329           
      22.529330                1204657.37                 83425.915           
      22.584080                1369330.54                88067.9125           
      22.638829                1523863.44                94726.2766           
      22.693578                1496325.17                94299.8387           
      22.748327                1325683.75                87854.8976           
      22.803077                 1244625.9                85742.6503           
      22.857826                1243231.74                85449.9164           
      22.912575                1382963.22                90096.8015           
      22.967325                1368789.96                90520.7807           
      23.022074                1276797.66                86517.4915           
      23.076823                1210807.37                84655.7533           
      23.131572                1324780.57                88742.6264           
      23.186322                1342096.22                89528.4236           
      23.241071                1203535.02                84324.7685           
      23.295820                1138582.69                81991.0519           
      23.350570                1397270.25                90577.3018           
      23.405319                1219723.17                85030.2508           
      23.460068                1128881.79                82409.7677           
