################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:05:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34961e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27824.8
# SumForIntensity1                 121465
# TransmittedFlux                  1349.61
# det                              0
# mon                              0
# pilai0                           121465
# pilai1                           101740
# pilct0                           121465
# pilct1                           101740
# pilroi0                          27824.8
# pilroi1                          101740
# sec                              0.1
# shu                              0
# title                            20230419_1_01330.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1686899.76                268465.701           
      16.287912                1470469.69                171594.528           
      16.342661                1999774.88                172601.148           
      16.397410                1754544.02                146995.373           
      16.452160                1891790.85                144499.875           
      16.506909                1884008.79                136194.585           
      16.561658                1807592.31                123754.842           
      16.616408                1618824.12                111338.409           
      16.671157                1636975.03                112280.839           
      16.725906                 1435885.6                100967.927           
      16.780655                1516477.95                102331.509           
      16.835405                1911569.37                115785.568           
      16.890154                1639162.99                104377.569           
      16.944903                1590825.97                 102781.17           
      16.999653                1455755.73                95846.0435           
      17.054402                1547175.98                   99510.7           
      17.109151                1402013.17                90891.6822           
      17.163900                1553326.99                95852.6964           
      17.218650                1550961.91                96431.0618           
      17.273399                1700477.15                101149.746           
      17.328148                1537157.42                96145.2148           
      17.382898                1410485.69                92266.3329           
      17.437647                1569026.32                97505.2516           
      17.492396                1386629.66                92064.2781           
      17.547145                 1640340.7                100824.567           
      17.601895                1513355.03                95173.9651           
      17.656644                1646749.56                98998.1561           
      17.711393                1537276.32                95370.4372           
      17.766143                 1564644.8                96864.3577           
      17.820892                 1740184.6                101394.348           
      17.875641                 1837078.1                106134.093           
      17.930390                1676651.95                99216.0409           
      17.985140                2136317.61                114078.344           
      18.039889                 3342377.3                142312.328           
      18.094638                5638256.11                 186087.13           
      18.149388                9649278.19                242154.481           
      18.204137                12222624.9                 271110.11           
      18.258886                  12255263                274690.951           
      18.313635                9052716.07                226098.165           
      18.368385                 4578583.5                164506.789           
      18.423134                2503837.89                121906.005           
      18.477883                1820512.81                 105676.56           
      18.532633                 1859972.8                104480.462           
      18.587382                1663645.09                100688.535           
      18.642131                 1755831.4                103149.831           
      18.696880                1847652.78                106027.383           
      18.751630                1585902.78                97242.3728           
      18.806379                1694718.57                101711.094           
      18.861128                1647609.61                99036.4933           
      18.915878                1620770.49                100119.556           
      18.970627                1887732.43                103433.741           
      19.025376                1561850.76                96290.0149           
      19.080125                1646087.54                98820.3024           
      19.134875                1691103.84                 99876.609           
      19.189624                1489335.28                94833.9496           
      19.244373                1549410.14                96229.4892           
      19.299123                1771280.14                103589.675           
      19.353872                1628208.39                99042.6988           
      19.408621                 1680698.2                100586.674           
      19.463370                1680997.39                100311.262           
      19.518120                1425784.77                92344.2114           
      19.572869                1537083.89                97769.7707           
      19.627618                1683810.74                100038.293           
      19.682368                1534497.41                 94746.844           
      19.737117                1629179.93                96457.5949           
      19.791866                1700468.74                101380.583           
      19.846615                1745158.85                99996.8369           
      19.901365                1521864.76                 96802.316           
      19.956114                1701423.82                99831.9462           
      20.010863                 1864832.2                106545.101           
      20.065612                 1577340.3                96982.3797           
      20.120362                   1761576                102972.023           
      20.175111                1444853.65                92980.5616           
      20.229860                1563470.28                96689.6611           
      20.284610                1768550.63                103561.087           
      20.339359                 1668494.5                99808.3282           
      20.394108                1749429.22                101918.651           
      20.448857                1908872.19                108286.769           
      20.503607                 1827286.2                101132.961           
      20.558356                1609987.95                97650.3411           
      20.613105                1804136.78                 103333.89           
      20.667855                1740176.04                101699.718           
      20.722604                1905647.21                105862.398           
      20.777353                1621778.99                97866.0747           
      20.832102                1947980.23                107758.538           
      20.886852                 1545034.6                 96644.159           
      20.941601                1931534.22                107484.187           
      20.996350                1716971.94                99828.3307           
      21.051100                 1842914.3                107342.308           
      21.105849                1753824.93                100587.301           
      21.160598                1762571.56                103568.394           
      21.215347                1811666.65                103917.115           
      21.270097                1895382.64                 106522.05           
      21.324846                1633425.79                99090.5447           
      21.379595                1709781.52                101369.033           
      21.434345                1679411.84                97491.9203           
      21.489094                1706167.52                 99910.609           
      21.543843                 1731604.8                100395.405           
      21.598592                1522816.95                94330.7912           
      21.653342                1754054.33                103251.548           
      21.708091                1590326.15                96350.1871           
      21.762840                1719733.41                101398.881           
      21.817590                1737248.46                100878.713           
      21.872339                1438528.54                92214.9098           
      21.927088                1414170.87                92321.3216           
      21.981837                1571878.14                96102.9496           
      22.036587                1381567.94                91194.7469           
      22.091336                1447573.34                92382.7401           
      22.146085                1471614.16                93831.0012           
      22.200835                1573401.74                96256.2432           
      22.255584                1225122.42                86876.1559           
      22.310333                1438601.14                91312.3301           
      22.365082                1451006.52                93514.6791           
      22.419832                1437245.41                93043.7964           
      22.474581                1359648.14                89123.1736           
      22.529330                1412554.03                90338.2643           
      22.584080                1561154.99                94034.3582           
      22.638829                1347164.39                89065.1369           
      22.693578                1425515.76                92041.5601           
      22.748327                1373406.08                89422.2296           
      22.803077                1172864.95                83234.1386           
      22.857826                1577526.57                 96255.142           
      22.912575                1159608.64                82501.1076           
      22.967325                1338678.29                89519.5715           
      23.022074                1317552.24                87887.4373           
      23.076823                1470562.41                93295.4966           
      23.131572                1413877.71                91678.2314           
      23.186322                1402758.65                91529.3943           
      23.241071                1221187.99                84940.9384           
      23.295820                1326784.18                88508.3636           
      23.350570                1296031.71                 87234.241           
      23.405319                1196657.59                84222.4313           
      23.460068                1353367.24                90232.3538           
      23.514817                1288496.11                86687.8422           
      23.569567                1374763.51                90654.8071           
      23.624316                1133976.96                82525.6538           
      23.679065                1309314.79                87308.6136           
      23.733815                1265347.71                87125.5265           
      23.788564                1215232.32                  84282.04           
      23.843313                1061243.66                77562.1718           
      23.898062                1209268.85                84655.6202           
      23.952812                1217347.03                83037.8269           
      24.007561                1195397.16                83910.3993           
      24.062310                1207647.95                84747.9056           
      24.117059                1256456.59                84912.5098           
      24.171809                   1252566                86044.0345           
      24.226558                1099274.66                80382.9015           
      24.281307                1313995.83                87413.4537           
      24.336057                1162361.37                82616.3776           
      24.390806                1184955.14                83816.8358           
      24.445555                1172434.65                 82507.148           
      24.500304                1196964.71                 84848.942           
      24.555054                1260453.02                 85942.192           
      24.609803                 1325865.8                87236.4633           
      24.664552                1170577.84                84283.7599           
      24.719302                1250178.76                85090.4871           
      24.774051                1294566.96                87672.5118           
      24.828800                1432807.96                91744.4935           
      24.883549                1578772.36                97016.1048           
      24.938299                1501894.35                  93883.19           
      24.993048                2110925.25                 111272.33           
      25.047797                2260187.27                115402.672           
      25.102547                2509138.06                122191.557           
      25.157296                2481021.05                120239.536           
      25.212045                1822104.12                103546.876           
      25.266794                1726830.54                100768.206           
      25.321544                1549558.49                96686.5875           
