################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:57:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34642e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28073.9
# SumForIntensity1                 121177
# TransmittedFlux                  1346.42
# det                              0
# mon                              0
# pilai0                           121177
# pilai1                           103243
# pilct0                           121177
# pilct1                           103243
# pilroi0                          28073.9
# pilroi1                          103243
# sec                              0.1
# shu                              0
# title                            20230419_1_00945.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1225237.02                228799.054           
      16.287912                1786590.63                189141.976           
      16.342661                1927300.22                169444.631           
      16.397410                1743091.39                146514.838           
      16.452160                1968755.78                147409.962           
      16.506909                1826942.51                 134116.07           
      16.561658                1503014.18                112847.904           
      16.616408                1450584.25                105394.187           
      16.671157                1598100.94                110939.633           
      16.725906                 1465298.9                 101996.82           
      16.780655                1509991.51                102112.423           
      16.835405                1674164.93                108357.386           
      16.890154                1500433.74                99862.9794           
      16.944903                1610505.99                103414.966           
      16.999653                1561695.43                 99272.305           
      17.054402                1578391.51                100509.542           
      17.109151                1612370.44                97472.1418           
      17.163900                1441093.33                92324.9209           
      17.218650                1449683.71                93229.4264           
      17.273399                1532749.21                96031.7732           
      17.328148                1518283.27                95553.1271           
      17.382898                 1633182.2                99283.3076           
      17.437647                1684288.75                101023.211           
      17.492396                1539509.75                97006.7895           
      17.547145                 1696310.4                102530.246           
      17.601895                1674126.64                100101.804           
      17.656644                 1623439.1                98294.9777           
      17.711393                1738744.58                101427.495           
      17.766143                1827932.36                104697.469           
      17.820892                2242826.02                115110.219           
      17.875641                3749222.83                151621.828           
      17.930390                6940256.41                201859.035           
      17.985140                9589833.85                241699.549           
      18.039889                10594677.8                253372.025           
      18.094638                12073839.1                272311.906           
      18.149388                9038845.16                234369.757           
      18.204137                5494901.17                181778.876           
      18.258886                3393649.25                144549.473           
      18.313635                2636824.08                122024.818           
      18.368385                2113573.27                111770.427           
      18.423134                2077958.81                  111055.6           
      18.477883                2083878.35                113062.343           
      18.532633                 1959310.8                107234.234           
      18.587382                1937545.18                108661.476           
      18.642131                1999516.99                110075.246           
      18.696880                1799002.94                104622.188           
      18.751630                1925481.19                  107148.7           
      18.806379                1865573.34                106715.055           
      18.861128                 1772823.4                102730.839           
      18.915878                1910104.26                108689.275           
      18.970627                1688532.15                97824.2851           
      19.025376                1757930.46                102155.636           
      19.080125                1657539.86                99163.4677           
      19.134875                1633981.45                98175.2941           
      19.189624                1579818.86                97672.2621           
      19.244373                1655221.91                99461.0631           
      19.299123                1708954.96                101750.875           
      19.353872                1597999.51                98119.6054           
      19.408621                1753892.58                102753.607           
      19.463370                1707096.71                101086.984           
      19.518120                1664891.33                99787.3838           
      19.572869                1674009.88                102031.629           
      19.627618                1468329.71                93418.1857           
      19.682368                1629853.76                97646.3451           
      19.737117                1618004.06                96126.1851           
      19.791866                1930662.91                108024.853           
      19.846615                1733024.38                99648.5806           
      19.901365                1651939.75                100854.393           
      19.956114                 1723562.8                100479.355           
      20.010863                1499642.83                95544.9032           
      20.065612                1601591.43                97725.0732           
      20.120362                1466515.43                93953.2635           
      20.175111                1510481.25                95068.7765           
      20.229860                1617347.85                98341.5255           
