################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:19:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33194e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27266.7
# SumForIntensity1                 119875
# TransmittedFlux                  1331.94
# det                              0
# mon                              0
# pilai0                           119875
# pilai1                           101468
# pilct0                           119875
# pilct1                           101468
# pilroi0                          27266.7
# pilroi1                          101468
# sec                              0.1
# shu                              0
# title                            20230419_1_00125.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772287.23                275176.425           
      16.287912                1348604.95                164330.346           
      16.342661                1510800.03                150022.576           
      16.397410                1828296.44                150053.053           
      16.452160                2013954.67                149092.487           
      16.506909                1805626.24                133331.359           
      16.561658                 1544965.5                114411.941           
      16.616408                1611215.95                111076.466           
      16.671157                1567835.07                109884.089           
      16.725906                 1699197.2                109836.178           
      16.780655                1571826.75                104182.234           
      16.835405                 1674308.5                108362.032           
      16.890154                1434324.59                 97638.215           
      16.944903                1658320.98                104938.903           
      16.999653                1582967.14                99946.1078           
      17.054402                1392935.63                94420.3155           
      17.109151                 1682690.6                99574.9805           
      17.163900                1536596.78                95335.1053           
      17.218650                1580866.68                97356.2879           
      17.273399                1412566.71                 92190.014           
      17.328148                1639347.11                99289.6458           
      17.382898                1398463.44                91872.2763           
      17.437647                1507988.28                95589.8709           
      17.492396                1484709.74                95264.6307           
      17.547145                1708634.91                102902.037           
      17.601895                1423377.77                92301.3047           
      17.656644                1510024.82                94799.3523           
      17.711393                1490091.48                93895.3903           
      17.766143                1689905.56                 100667.05           
      17.820892                 1681814.8                99679.3439           
      17.875641                1622447.32                99741.6171           
      17.930390                1842737.59                104014.092           
      17.985140                1697812.42                101698.641           
      18.039889                2211537.82                115760.921           
      18.094638                2085775.26                113182.086           
      18.149388                2769052.92                 129721.13           
      18.204137                 2265233.1                116713.185           
      18.258886                 2306720.9                119173.738           
      18.313635                2489528.03                118567.619           
      18.368385                 2495773.8                121456.529           
      18.423134                 2734452.1                  127396.4           
      18.477883                2719812.98                129166.925           
      18.532633                2563736.67                122664.387           
      18.587382                3215276.14                139977.689           
      18.642131                3930297.29                154326.254           
      18.696880                4709848.67                169282.218           
      18.751630                6594613.74                198295.085           
      18.806379                7757715.11                217613.805           
      18.861128                8113473.03                219771.562           
      18.915878                8896357.07                234565.565           
      18.970627                8114872.74                214453.369           
      19.025376                6379674.47                194608.026           
      19.080125                 3485943.1                143806.945           
      19.134875                1909984.85                106143.551           
      19.189624                1621435.86                98950.3846           
      19.244373                 1674397.9                 100035.54           
      19.299123                1552614.89                96985.0328           
      19.353872                1724028.61                101915.375           
      19.408621                1644157.16                99487.2086           
      19.463370                 1694365.1                100709.323           
      19.518120                1683142.84                100332.857           
      19.572869                1449240.61                94934.9354           
      19.627618                1612045.06                97883.2148           
      19.682368                1674879.56                98985.9291           
      19.737117                 1611150.4                95922.3798           
      19.791866                1616359.87                98841.5365           
      19.846615                1686651.35                  98306.32           
      19.901365                1430909.46                 93865.024           
      19.956114                1508063.02                93988.1342           
      20.010863                1500776.69                95581.0165           
      20.065612                1548107.88                96079.5028           
      20.120362                1526577.63                95857.9195           
      20.175111                1517054.11                95275.3977           
      20.229860                1701360.42                100863.349           
      20.284610                1641792.39                99780.7977           
      20.339359                1777024.64                103003.295           
      20.394108                1576005.69                96735.1629           
      20.448857                1687831.77                101824.327           
      20.503607                1648984.13                 96072.186           
      20.558356                1744802.91                101656.614           
      20.613105                1596092.54                97193.4689           
      20.667855                1585096.78                97062.4046           
      20.722604                 1563609.5                95892.4964           
      20.777353                1540272.41                95375.1214           
      20.832102                1787793.71                103232.898           
      20.886852                1732669.66                102344.473           
      20.941601                1739149.31                 101990.99           
      20.996350                1740250.76                100502.792           
      21.051100                1724824.36                103846.245           
      21.105849                1793684.03                101723.901           
      21.160598                1670587.98                100829.715           
      21.215347                1822695.47                104232.942           
      21.270097                1697623.23                100811.881           
      21.324846                1675009.12                100343.929           
      21.379595                1667500.98                100107.829           
      21.434345                1742395.32                99303.2282           
      21.489094                 1783183.5                102140.691           
      21.543843                1773621.08                101606.119           
      21.598592                1640109.98                97896.2626           
      21.653342                1819878.46                105171.058           
      21.708091                1659324.84                98418.1436           
      21.762840                1635251.72                98876.9143           
      21.817590                1572298.16                95970.1152           
      21.872339                1592664.86                97029.5693           
      21.927088                1424021.09                92642.2895           
      21.981837                1635627.83                98032.3754           
      22.036587                1345339.56                89991.1198           
      22.091336                1489141.21                93699.7629           
      22.146085                1459569.51                93446.2251           
      22.200835                 1343956.7                88961.4252           
      22.255584                1384942.74                92369.1105           
      22.310333                1473999.83                92428.9335           
      22.365082                1330748.81                89555.6828           
      22.419832                1449691.47                 93445.792           
      22.474581                1197936.18                83655.4457           
      22.529330                1401077.43                89970.5293           
      22.584080                1505088.77                92330.3779           
      22.638829                 1218445.8                84703.3428           
      22.693578                1402190.19                91285.4208           
      22.748327                1372979.98                89408.3569           
      22.803077                1361719.61                89685.3137           
      22.857826                1201693.91                84010.2984           
      22.912575                1395647.16                 90509.023           
      22.967325                1297555.88                88133.8861           
      23.022074                1417769.19                91168.6757           
      23.076823                 1377347.6                90290.2235           
      23.131572                1271496.12                86939.6372           
      23.186322                1443778.69                92858.0214           
      23.241071                1267858.11                86548.8136           
      23.295820                1256305.76                86125.5174           
      23.350570                1408014.93                 90924.894           
      23.405319                 1131797.3                81908.1564           
      23.460068                1304164.02                88576.9178           
      23.514817                1305704.89                87264.8109           
      23.569567                1409959.37                91807.9181           
      23.624316                 1188337.9                84480.5696           
      23.679065                1426305.53                91125.7969           
      23.733815                1313833.94                88779.0947           
      23.788564                1407303.16                90698.3141           
      23.843313                1769455.78                100152.608           
      23.898062                1724489.35                101093.823           
      23.952812                1851442.81                102405.652           
      24.007561                 1608425.8                97333.0189           
      24.062310                1481853.45                93877.4812           
      24.117059                1520246.57                93401.7365           
      24.171809                1217090.23                84816.7924           
      24.226558                1145896.21                82069.7692           
      24.281307                1250839.26                85286.8428           
      24.336057                1302252.72                87446.6551           
      24.390806                1238046.38                85673.9449           
      24.445555                1322952.65                87643.4377           
      24.500304                 1286960.9                87980.9067           
      24.555054                1342266.08                88687.4979           
      24.609803                1308322.44                86657.4014           
      24.664552                1267852.36                87715.8536           
      24.719302                1307620.14                87023.3408           
      24.774051                1278007.94                87109.9905           
      24.828800                 1274393.3                86524.2322           
      24.883549                1596432.24                97557.1988           
      24.938299                1723562.96                100573.073           
      24.993048                1635670.74                97948.7049           
      25.047797                1754448.77                101674.957           
      25.102547                1647332.07                99007.8199           
      25.157296                 1438251.2                91548.1224           
      25.212045                1142006.46                81975.6158           
      25.266794                1128196.76                81450.0001           
      25.321544                1140025.71                 82931.509           
      25.376293                939077.444                73717.2793           
      25.431042                 1177437.2                83157.5573           
      25.485792                1110362.45                81145.3857           
      25.540541                1144436.91                82795.7854           
      25.595290                1046140.17                77537.0706           
      25.650039                1085380.46                77973.7979           
      25.704789                1129614.46                81553.5469           
      25.759538                1215981.37                83528.4678           
      25.814287                954471.062                74555.7244           
      25.869037                 1107177.9                79870.9691           
      25.923786                940240.486                74338.1747           
      25.978535                982296.926                75773.7162           
      26.033284                1022586.59                77101.2832           
      26.088034                851016.159                69962.5903           
      26.142783                 992897.03                76323.9194           
      26.197532                1102475.93                81039.1536           
      26.252282                 1069332.4                78577.7914           
      26.307031                906623.524                72328.8705           
      26.361780                1018065.75                77623.9513           
      26.416529                999425.526                77090.9355           
      26.471279                871843.938                70888.6917           
      26.526028                1148078.06                81537.2707           
      26.580777                1124454.86                   81298.2           
      26.635527                 1046497.9                78613.8833           
      26.690276                1024341.08                76967.8378           
      26.745025                987504.523                76143.5826           
      26.799774                941942.551                73963.7703           
      26.854524                1008878.68                 77330.078           
      26.909273                1027626.85                77825.9071           
      26.964022                903827.678                72787.7449           
      27.018772                866770.731                70716.0396           
      27.073521                980505.788                 75779.531           
      27.128270                1024628.54                 77853.492           
      27.183019                1036771.36                77892.5853           
      27.237769                985088.397                75719.6206           
      27.292518                 988790.77                75847.0552           
      27.347267                1007026.31                 76524.897           
      27.402017                 1011466.3                77277.8674           
      27.456766                906125.981                72944.4463           
      27.511515                925680.726                73142.1834           
      27.566264                940958.303                74111.7036           
      27.621014                923208.429                73394.0138           
      27.675763                961854.027                75289.4247           
      27.730512                839715.275                 70157.055           
      27.785262                874509.177                71581.8366           
      27.840011                889850.008                71451.2105           
      27.894760                1037714.64                 77745.688           
      27.949509                897878.979                73063.7388           
      28.004259                916662.611                73811.6102           
      28.059008                978483.334                75454.9217           
      28.113757                837822.831                69272.0092           
      28.168506                959016.948                74870.9162           
      28.223256                1051432.34                78789.4648           
      28.278005                1086337.64                80073.6029           
      28.332754                1004877.84                77002.3806           
      28.387504                882609.364                71043.9498           
      28.442253                952725.163                74177.9981           
      28.497002                904515.593                72829.5739           
      28.551751                 883376.91                72340.6051           
      28.606501                979112.044                76148.0196           
      28.661250                866697.944                70889.1209           
      28.715999                993625.436                75116.3283           
      28.770749                1079755.46                79511.0388           
      28.825498                983611.941                74897.7265           
      28.880247                976237.785                75379.0609           
      28.934996                946802.475                74029.8393           
      28.989746                932558.824                72899.7438           
      29.044495                 914381.87                72363.7046           
      29.099244                798263.122                67774.8141           
      29.153994                1038017.79                77874.8542           
      29.208743                958413.488                75215.5807           
      29.263492                 836201.02                69335.1788           
      29.318241                776188.714                67139.6399           
      29.372991                836568.963                69511.6098           
      29.427740                807820.195                68122.9974           
      29.482489                857464.461                70356.6387           
      29.537239                842166.956                70262.8059           
      29.591988                994912.666                75958.7193           
      29.646737                929763.971                73807.7753           
      29.701486                831005.178                69587.2563           
      29.756236                846493.793                69679.1973           
      29.810985                797243.805                67443.3284           
      29.865734                914924.345                73372.7523           
      29.920484                919047.303                72949.9469           
      29.975233                 856989.28                70994.4861           
      30.029982                780757.729                67755.3587           
      30.084731                764864.871                66358.4217           
      30.139481                998774.991                 76015.227           
      30.194230                846750.616                69446.7081           
      30.248979                771165.229                66952.7178           
      30.303729                851145.914                70515.7681           
      30.358478                898896.322                72267.6122           
      30.413227                 702632.85                64224.6191           
      30.467976                869053.643                71047.3125           
      30.522726                957391.492                74367.1727           
      30.577475                739653.388                65701.5794           
      30.632224                 820642.67                68479.7079           
      30.686974                806272.769                68222.5687           
      30.741723                651599.243                61645.8709           
      30.796472                941951.963                74307.6475           
      30.851221                784550.762                67632.1753           
      30.905971                695884.628                63357.8248           
      30.960720                 781373.92                67302.3591           
      31.015469                826770.898                69225.6812           
      31.070219                792731.279                67779.3017           
      31.124968                809453.533                68663.2089           
      31.179717                842862.116                 69875.785           
      31.234466                919263.296                72966.0689           
      31.289216                863153.627                70518.0178           
      31.343965                808465.905                68417.0607           
      31.398714                701627.966                  64066.72           
      31.453464                777936.828                67279.0047           
      31.508213                746879.472                66089.5132           
      31.562962                879429.081                71147.2652           
      31.617711                727786.322                64887.5706           
      31.672461                753310.335                66357.5644           
      31.727210                861414.103                70399.9963           
      31.781959                806557.941                68470.6487           
      31.836709                822397.927                68595.7191           
      31.891458                800963.804                68225.1177           
      31.946207                828914.889                69582.0595           
      32.000956                738935.299                65692.4367           
      32.055706                855725.771                 70503.436           
      32.110455                 958505.03                74808.4544           
      32.165204                 737313.26                64926.7785           
      32.219953                726167.096                 64933.509           
      32.274703                835519.497                69830.9079           
      32.329452                761117.236                65954.3935           
      32.384201                812182.013                68840.3256           
      32.438951                725346.401                64880.3359           
      32.493700                789461.956                 67683.225           
      32.548449                871940.909                 71127.388           
      32.603198                746960.486                65488.3261           
      32.657948                886491.749                71900.4767           
      32.712697                818872.412                68918.9319           
      32.767446                719574.949                64602.0787           
      32.822196                906522.547                72318.8933           
      32.876945                690117.012                63259.1315           
      32.931694                720581.233                64637.2976           
      32.986443                790985.158                67541.5212           
      33.041193                    906005                72473.8978           
      33.095942                799243.768                68244.9117           
      33.150691                795181.314                67890.1585           
      33.205441                630242.905                60596.8135           
      33.260190                722769.815                64890.2319           
      33.314939                737326.781                65367.0156           
      33.369688                 652503.51                61329.1653           
      33.424438                678500.587                62699.9085           
      33.479187                793394.552                67977.2502           
      33.533936                895953.662                71669.6667           
      33.588686                852717.411                 70282.454           
      33.643435                823626.603                69070.8707           
      33.698184                701662.665                63751.2742           
      33.752933                861299.598                 70262.522           
      33.807683                695679.577                63475.3671           
      33.862432                812482.918                68597.5891           
      33.917181                 679390.34                62726.3244           
      33.971931                763665.163                66676.0156           
      34.026680                703183.539                63646.8254           
      34.081429                713198.263                64263.7871           
      34.136178                594952.496                58848.6523           
      34.190928                635319.122                60811.3981           
      34.245677                757782.458                66413.3735           
      34.300426                780555.532                67403.1208           
      34.355176                669360.461                62092.0775           
      34.409925                769326.477                66915.2071           
      34.464674                 711268.92                63837.7565           
      34.519423                734228.026                65370.0384           
      34.574173                670739.495                62479.5678           
      34.628922                747796.426                65796.9326           
      34.683671                694048.758                63057.5519           
      34.738421                662974.395                61790.7801           
      34.793170                745597.197                  65873.45           
      34.847919                861653.751                70815.0339           
      34.902668                712842.318                64242.5786           
      34.957418                809852.533                68474.1631           
      35.012167                718722.674                64507.3632           
      35.066916                751565.596                66138.0928           
      35.121666                861875.094                70826.2359           
      35.176415                 681136.91                62964.1828           
      35.231164                 761788.01                66239.6627           
      35.285913                753268.198                 66215.818           
      35.340663                733598.541                65346.4974           
      35.395412                689133.287                 63006.085           
      35.450161                 771387.82                67010.6166           
      35.504911                725643.943                64994.5513           
      35.559660                754063.853                65568.2202           
      35.614409                783104.118                67343.7703           
      35.669158                620770.161                 59959.542           
      35.723908                694592.671                63594.3101           
      35.778657                699450.208                63817.8962           
      35.833406                776999.083                67086.9867           
      35.888156                664189.667                61866.9014           
      35.942905                 748647.17                65856.1334           
      35.997654                800680.582                68108.3972           
      36.052403                852535.697                70281.9113           
      36.107153                754487.084                66119.9204           
      36.161902                736788.797                65341.7562           
      36.216651                694525.672                63608.8488           
      36.271400                840653.364                69983.8993           
      36.326150                592695.119                58610.7201           
      36.380899                704430.677                63733.8767           
      36.435648                677057.538                62813.8037           
      36.490398                682658.808                63075.8053           
      36.545147                793792.979                68019.5609           
      36.599896                 699225.76                63509.1131           
      36.654645                751617.882                65847.9049           
      36.709395                776847.992                66771.7354           
      36.764144                808926.544                68316.7825           
      36.818893                765496.301                66812.5222           
      36.873643                739033.209                65479.8395           
      36.928392                771762.383                67092.5737           
      36.983141                917246.081                73147.5159           
      37.037890                994768.296                75979.6435           
      37.092640                1058522.03                78177.5099           
      37.147389                1702062.25                99659.8683           
      37.202138                2585186.57                121871.428           
      37.256888                3032281.91                132687.051           
      37.311637                3664564.69                 145878.71           
      37.366386                3254597.85                137480.606           
      37.421135                2350735.54                 116541.99           
      37.475885                1606684.27                 96609.308           
      37.530634                1117481.92                80788.8117           
      37.585383                    832708                69562.0481           
      37.640133                774465.849                  67088.66           
      37.694882                796246.328                 67677.384           
      37.749631                740321.054                65603.2069           
      37.804380                839643.058                69870.7563           
      37.859130                755851.784                66296.8741           
      37.913879                728722.962                65101.3855           
      37.968628                678914.995                63008.7637           
      38.023378                731587.133                64900.8118           
      38.078127                853866.463                70674.0367           
      38.132876                832250.751                69597.0589           
      38.187625                1049501.97                77753.3366           
      38.242375                1538802.46                94651.1738           
      38.297124                3768807.87                147365.033           
      38.351873                1886879.86                105105.814           
      38.406623                 1702978.8                99600.9635           
      38.461372                1411392.77                90679.9542           
      38.516121                1015237.72                76915.1732           
      38.570870                812383.271                68811.2545           
      38.625620                 731659.08                64798.6722           
      38.680369                818334.397                 68894.814           
      38.735118                819483.075                 69131.014           
      38.789868                789931.706                67881.0543           
      38.844617                982534.177                75911.3742           
      38.899366                1182767.88                82859.0893           
      38.954115                1102046.94                79782.2416           
      39.008865                1230038.14                84740.2781           
      39.063614                1229661.36                84513.6985           
      39.118363                997831.424                76140.4184           
      39.173113                934095.253                73870.8974           
      39.227862                773808.478                66888.4836           
      39.282611                665518.339                 62365.448           
      39.337360                665990.518                62396.0748           
      39.392110                813727.354                68797.4826           
      39.446859                827669.915                69030.7626           
      39.501608                750216.959                66074.9881           
      39.556358                800750.341                68449.1857           
      39.611107                730761.903                65397.3727           
      39.665856                784948.272                67610.3134           
      39.720605                663062.545                62147.1807           
      39.775355                698144.393                63778.0954           
      39.830104                649571.606                61369.1467           
      39.884853                700782.334                63747.1255           
      39.939603                691086.423                63645.3006           
      39.994352                714302.914                64715.7778           
      40.049101                 839223.09                69972.1045           
      40.103850                620311.543                60007.1949           
      40.158600                629150.881                 60287.297           
      40.213349                654933.045                 62163.946           
      40.268098                598483.079                 59277.396           
      40.322847                677006.533                62887.6653           
      40.377597                557624.416                56935.6136           
      40.432346                766873.253                66777.4638           
      40.487095                616491.687                60195.0766           
