################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:25:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3471e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27463.3
# SumForIntensity1                 121239
# TransmittedFlux                  1347.1
# det                              0
# mon                              0
# pilai0                           121239
# pilai1                           102811
# pilct0                           121239
# pilct1                           102811
# pilroi0                          27463.3
# pilroi1                          102811
# sec                              0.1
# shu                              0
# title                            20230419_1_01480.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2233863.05                308938.791           
      16.287912                 1549750.8                176159.606           
      16.342661                1717679.96                159964.735           
      16.397410                1717764.32                145446.514           
      16.452160                1803890.45                141102.917           
      16.506909                1707124.63                129643.573           
      16.561658                1857651.12                125456.751           
      16.616408                1557743.77                109217.741           
      16.671157                1690988.62                114118.214           
      16.725906                1776229.35                112298.264           
      16.780655                1481765.27                101153.528           
      16.835405                1561437.53                104645.777           
      16.890154                1672245.15                  105425.6           
      16.944903                1372593.08                95471.3631           
      16.999653                1368114.34                92916.1344           
      17.054402                 1693645.4                104114.488           
      17.109151                1477527.33                93307.3504           
      17.163900                1523843.62                94938.6587           
      17.218650                1521898.79                95523.2894           
      17.273399                1477976.95                94300.3336           
      17.328148                1536446.41                96122.9764           
      17.382898                1640359.19                99501.2179           
      17.437647                1629878.95                99378.0723           
      17.492396                1703458.42                102041.464           
      17.547145                 1498534.7                96367.9758           
      17.601895                1596292.02                 97747.109           
      17.656644                1653313.82                99195.2728           
      17.711393                1566060.15                96259.1506           
      17.766143                1647012.17                99381.2665           
      17.820892                2036733.84                109694.089           
      17.875641                3508928.48                 146682.52           
      17.930390                6655903.07                197680.545           
      17.985140                9985656.95                246637.221           
      18.039889                11053561.7                258800.974           
      18.094638                11936273.6                270756.144           
      18.149388                9248984.37                237078.472           
      18.204137                5340167.26                179201.194           
      18.258886                3215688.31                140708.395           
      18.313635                2314209.83                 114316.51           
      18.368385                2337835.27                117550.697           
      18.423134                2018542.81                109456.354           
      18.477883                2016568.57                111221.384           
      18.532633                1747071.87                101259.825           
      18.587382                1962065.61                109346.892           
      18.642131                1852568.68                105953.248           
      18.696880                1797639.24                104582.527           
      18.751630                1758428.46                102395.205           
      18.806379                1670541.17                100982.966           
      18.861128                1837255.13                 104581.01           
      18.915878                1730776.28                103461.464           
      18.970627                1757827.42                99811.3967           
      19.025376                 1811235.6                103692.885           
      19.080125                1960902.02                107856.833           
      19.134875                1655384.28                98816.1806           
      19.189624                1566860.59                 97270.865           
      19.244373                1710108.26                101096.655           
      19.299123                 1769769.3                103545.486           
      19.353872                1705613.48                101369.611           
      19.408621                1764192.32                103054.876           
      19.463370                1616841.88                98378.4445           
      19.518120                1562145.49                96659.2519           
      19.572869                1488000.16                96196.0634           
      19.627618                1504408.48                 94558.924           
      19.682368                1505015.44                93832.2543           
      19.737117                1715531.94                 98980.879           
      19.791866                1506585.73                95426.1457           
      19.846615                1542582.71                94014.1036           
      19.901365                1660088.49                101102.836           
      19.956114                1642678.52                98093.3514           
      20.010863                1670619.27                100844.531           
      20.065612                1415786.99                91881.7155           
      20.120362                1580421.96                97533.7851           
      20.175111                1606027.65                98029.4901           
      20.229860                1682767.18                100310.695           
      20.284610                1775798.44                103773.075           
      20.339359                1585786.16                97303.1059           
      20.394108                1778828.45                102771.456           
      20.448857                1637450.18                100293.091           
      20.503607                1699461.06                97531.5314           
      20.558356                1657052.84                99067.3691           
      20.613105                1620198.86                 97924.691           
      20.667855                1757568.29                102206.675           
      20.722604                 1662724.7                98885.0525           
      20.777353                1751873.02                101715.619           
      20.832102                1858037.13                105241.399           
      20.886852                1713963.91                101790.522           
      20.941601                1731940.33                101779.388           
      20.996350                2031238.28                108580.702           
      21.051100                1692143.87                102857.746           
      21.105849                1879936.15                104140.962           
      21.160598                1750566.95                103215.097           
      21.215347                1715169.42                101111.709           
      21.270097                1787381.26                103442.656           
      21.324846                1850510.78                105469.848           
      21.379595                1819131.66                104560.357           
      21.434345                 1645720.6                96509.0569           
      21.489094                1900168.05                105437.907           
      21.543843                 1924719.9                105845.698           
      21.598592                1734597.94                100676.716           
      21.653342                1845622.99                105912.336           
      21.708091                1624995.31                97394.7434           
      21.762840                1701350.27                100855.471           
      21.817590                1615809.01                97288.9634           
      21.872339                1646832.12                98665.7835           
      21.927088                1630661.35                99136.3574           
      21.981837                1689207.97                99625.1161           
      22.036587                1652173.77                99726.7257           
      22.091336                1471648.15                93147.7878           
      22.146085                1605249.98                97998.7886           
      22.200835                1350731.71                89185.3749           
      22.255584                1453646.07                94632.4733           
      22.310333                1427408.77                90956.4298           
      22.365082                1358097.29                 90471.241           
      22.419832                 1335846.2                89701.5997           
      22.474581                1461164.52                92390.4187           
      22.529330                1239263.01                84615.6998           
      22.584080                1374313.82                88228.0157           
      22.638829                1383028.48                 90242.892           
      22.693578                1449256.96                92804.8464           
      22.748327                1296966.79                86898.1318           
      22.803077                1367373.33                89871.3029           
      22.857826                 1365875.3                89565.5759           
      22.912575                1253165.73                85764.6487           
      22.967325                 1399422.7                91528.0777           
      23.022074                1481622.94                93199.1016           
      23.076823                1458239.37                92903.7748           
      23.131572                1342845.02                89345.6166           
      23.186322                1419849.93                92085.3055           
      23.241071                1192279.49                83929.5373           
      23.295820                1363062.21                89710.2379           
      23.350570                1313261.82                87812.1948           
      23.405319                1285757.79                87301.6409           
      23.460068                1159334.05                83513.8973           
      23.514817                 1299153.7                87045.6163           
      23.569567                 1380652.2                90848.7559           
      23.624316                1499987.63                94914.0919           
      23.679065                1280883.28                86355.4665           
      23.733815                1355932.48                90190.2324           
      23.788564                1285658.03                 86689.823           
      23.843313                1218901.26                 83124.045           
      23.898062                1190693.08                84002.8997           
      23.952812                 1223304.3                83240.7578           
      24.007561                1143066.51                82053.1822           
      24.062310                1250163.59                 86226.791           
      24.117059                1175891.23                82145.0712           
      24.171809                 1376613.5                90204.1396           
      24.226558                1275672.63                86592.4822           
      24.281307                1098584.84                79927.8419           
      24.336057                1249237.67                85648.1724           
      24.390806                1125918.66                81702.2121           
      24.445555                1148944.15                81676.4233           
      24.500304                1203624.74                85084.6682           
      24.555054                1142621.69                81826.5662           
      24.609803                1222784.18                83776.6851           
      24.664552                1225759.14                86247.4618           
      24.719302                1261485.63                85474.4088           
      24.774051                1341976.48                89263.4449           
      24.828800                1455994.77                92483.8546           
      24.883549                1881640.99                105913.778           
      24.938299                2341146.34                117214.794           
      24.993048                2709341.94                126061.557           
      25.047797                2547743.71                  122524.1           
      25.102547                2325702.43                117640.265           
      25.157296                1979421.89                107399.251           
      25.212045                 1522019.5                 94636.902           
      25.266794                1251804.12                85795.9633           
      25.321544                1193969.39                84870.9066           
      25.376293                985610.907                75521.6281           
      25.431042                1072699.42                79372.8309           
      25.485792                 1210287.4                84718.0014           
      25.540541                947250.521                75325.9692           
      25.595290                1274887.65                85595.3964           
      25.650039                 1147960.1                80190.1609           
      25.704789                1172075.34                83072.1587           
      25.759538                1088952.24                79045.1945           
      25.814287                1071229.42                78984.3151           
      25.869037                1014440.38                76452.8208           
      25.923786                1104594.86                80573.8153           
      25.978535                1128236.69                81207.7174           
      26.033284                941668.517                73987.8802           
      26.088034                891127.264                71592.3871           
      26.142783                839707.219                70189.5571           
      26.197532                1179235.16                83812.8384           
      26.252282                1139143.06                81102.1912           
      26.307031                952307.988                74128.7889           
      26.361780                947532.385                74886.7293           
      26.416529                1160497.69                83071.1529           
      26.471279                964127.129                74546.0673           
      26.526028                1089719.25                79437.9034           
      26.580777                1070861.86                79337.1585           
      26.635527                993575.865                76600.3204           
      26.690276                1031361.95                77231.1575           
      26.745025                1028413.05                77704.7468           
      26.799774                832241.454                69523.4805           
      26.854524                961636.732                75497.8349           
      26.909273                1056539.23                78913.1325           
      26.964022                1092419.71                 80022.149           
      27.018772                1125331.66                80576.0697           
      27.073521                928369.579                73737.3087           
      27.128270                959541.053                  75340.18           
      27.183019                1032121.07                77717.7008           
      27.237769                909118.048                72741.2847           
      27.292518                879244.604                71522.2844           
      27.347267                1018799.26                 76970.916           
      27.402017                1164036.33                 82901.557           
      27.456766                969848.573                75465.7524           
      27.511515                862162.734                70588.1717           
      27.566264                1022066.66                77239.8136           
      27.621014                998330.436                76321.6788           
      27.675763                902890.979                72945.2559           
      27.730512                1013969.13                 77093.487           
      27.785262                920740.576                73449.5759           
      27.840011                953117.307                73947.6478           
      27.894760                938226.273                73924.9663           
      27.949509                797498.596                68858.5628           
      28.004259                1005333.48                77299.1988           
      28.059008                 943015.29                 74074.755           
      28.113757                1163980.12                81649.6769           
      28.168506                983285.004                75812.3073           
      28.223256                868711.422                71616.8559           
      28.278005                 820803.54                69602.7768           
      28.332754                963075.481                75383.7403           
      28.387504                1002084.91                75699.8633           
      28.442253                1010992.71                76412.6574           
      28.497002                892597.979                72348.1932           
      28.551751                936021.619                74464.9762           
      28.606501                1068243.32                79538.5207           
      28.661250                1006346.69                76387.0113           
      28.715999                1078027.99                78241.6533           
      28.770749                 1149597.8                82042.2732           
      28.825498                891174.558                71291.5617           
      28.880247                1012147.01                76752.8858           
      28.934996                791476.519                67685.5764           
      28.989746                920115.605                72411.7565           
      29.044495                1041726.93                77238.5183           
      29.099244                1131648.59                80695.8305           
      29.153994                862025.637                70966.7536           
      29.208743                917989.365                73612.2647           
      29.263492                899897.354                71927.4693           
      29.318241                 897596.01                 72199.768           
      29.372991                865726.141                70712.5889           
      29.427740                969114.246                 74614.612           
      29.482489                927726.717                73182.4678           
      29.537239                788876.391                68003.4381           
      29.591988                938208.252                73762.3557           
      29.646737                725019.184                65176.4209           
      29.701486                837980.439                69878.6955           
