################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:28:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32006e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26837.1
# SumForIntensity1                 118806
# TransmittedFlux                  1320.06
# det                              0
# mon                              0
# pilai0                           118806
# pilai1                           102001
# pilct0                           118806
# pilct1                           102001
# pilroi0                          26837.1
# pilroi1                          102001
# sec                              0.1
# shu                              0
# title                            20230419_1_00095.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687749.35                268533.298           
      16.287912                1626671.91                180478.462           
      16.342661                1585260.76                153675.092           
      16.397410                1998996.59                156901.666           
      16.452160                 1737472.2                 138480.89           
      16.506909                1696467.25                129238.265           
      16.561658                1444140.64                110615.683           
      16.616408                1596057.04                110552.707           
      16.671157                1452239.53                105755.692           
      16.725906                1535581.49                104414.294           
      16.780655                1536220.44                102995.464           
      16.835405                1576026.23                105133.499           
      16.890154                1407232.06                96711.6892           
      16.944903                1736780.26                107392.674           
      16.999653                 1600096.9                100485.426           
      17.054402                1475992.99                97194.5854           
      17.109151                1607458.53                97323.5596           
      17.163900                1529848.54                95125.5344           
      17.218650                1616951.21                98461.1358           
      17.273399                1490753.47                94707.0506           
      17.328148                1638780.57                99272.4875           
      17.382898                1440470.51                93241.8977           
      17.437647                1587865.46                98088.8728           
      17.492396                1728394.95                102785.631           
      17.547145                 1516520.5                96944.5675           
      17.601895                1530928.99                95724.9777           
      17.656644                1688951.68                 100258.67           
      17.711393                1968848.75                107930.449           
      17.766143                1665303.17                99931.5854           
      17.820892                1988439.68                108385.777           
      17.875641                3116788.87                138243.524           
      17.930390                5853979.14                185389.878           
      17.985140                9751341.51                243726.348           
      18.039889                11956995.5                269169.482           
      18.094638                12204944.7                273786.384           
      18.149388                10602424.4                 253832.77           
      18.204137                6187401.27                192893.508           
      18.258886                3861349.17                154188.709           
      18.313635                2753564.84                124696.781           
      18.368385                2336945.26                117528.319           
      18.423134                1917129.55                106671.334           
      18.477883                1851078.29                106559.995           
      18.532633                1707038.65                100092.944           
      18.587382                 1706055.6                101963.861           
      18.642131                1768102.71                103509.655           
      18.696880                1677459.87                 101026.18           
      18.751630                1496193.85                 94452.009           
      18.806379                1750275.66                103364.821           
      18.861128                1640995.95                98837.5227           
      18.915878                1607882.54                99720.6987           
      18.970627                1711264.15                98480.5675           
      19.025376                1532904.65                95393.5604           
      19.080125                1627750.49                98268.3427           
      19.134875                   1617164                97668.7622           
      19.189624                1573054.17                97462.9245           
      19.244373                1768936.04                102820.817           
      19.299123                1479060.11                94659.8379           
      19.353872                1644549.09                99538.4542           
      19.408621                 1602873.7                98230.2464           
      19.463370                1584269.76                97382.4604           
      19.518120                1646947.73                99248.1908           
      19.572869                1556115.42                98373.1807           
      19.627618                1641004.41                98758.5056           
      19.682368                1739515.49                100877.851           
      19.737117                1680171.61                 97955.477           
      19.791866                1791375.32                104055.191           
      19.846615                1863814.03                103340.383           
      19.901365                1738383.15                103459.523           
      19.956114                1495797.18                93605.1273           
      20.010863                1510927.87                95903.7244           
      20.065612                1529591.74                95503.1951           
      20.120362                1544786.01                96427.9015           
      20.175111                1479762.17                94097.0906           
      20.229860                1640352.79                99038.4542           
