################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:45:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33771e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27582.2
# SumForIntensity1                 120394
# TransmittedFlux                  1337.71
# det                              0
# mon                              0
# pilai0                           120394
# pilai1                           103166
# pilct0                           120394
# pilct1                           103166
# pilroi0                          27582.2
# pilroi1                          103166
# sec                              0.1
# shu                              0
# title                            20230419_1_00592.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2067799.64                297233.939           
      16.287912                2026037.06                201418.376           
      16.342661                1793240.73                163445.295           
      16.397410                1951190.27                155014.149           
      16.452160                1870478.53                143683.625           
      16.506909                1531599.54                122797.915           
      16.561658                1697595.33                119930.335           
      16.616408                1611712.11                111093.567           
      16.671157                1812022.49                118131.689           
      16.725906                1662932.16                 108657.77           
      16.780655                1571714.13                104178.502           
      16.835405                1617399.15                106504.511           
      16.890154                1606139.49                103320.795           
      16.944903                1377989.67                95658.8601           
      16.999653                1576111.11                99729.4333           
      17.054402                1444854.21                96163.8713           
      17.109151                1418558.04                91426.4064           
      17.163900                1595136.01                97134.1067           
      17.218650                 1562981.4                96803.9966           
      17.273399                1575210.37                97352.8521           
      17.328148                1573084.17                 97262.288           
      17.382898                 1730666.7                102203.469           
      17.437647                 1605817.2                  98641.79           
      17.492396                 1570423.5                97975.9094           
      17.547145                1486101.27                95967.3578           
      17.601895                1469509.43                93785.1203           
      17.656644                1694282.27                100416.761           
      17.711393                   1757279                101966.653           
      17.766143                1654111.14                99595.2132           
      17.820892                 1609972.2                 97527.092           
      17.875641                1825414.38                105796.631           
      17.930390                1800144.35                102804.967           
      17.985140                1991096.91                110132.753           
      18.039889                2198647.15                115423.052           
      18.094638                2343305.94                119966.071           
      18.149388                2562185.34                124781.548           
      18.204137                2757684.39                128776.243           
      18.258886                2805944.38                131438.491           
      18.313635                 3181501.4                134036.676           
      18.368385                3205798.96                137653.227           
      18.423134                3423757.21                142552.052           
      18.477883                3675890.18                150163.044           
      18.532633                4300527.85                158870.283           
      18.587382                4726207.59                 169709.47           
      18.642131                5819893.55                187795.264           
      18.696880                6298896.19                195767.272           
      18.751630                6789726.21                201207.145           
      18.806379                6374201.62                197257.002           
      18.861128                5881428.86                187115.395           
      18.915878                5928578.37                191484.417           
      18.970627                5286256.99                173087.678           
      19.025376                3540338.23                144971.911           
      19.080125                   2184299                113834.986           
      19.134875                2015742.19                109042.586           
      19.189624                1905689.18                107273.792           
      19.244373                1787899.02                103370.467           
      19.299123                1788207.81                104083.488           
      19.353872                1794676.34                103982.568           
      19.408621                1669636.19                100255.107           
      19.463370                1523448.28                95494.8682           
      19.518120                1748998.91                102276.877           
      19.572869                1499685.49                96573.0406           
      19.627618                1909423.13                106529.705           
      19.682368                1763576.99                101573.142           
      19.737117                1624024.74                96304.8643           
      19.791866                 1760231.4                103146.701           
      19.846615                1635339.75                 96799.425           
      19.901365                1682878.59                101794.452           
      19.956114                1777332.24                 102034.63           
      20.010863                1640323.65                99925.9715           
      20.065612                1510780.57                94914.1213           
      20.120362                1532281.66                96036.8383           
      20.175111                1667362.18                99883.8349           
      20.229860                1689114.88                100499.712           
      20.284610                1568255.83                97520.5873           
