################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:59:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35392e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27895.3
# SumForIntensity1                 121853
# TransmittedFlux                  1353.92
# det                              0
# mon                              0
# pilai0                           121853
# pilai1                           102627
# pilct0                           121853
# pilct1                           102627
# pilroi0                          27895.3
# pilroi1                          102627
# sec                              0.1
# shu                              0
# title                            20230419_1_01223.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518964.35                 254752.21           
      16.287912                1965280.35                198375.326           
      16.342661                2016026.08                173301.052           
      16.397410                1618765.06                141193.089           
      16.452160                1728116.66                138107.556           
      16.506909                1796037.27                132976.853           
      16.561658                1874852.74                126036.269           
      16.616408                1826789.11                118274.027           
      16.671157                1576024.17                110170.688           
      16.725906                1449752.64                101454.304           
      16.780655                1515983.87                102314.837           
      16.835405                1547950.22                104192.844           
      16.890154                1394366.94                96268.5983           
      16.944903                1439044.29                97755.0723           
      16.999653                1689498.91                103254.478           
      17.054402                1572789.49                100331.019           
      17.109151                1589465.45                96777.3312           
      17.163900                1552707.55                95833.5824           
      17.218650                1575115.96                97179.0499           
      17.273399                1586870.14                97712.4926           
      17.328148                1464468.68                93844.4396           
      17.382898                1603236.05                98368.8635           
      17.437647                1798584.24                 104394.66           
      17.492396                1656017.86                100610.526           
      17.547145                 1801461.8                105660.306           
      17.601895                1393685.96                91333.5236           
      17.656644                1724695.87                 101314.03           
      17.711393                1636503.49                98400.2662           
      17.766143                1672188.24                100137.952           
      17.820892                2131007.72                112204.067           
      17.875641                3540250.86                147335.744           
      17.930390                7109250.43                204301.869           
      17.985140                10507328.1                252997.625           
      18.039889                11446795.4                263364.204           
      18.094638                11577630.2                266657.483           
      18.149388                9108812.04                  235275.1           
      18.204137                5053104.41                174318.149           
      18.258886                3315988.75                142885.961           
      18.313635                 2612912.5                121470.277           
      18.368385                2171471.62                 113290.98           
      18.423134                1964981.14                107994.388           
      18.477883                1936383.79                108987.708           
      18.532633                1875747.33                104922.579           
      18.587382                1894882.64                107458.516           
      18.642131                 1876928.1                106647.562           
      18.696880                1617459.22                99202.9376           
      18.751630                 1889808.7                106151.513           
      18.806379                1786174.54                104419.468           
      18.861128                 1772418.3                102719.101           
      18.915878                 1675846.1                101806.433           
      18.970627                1608896.64                95489.6031           
      19.025376                1840993.13                104541.222           
      19.080125                1698766.06                100389.087           
      19.134875                1727375.65                100942.033           
      19.189624                1705890.54                101494.657           
      19.244373                1561260.38                96596.7807           
      19.299123                1721256.33                102116.429           
      19.353872                1585208.86                97726.1338           
      19.408621                1608108.13                98390.5087           
      19.463370                 1759593.8                102629.541           
      19.518120                1545286.22                96136.2453           
      19.572869                1499515.65                96567.5721           
      19.627618                 1636703.9                98629.0145           
      19.682368                1700800.89                99748.9678           
      19.737117                1782195.97                100885.705           
      19.791866                1652976.69                99954.8386           
      19.846615                1584436.75                95280.9841           
      19.901365                1595270.29                99109.4023           
      19.956114                1724712.31                100512.856           
      20.010863                1548563.92                97090.8212           
      20.065612                1458241.33                93249.1407           
      20.120362                1611002.12                98472.8726           
      20.175111                1618804.86                98418.6686           
      20.229860                1705740.62                100993.104           
