################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:40:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33835e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27836.8
# SumForIntensity1                 120452
# TransmittedFlux                  1338.35
# det                              0
# mon                              0
# pilai0                           120452
# pilai1                           99209.5
# pilct0                           120452
# pilct1                           99209.5
# pilroi0                          27836.8
# pilroi1                          99209.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00276.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856653.63                281649.909           
      16.287912                1708050.41                184937.822           
      16.342661                1765450.89                162173.895           
      16.397410                1741070.22                146429.869           
      16.452160                1891209.28                144477.663           
      16.506909                1540706.99                123162.474           
      16.561658                1663829.58                118731.616           
      16.616408                1612020.01                111104.178           
      16.671157                1659380.29                113046.621           
      16.725906                1600086.75                106584.803           
      16.780655                1509858.21                102107.916           
      16.835405                1393832.16                98870.0238           
      16.890154                1798848.85                 109343.62           
      16.944903                1478545.67                99087.6644           
      16.999653                1505854.15                97481.3177           
      17.054402                1565807.08                100108.061           
      17.109151                1472045.31                93134.0918           
      17.163900                1654250.82                98917.5998           
      17.218650                1347899.44                89896.9857           
      17.273399                1539185.74                96233.1968           
      17.328148                1638781.66                99272.5206           
      17.382898                 1579966.3                97652.3795           
      17.437647                1369523.24                91095.6409           
      17.492396                1702810.69                102022.061           
      17.547145                1454833.33                94952.4022           
      17.601895                1691599.27                100622.822           
      17.656644                 1635017.7                98644.8817           
      17.711393                1590094.75                 96994.991           
      17.766143                1545439.93                96268.0528           
      17.820892                1799423.21                103105.717           
      17.875641                1922979.73                108587.155           
      17.930390                1630907.33                  97853.21           
      17.985140                1917774.62                108085.909           
      18.039889                1847536.64                105806.248           
      18.094638                2079149.68                113002.179           
      18.149388                2034968.92                111204.916           
      18.204137                3366311.82                142278.947           
      18.258886                6275913.38                196571.932           
      18.313635                8869129.05                223793.813           
      18.368385                9936259.12                 242342.57           
      18.423134                11010819.7                255641.772           
      18.477883                8809806.24                232468.962           
      18.532633                4515701.12                162796.244           
      18.587382                2417521.87                121376.578           
      18.642131                1738696.14                102645.274           
      18.696880                1738619.59                102851.386           
      18.751630                1782370.44                103089.932           
      18.806379                1816804.73                 105310.98           
      18.861128                1666128.35                99591.5113           
      18.915878                1613609.63                99898.1377           
      18.970627                1681681.48                97625.6384           
      19.025376                1495668.76                 94227.832           
      19.080125                1721930.38                 101071.22           
      19.134875                1504459.03                94203.8894           
      19.189624                1602659.79                98375.7984           
      19.244373                1524066.29                95439.2269           
      19.299123                1660966.74                100312.098           
      19.353872                1579302.76                97543.9121           
      19.408621                1638739.97                99323.1776           
      19.463370                 1789403.3                 103495.22           
      19.518120                1555674.04                96458.8305           
      19.572869                1625395.74                100539.187           
      19.627618                1594526.06                97349.8859           
      19.682368                1593828.67                96561.1636           
      19.737117                1514778.25                93009.3122           
      19.791866                1677407.49                 100690.79           
      19.846615                1445534.06                91008.7071           
      19.901365                1577412.94                 98553.129           
      19.956114                1442970.86                91937.3672           
      20.010863                 1561521.9                97496.1903           
      20.065612                 1667135.5                99704.6896           
      20.120362                1538010.06                96216.1865           
      20.175111                1330503.28                89225.3397           
      20.229860                 1591918.8                97565.3663           
      20.284610                1617827.52                99049.8819           
      20.339359                1668469.13                99807.5694           
      20.394108                1565359.32                96407.8724           
      20.448857                1612592.69                99528.9251           
      20.503607                1658561.38                96350.7744           
      20.558356                   1615118                97805.7933           
      20.613105                1710337.53                 100611.81           
      20.667855                1722557.21                101183.566           
      20.722604                1532876.43                94945.4262           
      20.777353                1787973.97                102758.305           
      20.832102                1679860.17                100068.176           
      20.886852                1750574.24                102871.903           
      20.941601                1857521.79                105404.786           
      20.996350                1669475.38                98437.8727           
      21.051100                 1805467.6                106246.151           
      21.105849                1730777.03                99924.1811           
      21.160598                1788000.34                104312.814           
      21.215347                1823222.93                104248.022           
      21.270097                1907099.69                106850.796           
      21.324846                1784787.14                103579.957           
      21.379595                1885102.64                106439.419           
      21.434345                1720186.87                98668.3426           
      21.489094                1752929.38                101270.506           
      21.543843                1631362.56                97446.1509           
      21.598592                1691971.76                99432.0015           
      21.653342                1730250.99                102548.569           
      21.708091                1694106.83                99444.2917           
      21.762840                1726111.94                101586.752           
      21.817590                1725184.52                100527.837           
      21.872339                1350892.18                  89361.87           
      21.927088                1588087.49                97833.6556           
      21.981837                1283054.88                86826.0204           
      22.036587                1332761.66                89569.4578           
