################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:07:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33219e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27273.6
# SumForIntensity1                 119897
# TransmittedFlux                  1332.19
# det                              0
# mon                              0
# pilai0                           119897
# pilai1                           101968
# pilct0                           119897
# pilct1                           101968
# pilroi0                          27273.6
# pilroi1                          101968
# sec                              0.1
# shu                              0
# title                            20230419_1_00083.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2027678.22                294336.206           
      16.287912                1986936.59                199465.321           
      16.342661                2133560.57                178281.227           
      16.397410                1716996.87                 145414.02           
      16.452160                1792333.84                140650.203           
      16.506909                1490725.41                121148.267           
      16.561658                1907557.88                127130.812           
      16.616408                1719374.36                 114744.11           
      16.671157                1621813.64                111759.666           
      16.725906                1621152.45                107284.122           
      16.780655                1358518.88                96855.4734           
      16.835405                1611425.68                106307.655           
      16.890154                1401424.28                96511.9137           
      16.944903                1597972.95                 103011.79           
      16.999653                1513633.84                 97732.802           
      17.054402                1585673.59                100741.131           
      17.109151                1729937.44                100963.244           
      17.163900                1542134.54                95506.7403           
      17.218650                1677707.09                100293.885           
      17.273399                1574187.84                97321.2492           
      17.328148                1447247.88                 93291.046           
      17.382898                1609728.63                98567.8429           
      17.437647                1660575.91                100309.545           
      17.492396                1680001.32                101336.458           
      17.547145                1652348.93                101192.941           
      17.601895                1692941.88                100662.746           
      17.656644                1616665.44                98089.6998           
      17.711393                1585018.85                96840.0536           
      17.766143                1688785.15                100633.673           
      17.820892                 2041711.8                109828.058           
      17.875641                3270938.98                141620.892           
      17.930390                6183707.28                190539.445           
      17.985140                9374971.48                238976.544           
      18.039889                10597234.4                253402.594           
      18.094638                11638057.5                267352.462           
      18.149388                9514364.23                240455.648           
      18.204137                5238410.98                177485.653           
      18.258886                3351818.33                143655.835           
      18.313635                 2551144.6                120025.943           
      18.368385                2243142.47                115145.424           
      18.423134                1977494.17                108337.697           
      18.477883                1612759.27                99464.1493           
      18.532633                1612265.52                97274.7381           
      18.587382                1753378.78                103368.343           
      18.642131                1756433.14                103167.505           
      18.696880                1696150.02                101587.435           
      18.751630                 1495553.9                94431.8077           
      18.806379                1780653.31                104257.958           
      18.861128                1676184.12                99891.5971           
      18.915878                1824115.12                106214.614           
      18.970627                1626565.68                96012.5089           
      19.025376                1686331.33                100053.651           
      19.080125                1691799.15                100183.019           
      19.134875                1685285.45                99704.6439           
      19.189624                1549175.26                96720.3537           
      19.244373                1465334.85                93582.2373           
      19.299123                 1740026.3                102671.699           
      19.353872                1488747.47                 94706.108           
      19.408621                1602007.24                98203.6927           
      19.463370                1560971.58                96663.7578           
      19.518120                 1746903.5                102215.592           
      19.572869                 1531851.2                97603.2101           
      19.627618                1677164.47                99840.6644           
      19.682368                1757440.88                101396.283           
      19.737117                1668906.24                97626.5342           
      19.791866                1663690.45                100278.244           
      19.846615                1613203.15                96142.0352           
      19.901365                1356156.31                91380.3027           
      19.956114                1582980.36                96294.4034           
      20.010863                1603358.33                98793.6208           
      20.065612                1373992.68                90515.3733           
      20.120362                1533095.17                96062.3284           
      20.175111                 1523072.4                95464.1938           
      20.229860                1701814.72                100876.815           
