################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:30:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35104e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28204.9
# SumForIntensity1                 121594
# TransmittedFlux                  1351.04
# det                              0
# mon                              0
# pilai0                           121594
# pilai1                           100845
# pilct0                           121594
# pilct1                           100845
# pilroi0                          28204.9
# pilroi1                          100845
# sec                              0.1
# shu                              0
# title                            20230419_1_01310.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1685915.37                268387.357           
      16.287912                1666758.45                182688.718           
      16.342661                1868401.26                166835.398           
      16.397410                1792202.26                148564.498           
      16.452160                1826613.74                 141988.86           
      16.506909                1934694.32                138014.449           
      16.561658                1993339.92                129957.887           
      16.616408                1725791.82                114958.048           
      16.671157                 1728596.6                115380.243           
      16.725906                1556963.22                105138.723           
      16.780655                1661148.39                107101.498           
      16.835405                 1555152.8                104434.967           
      16.890154                1506824.27                100075.418           
      16.944903                1709920.96                106559.025           
      16.999653                 1449803.6                95649.9007           
      17.054402                1438494.67                95952.0047           
      17.109151                1442449.27                92193.0896           
      17.163900                1464437.15                93069.6885           
      17.218650                1508172.72                95091.5493           
      17.273399                1526558.22                95837.6341           
      17.328148                1536492.87                96124.4298           
      17.382898                1501392.24                95193.2167           
      17.437647                1538516.66                96552.6047           
      17.492396                1575498.82                98134.1017           
      17.547145                1441316.63                94510.2763           
      17.601895                1476174.64                93997.5687           
      17.656644                1687744.98                100222.848           
      17.711393                1790884.46                102937.019           
      17.766143                1431744.18                92659.2618           
      17.820892                1793552.59                102937.388           
      17.875641                 1572901.7                98206.8756           
      17.930390                1888705.29                105303.434           
      17.985140                1692326.88                101534.217           
      18.039889                1986322.75                109708.353           
      18.094638                2276372.43                 118240.32           
      18.149388                2908405.81                132945.181           
      18.204137                4457781.97                163727.972           
      18.258886                7910204.39                220687.069           
      18.313635                10511286.4                243632.669           
      18.368385                11163117.3                256868.589           
      18.423134                9666436.15                239527.393           
      18.477883                4939923.04                174077.199           
      18.532633                2778479.37                127698.376           
      18.587382                2120003.92                113662.712           
      18.642131                1877320.96                106658.723           
      18.696880                1811725.74                104991.488           
      18.751630                1662646.79                 99567.423           
      18.806379                1761553.91                103697.312           
      18.861128                1569755.05                 96668.291           
      18.915878                   1694084                102358.903           
      18.970627                1451121.39                90686.7604           
      19.025376                1537992.27                 95551.732           
      19.080125                1705264.75                100580.924           
      19.134875                1792416.27                102824.851           
      19.189624                1585674.08                97853.0941           
      19.244373                1655542.27                99470.6878           
      19.299123                 1598929.5                98420.9384           
      19.353872                1801242.86                104172.625           
      19.408621                1584236.38                97657.4933           
      19.463370                 1531345.7                95742.0666           
      19.518120                1819954.11                104330.889           
      19.572869                1655052.42                101452.251           
      19.627618                1605020.55                 97669.718           
      19.682368                1715659.58                100183.738           
      19.737117                1628570.96                96439.5657           
      19.791866                1488562.16                94853.6278           
      19.846615                1486015.67                92274.2394           
      19.901365                 1405531.1                93028.9133           
      19.956114                1542884.91                95067.0567           
      20.010863                1742881.77                103002.454           
      20.065612                1666934.78                99698.6873           
      20.120362                1483881.21                94507.9012           
      20.175111                 1503664.3                94854.0065           
      20.229860                1551458.29                96317.5162           
      20.284610                1678255.33                 100882.74           
      20.339359                1753278.86                102312.781           
      20.394108                1671463.19                99621.6856           
      20.448857                1908389.72                108273.083           
      20.503607                1678160.74                 96918.395           
      20.558356                 1764105.4                102217.373           
      20.613105                1643482.54                98625.8128           
      20.667855                1585963.64                97088.9417           
      20.722604                1793317.48                102694.945           
      20.777353                1894212.56                105767.123           
      20.832102                1685397.21                100232.959           
