################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:59:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33348e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27462.2
# SumForIntensity1                 120013
# TransmittedFlux                  1333.48
# det                              0
# mon                              0
# pilai0                           120013
# pilai1                           101862
# pilct0                           120013
# pilct1                           101862
# pilroi0                          27462.2
# pilroi1                          101862
# sec                              0.1
# shu                              0
# title                            20230419_1_00461.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520088.85                 254846.49           
      16.287912                1886175.48                  194341.9           
      16.342661                1852378.97                166118.518           
      16.397410                1864135.32                151516.611           
      16.452160                1826344.62                  141978.4           
      16.506909                1727853.43                130428.298           
      16.561658                 1730337.8                121081.392           
      16.616408                1634106.08                111862.701           
      16.671157                1858882.04                119649.404           
      16.725906                1635329.33                107752.197           
      16.780655                 1606061.8                105310.689           
      16.835405                1604521.26                106079.664           
      16.890154                1745927.29                107723.185           
      16.944903                1670533.72                105324.606           
      16.999653                 1493735.4                97088.2724           
      17.054402                1649256.38                102741.053           
      17.109151                1571371.89                96224.9259           
      17.163900                1411253.72                91364.0707           
      17.218650                1551422.96                96445.3937           
      17.273399                1743310.39                102415.752           
      17.328148                 1680887.9                100539.768           
      17.382898                1560245.72                97041.0346           
      17.437647                1459524.33                94041.2865           
      17.492396                1490932.35                95464.0552           
      17.547145                1596937.72                99481.7288           
      17.601895                1621207.23                98506.9826           
      17.656644                1521904.36                95171.5206           
      17.711393                1649696.84                98796.1172           
      17.766143                1695616.14                100836.995           
      17.820892                1912532.12                106296.865           
      17.875641                2885180.47                133007.949           
      17.930390                5495728.75                179627.605           
      17.985140                8470241.76                227152.856           
      18.039889                10650221.4                 254035.32           
      18.094638                11734397.8                268456.758           
      18.149388                10423223.5                251678.502           
      18.204137                 6440171.6                196794.152           
      18.258886                3357887.63                143785.838           
      18.313635                2601233.21                121198.497           
      18.368385                 2211522.5                114330.983           
      18.423134                1868763.25                 105317.16           
      18.477883                 1844869.6                106381.139           
      18.532633                1812144.49                103128.381           
      18.587382                1875535.01                106908.508           
      18.642131                   1847190                105799.326           
      18.696880                1664488.35                100634.813           
      18.751630                 1543595.2                95936.5238           
      18.806379                1676839.28                101173.145           
      18.861128                1569950.15                96674.2982           
      18.915878                1633075.97                100498.909           
      18.970627                1841743.98                 102166.06           
      19.025376                1687080.73                 100075.88           
      19.080125                1603334.36                97528.5492           
      19.134875                1740379.23                101321.263           
      19.189624                1705809.21                101492.237           
      19.244373                1591177.01                97517.8755           
      19.299123                 1574998.6                97681.6371           
      19.353872                 1705618.2                101369.752           
      19.408621                1480526.16                94406.8755           
      19.463370                1586246.09                97443.1824           
      19.518120                1610300.14                 98137.752           
      19.572869                1737531.72                103949.447           
      19.627618                1481424.07                93833.8064           
      19.682368                1699544.42                 99712.116           
      19.737117                1719940.43                99107.9757           
      19.791866                1645377.41                99724.8112           
      19.846615                1571330.83                94886.0999           
      19.901365                1670453.28                101417.963           
      19.956114                1654482.52                98445.1611           
      20.010863                1591425.55                 98425.305           
      20.065612                1475823.37                93809.6094           
      20.120362                1531581.95                96014.9082           
      20.175111                1732302.42                101810.388           
      20.229860                1719460.88                101398.463           
      20.284610                1514263.15                95827.1408           
      20.339359                 1628302.3                98598.8637           
      20.394108                1767133.59                102433.065           
      20.448857                1730110.76                103091.753           
      20.503607                1575032.88                93893.2231           
      20.558356                1591938.47                97101.4222           
      20.613105                1708131.88                100546.914           
      20.667855                1520710.86                95070.6532           
      20.722604                 1746121.5                101334.588           
      20.777353                 1989972.2                108407.627           
      20.832102                1851048.64                105043.294           
      20.886852                1877632.48                106539.781           
      20.941601                 1696453.1                100731.268           
      20.996350                1808942.18                102467.126           
      21.051100                 1842479.8                107329.653           
      21.105849                1561700.34                 94918.068           
      21.160598                1652431.17                100280.283           
      21.215347                1756757.35                102330.201           
      21.270097                1716161.02                101360.812           
      21.324846                1862078.19                105798.977           
      21.379595                1933941.11                107809.397           
      21.434345                1554113.69                93784.5745           
      21.489094                1653323.24                98351.1987           
      21.543843                 1762000.7                101272.722           
      21.598592                1727496.79                100470.428           
      21.653342                1735812.72                102713.253           
      21.708091                 1694612.9                99459.1438           
      21.762840                1762398.41                102648.981           
      21.817590                   1567410                95820.8172           
      21.872339                1711940.17                 100597.27           
      21.927088                 1504523.6                95224.9101           
      21.981837                1465693.49                92800.1888           
      22.036587                1573994.02                97338.6319           
      22.091336                1483754.76                93530.1461           
      22.146085                1611304.81                98183.4353           
      22.200835                 1373751.4                  89942.13           
      22.255584                1477673.91                95411.3752           
      22.310333                1437664.22                91282.5908           
      22.365082                1276789.83                87721.2503           
      22.419832                1390008.98                91502.0366           
      22.474581                1418384.53                91027.8677           
