################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:07:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33843e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27481.5
# SumForIntensity1                 120459
# TransmittedFlux                  1338.43
# det                              0
# mon                              0
# pilai0                           120459
# pilai1                           102397
# pilct0                           120459
# pilct1                           102397
# pilroi0                          27481.5
# pilroi1                          102397
# sec                              0.1
# shu                              0
# title                            20230419_1_00743.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689879.73                268702.724           
      16.287912                2124622.25                206260.592           
      16.342661                2222863.82                 181974.09           
      16.397410                1669171.57                143374.534           
      16.452160                1924999.97                145762.657           
      16.506909                1530616.32                122758.493           
      16.561658                1680825.27                119336.486           
      16.616408                1566133.18                109511.449           
      16.671157                1521066.04                108232.741           
      16.725906                1486554.72                102733.946           
      16.780655                1612620.99                105525.515           
      16.835405                 1792322.9                112115.982           
      16.890154                1447001.72                98068.7484           
      16.944903                1385315.36                95912.7948           
      16.999653                1562425.89                 99295.519           
      17.054402                1616709.55                101722.242           
      17.109151                1488304.51                 93647.027           
      17.163900                1631228.77                98226.8748           
      17.218650                1514923.72                95304.1397           
      17.273399                1527076.66                95853.9067           
      17.328148                1620669.21                 98722.397           
      17.382898                1506965.97                95369.7494           
      17.437647                1544731.07                96747.4069           
      17.492396                1472269.97                94864.6997           
      17.547145                1653787.78                 101236.99           
      17.601895                 1512565.1                95149.1226           
      17.656644                1694538.08                100424.342           
      17.711393                1537528.65                 95378.264           
      17.766143                1742676.53                102226.741           
      17.820892                2218832.03                114492.832           
      17.875641                3772414.12                152090.044           
      17.930390                6804931.72                199881.371           
      17.985140                10475268.9                252611.367           
      18.039889                  11384749                262649.462           
      18.094638                11718627.7                268276.306           
      18.149388                9479118.93                240009.859           
      18.204137                5263504.58                177910.251           
      18.258886                 3303296.1                142612.235           
      18.313635                2579745.61                120696.876           
      18.368385                2306712.81                116765.628           
      18.423134                1964383.28                107977.958           
      18.477883                1947682.89                109305.225           
      18.532633                1612208.36                97273.0137           
      18.587382                1778309.49                104100.629           
      18.642131                1683952.35                 101016.43           
      18.696880                 1792936.1                104445.629           
      18.751630                1597272.46                97590.3261           
      18.806379                 1811160.1                105147.258           
      18.861128                1730578.48                101499.463           
      18.915878                1743544.43                103842.387           
      18.970627                1507830.59                92441.7782           
      19.025376                1692118.83                100225.196           
      19.080125                1461755.26                93123.0191           
      19.134875                1721524.25                 100770.92           
      19.189624                1658624.23                100078.688           
      19.244373                1674220.36                100030.236           
      19.299123                1612459.45                98836.4742           
      19.353872                1643777.58                99515.1032           
      19.408621                1692661.55                100944.032           
      19.463370                 1633452.5                98882.4984           
      19.518120                1544687.25                96117.6116           
      19.572869                 1581829.4                99182.6328           
      19.627618                1712290.43                100880.761           
      19.682368                1529667.67                94597.6216           
      19.737117                1715414.43                98977.4891           
      19.791866                1610699.44                 98668.315           
      19.846615                 1600890.2                95774.4251           
      19.901365                1516127.24                96619.6685           
      19.956114                1795335.61                102550.104           
      20.010863                 1645576.5                100085.842           
      20.065612                1548102.78                96079.3447           
      20.120362                1471587.73                94115.6032           
      20.175111                1636594.39                98957.9669           
      20.229860                1509519.19                95006.7675           
