################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:07:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3578e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28325.6
# SumForIntensity1                 122202
# TransmittedFlux                  1357.8
# det                              0
# mon                              0
# pilai0                           122202
# pilai1                           103289
# pilct0                           122202
# pilct1                           103289
# pilroi0                          28325.6
# pilroi1                          103289
# sec                              0.1
# shu                              0
# title                            20230419_1_00916.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2149473.59                303047.166           
      16.287912                1606791.57                179372.214           
      16.342661                1629485.25                155803.907           
      16.397410                1692628.61                144378.448           
      16.452160                1814676.64                141524.144           
      16.506909                1863925.44                 135466.73           
      16.561658                1764905.83                122284.871           
      16.616408                   1779542                116734.519           
      16.671157                1689716.47                114075.279           
      16.725906                 1401207.8                99741.2472           
      16.780655                1632751.89                106182.128           
      16.835405                1632105.57                106987.619           
      16.890154                1573711.47                102272.451           
      16.944903                1484427.54                99284.5616           
      16.999653                1367588.57                92898.2788           
      17.054402                1694822.64                104150.666           
      17.109151                1447924.81                92367.9065           
      17.163900                1571086.36                96399.0869           
      17.218650                1610612.93                98267.9675           
      17.273399                1694468.54                100970.883           
      17.328148                1411425.46                92129.2373           
      17.382898                1362444.62                90681.4275           
      17.437647                 1484701.7                94848.9431           
      17.492396                 1325013.9                89995.5689           
      17.547145                1498623.79                96370.8404           
      17.601895                1566496.28                96830.5581           
      17.656644                1593925.55                97397.3954           
      17.711393                1649449.92                98788.7232           
      17.766143                1413756.55                92075.3627           
      17.820892                1711283.91                100548.853           
      17.875641                1806630.22                105250.881           
      17.930390                1724321.86                100616.592           
      17.985140                2106815.67                113287.911           
      18.039889                2065485.44                111873.147           
      18.094638                2460127.77                122920.062           
      18.149388                2113758.79                113337.286           
      18.204137                 2283663.3                117187.019           
      18.258886                1979759.25                110405.123           
      18.313635                 2179803.5                110947.178           
      18.368385                2095157.96                 111282.44           
      18.423134                2041607.87                110079.934           
      18.477883                2150870.08                 114865.31           
      18.532633                1812172.76                103129.185           
      18.587382                 2083901.8                 112690.76           
      18.642131                1992625.03                109885.378           
      18.696880                2011164.01                110619.479           
      18.751630                2109478.34                112151.427           
      18.806379                2444789.77                122163.169           
      18.861128                2978920.47                133167.287           
      18.915878                3147283.54                139516.666           
      18.970627                4172470.58                153776.035           
      19.025376                6382754.96                194655.004           
      19.080125                8652766.52                226567.289           
      19.134875                9051128.63                231062.793           
      19.189624                 8749277.8                229854.866           
      19.244373                7733546.29                214988.054           
      19.299123                5675039.73                185420.307           
      19.353872                2887048.68                131884.733           
      19.408621                1982278.95                109239.063           
      19.463370                1764191.61                102763.539           
      19.518120                1771756.15                102940.119           
      19.572869                1569463.16                98794.1831           
      19.627618                1753637.42                102091.489           
      19.682368                1646020.38                98129.4301           
      19.737117                1652062.32                97132.6227           
      19.791866                1534966.63                 96320.766           
      19.846615                1634744.09                96781.7941           
      19.901365                 1504515.6                96248.9646           
      19.956114                1553942.23                 95407.105           
      20.010863                1572156.83                97827.6316           
      20.065612                1744574.73                101994.071           
      20.120362                1622523.46                98824.3677           
      20.175111                1559502.23                96599.1346           
      20.229860                1562960.35                 96673.892           
      20.284610                1569349.08                97554.5729           
      20.339359                1525588.22                95438.3793           
      20.394108                1678027.19                 99817.106           
      20.448857                 1730775.5                103111.556           
      20.503607                1554450.28                 93277.705           
      20.558356                1692729.63                100128.163           
      20.613105                1791440.68                102969.657           
      20.667855                 1841034.1                104605.392           
      20.722604                1734608.69                100999.967           
      20.777353                1830732.01                103979.739           
      20.832102                1917839.58                106921.626           
      20.886852                 1683607.1                100885.066           
      20.941601                1648761.04                 99305.255           
      20.996350                 1820816.4                102802.882           
      21.051100                1699295.17                103074.864           
      21.105849                1787304.87                101542.852           
      21.160598                1914922.97                107951.708           
      21.215347                1828313.46                104393.454           
      21.270097                1708082.78                 101121.97           
      21.324846                1778297.31                103391.467           
      21.379595                1945481.45                108130.582           
      21.434345                1786470.03                100551.345           
      21.489094                1923094.18                106072.071           
      21.543843                1721039.21                100088.649           
      21.598592                1852079.36                104030.197           
      21.653342                1663187.26                100541.561           
      21.708091                1519324.26                94174.7983           
      21.762840                 1910604.4                106877.918           
      21.817590                 1591121.6                96542.8797           
      21.872339                1551993.75                95782.6587           
      21.927088                1556893.57                96868.0441           
      21.981837                1648167.89                98407.4558           
      22.036587                1297376.53                88372.4137           
      22.091336                1620408.86                97742.3677           
      22.146085                1466300.05                93661.4325           
      22.200835                1308139.46                87767.9827           
      22.255584                1428425.51                93807.9513           
      22.310333                1605548.23                96465.2521           
      22.365082                1287985.97                88105.0235           
      22.419832                 1262917.4                87218.6643           
      22.474581                 1546591.5                95052.8594           
      22.529330                1181816.69                82631.2393           
      22.584080                1368184.33                88031.0455           
      22.638829                1282601.98                86904.7263           
      22.693578                 1437537.7                92428.8568           
      22.748327                1454439.58                 92022.463           
      22.803077                 1309902.7                87962.3868           
      22.857826                1272766.92                86458.9658           
      22.912575                1224913.79                 84792.379           
      22.967325                 1345679.2                89753.3474           
      23.022074                1377265.57                89856.9606           
      23.076823                1299693.07                87708.0292           
      23.131572                1353941.87                 89714.019           
      23.186322                1192939.22                84406.9621           
      23.241071                1281394.03                87009.5936           
      23.295820                1309804.68                87940.1979           
      23.350570                1326057.67                88238.9596           
      23.405319                1326179.72                88663.3251           
      23.460068                1388675.36                91401.8154           
      23.514817                1224194.37                84497.1041           
      23.569567                1416334.73                92015.2462           
      23.624316                1452678.46                93405.3189           
      23.679065                1472389.84                92586.2431           
      23.733815                1319394.61                88966.7704           
      23.788564                1478168.54                92953.8455           
      23.843313                1701142.42                98200.2839           
      23.898062                1842157.29                104485.907           
      23.952812                1863518.53                 102739.07           
      24.007561                1914348.38                 106186.71           
      24.062310                1611787.13                97906.7518           
      24.117059                1567021.49                94827.7422           
      24.171809                1388851.07                 90604.193           
      24.226558                1270397.35                86413.2542           
      24.281307                1483227.39                92872.0764           
      24.336057                1296951.91                 87268.498           
      24.390806                1273922.96                86906.4258           
      24.445555                1172883.55                82522.9418           
      24.500304                1245667.29                86557.9151           
      24.555054                1307605.68                87534.9515           
      24.609803                1158840.08                81556.7705           
      24.664552                1298150.36                88757.7432           
      24.719302                1394634.71                89872.1614           
      24.774051                1366424.96                90072.8874           
      24.828800                1402514.31                90769.4416           
      24.883549                1588993.15                97329.6338           
      24.938299                1772271.22                101984.281           
      24.993048                1642302.87                98147.0796           
      25.047797                1717988.77                100612.933           
      25.102547                1570261.21                96664.0244           
      25.157296                1420707.76                90988.0683           
      25.212045                1387758.34                90366.4725           
      25.266794                1198606.92                83953.1616           
      25.321544                1170513.28                84033.1063           
      25.376293                1172349.16                82365.8305           
      25.431042                1125870.32                 81316.192           
      25.485792                1093907.68                80541.8836           
      25.540541                1030943.53                78583.2055           
      25.595290                1131693.95                80645.2787           
      25.650039                1130830.37                79589.6178           
      25.704789                1075876.84                 79590.093           
      25.759538                1215682.71                83518.2095           
      25.814287                1048242.37                78132.2745           
      25.869037                962827.314                74482.5352           
      25.923786                916875.306                73408.7041           
      25.978535                1174972.35                82872.6104           
      26.033284                1075094.75                79056.0168           
      26.088034                955213.615                74122.0171           
      26.142783                892228.318                72351.3368           
      26.197532                1085217.81                80402.3594           
      26.252282                1033707.52                77257.7921           
      26.307031                1015344.74                76542.9071           
      26.361780                1011971.16                 77391.257           
      26.416529                970161.853                75953.9203           
      26.471279                1050845.77                77826.4242           
      26.526028                1124647.12                80700.9413           
      26.580777                847715.503                70588.6667           
      26.635527                998581.994                76793.0532           
      26.690276                 1030373.4                77194.1357           
      26.745025                1052317.97                78602.6618           
      26.799774                941525.446                73947.3924           
      26.854524                901720.787                 73108.019           
      26.909273                956358.302                75078.7071           
      26.964022                 1057278.7                  78724.55           
      27.018772                 1074502.5                78735.3072           
      27.073521                1185326.07                83319.3265           
      27.128270                1024300.97                77841.0462           
      27.183019                950725.935                74590.2895           
      27.237769                973195.763                75261.1642           
      27.292518                1001926.07                76349.1769           
      27.347267                919868.556                73138.3624           
      27.402017                940783.226                74528.8125           
      27.456766                1011876.38                77083.5433           
      27.511515                1087955.26                79294.4567           
