################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:26:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.355e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28182.9
# SumForIntensity1                 121950
# TransmittedFlux                  1355
# det                              0
# mon                              0
# pilai0                           121950
# pilai1                           101749
# pilct0                           121950
# pilct1                           101749
# pilroi0                          28182.9
# pilroi1                          101749
# sec                              0.1
# shu                              0
# title                            20230419_1_01515.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2111501.87                300358.485           
      16.287912                2106652.48                205386.477           
      16.342661                1556255.82                152262.733           
      16.397410                2134359.22                162126.978           
      16.452160                2068075.17                151082.469           
      16.506909                 1923480.9                137613.905           
      16.561658                1696432.85                119889.265           
      16.616408                1642953.13                112165.105           
      16.671157                1513203.26                107952.637           
      16.725906                1635485.41                107757.339           
      16.780655                1343842.88                96330.8908           
      16.835405                1519054.21                103215.765           
      16.890154                1691638.82                106035.168           
      16.944903                1531886.99                100859.215           
      16.999653                1486248.08                96844.6402           
      17.054402                1681305.76                103734.513           
      17.109151                1542153.82                95326.1255           
      17.163900                1536075.43                95318.9307           
      17.218650                   1425476                92447.7483           
      17.273399                1514559.23                95460.2417           
      17.328148                1326727.59                89322.1939           
      17.382898                1634114.53                99311.6423           
      17.437647                1545578.61                96773.9442           
      17.492396                1594493.17                 98723.886           
      17.547145                1417752.94                93734.5313           
      17.601895                1429381.25                92495.7528           
      17.656644                1706286.55                100771.868           
      17.711393                1584928.02                96837.2788           
      17.766143                1581072.28                 97371.528           
      17.820892                 1851871.9                104597.561           
      17.875641                1805532.09                105218.888           
      17.930390                1993204.55                108177.358           
      17.985140                2162035.75                114762.958           
      18.039889                 2991888.2                134644.143           
      18.094638                4718719.98                170237.817           
      18.149388                8589031.05                228463.688           
      18.204137                10044194.3                245765.559           
      18.258886                9907684.18                246984.166           
      18.313635                9852042.94                 235868.93           
      18.368385                7991160.68                217331.755           
      18.423134                3869575.56                151549.204           
      18.477883                2401929.86                121384.144           
      18.532633                2158784.17                  112560.6           
      18.587382                1906983.69                107801.095           
      18.642131                1732187.12                102452.962           
      18.696880                1703061.23                101794.191           
      18.751630                1692969.93                 100471.27           
      18.806379                1841562.14                106026.083           
      18.861128                1659457.57                99391.9412           
      18.915878                1774427.35                104758.016           
      18.970627                1768041.39                100100.957           
      19.025376                 1509162.3                94651.9273           
      19.080125                1587952.51                97059.5938           
      19.134875                1580422.34                96552.8795           
      19.189624                1555599.72                96920.6969           
      19.244373                1632377.22                98772.3182           
      19.299123                1624315.89                99199.1817           
      19.353872                1603983.82                98303.1566           
      19.408621                1439297.79                93083.1156           
      19.463370                1651709.62                99433.5683           
      19.518120                1575105.96                97059.3947           
      19.572869                1524901.06                97381.5414           
      19.627618                1695344.95                100380.343           
      19.682368                1428769.11                91424.5221           
      19.737117                1491274.44                92284.9094           
      19.791866                1494776.13                95051.4038           
      19.846615                1722226.86                99337.6677           
      19.901365                1614961.42                99719.2018           
      19.956114                1629888.74                97710.7311           
      20.010863                1573127.89                97857.8392           
      20.065612                1553562.25                96248.6101           
      20.120362                1683594.51                100667.041           
      20.175111                 1636914.9                98967.6564           
      20.229860                 1616624.7                98319.5379           
