################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:58:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32531e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27092.1
# SumForIntensity1                 119278
# TransmittedFlux                  1325.31
# det                              0
# mon                              0
# pilai0                           119278
# pilai1                           101425
# pilct0                           119278
# pilct1                           101425
# pilroi0                          27092.1
# pilroi1                          101425
# sec                              0.1
# shu                              0
# title                            20230419_1_00078.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772803.26                275216.483           
      16.287912                1706089.18                184831.616           
      16.342661                1911081.14                168730.149           
      16.397410                1620533.47                141270.191           
      16.452160                1836793.95                142383.981           
      16.506909                1805748.83                133335.885           
      16.561658                1461480.19                111277.773           
      16.616408                1748903.24                115725.234           
      16.671157                1797542.48                117658.743           
      16.725906                1585944.01                 106112.72           
      16.780655                1564598.33                103942.405           
      16.835405                1750084.21                110787.018           
      16.890154                1565440.24                102003.331           
      16.944903                1325021.94                93802.3579           
      16.999653                1417703.03                94585.0657           
      17.054402                1406795.66                94888.9048           
      17.109151                1536384.32                95147.6417           
      17.163900                1459525.02                92913.4665           
      17.218650                1401321.85                91661.1559           
      17.273399                   1634990                99182.9334           
      17.328148                1584663.84                97619.6115           
      17.382898                1248391.13                86802.9041           
      17.437647                1527051.33                96192.1675           
      17.492396                1709917.81                102234.747           
      17.547145                1665120.75                101583.273           
      17.601895                1452919.38                93254.2232           
      17.656644                1753794.15                102165.117           
      17.711393                1561343.37                96114.0809           
      17.766143                1509396.78                95138.8356           
      17.820892                1877306.78                105313.418           
      17.875641                2651092.21                127498.043           
      17.930390                5146097.92                173819.884           
      17.985140                8834461.56                231985.233           
      18.039889                11397546.2                262797.038           
      18.094638                11315102.4                 263616.86           
      18.149388                10515812.4                252793.854           
      18.204137                   6473770                197306.823           
      18.258886                3739066.34                151727.611           
      18.313635                2794900.23                125629.243           
      18.368385                 2224845.2                114674.843           
      18.423134                2148348.31                112920.903           
      18.477883                1893277.94                107767.792           
      18.532633                1790169.09                102501.168           
      18.587382                 1767087.9                103771.659           
      18.642131                1550326.62                96925.6488           
      18.696880                1707055.83                101913.502           
      18.751630                1727989.34                101505.084           
      18.806379                1530956.43                 96672.054           
      18.861128                1706394.25                100787.758           
      18.915878                1557720.07                 98152.838           
      18.970627                1796757.11                 100910.58           
      19.025376                 1646107.5                98853.1664           
      19.080125                1420873.11                91811.5591           
      19.134875                1658284.39                 98902.702           
      19.189624                1634414.47                99345.6141           
      19.244373                1501543.47                94731.3963           
      19.299123                1716004.24                101960.516           
      19.353872                1651623.63                99752.3223           
      19.408621                1414895.22                92290.6534           
      19.463370                1704296.09                 101004.03           
      19.518120                1484467.26                94225.4027           
      19.572869                1580788.96                99150.0092           
      19.627618                1499020.62                94389.4463           
      19.682368                1535334.65                94772.6881           
      19.737117                1531643.21                93525.6441           
      19.791866                1616541.66                98847.0946           
      19.846615                1573104.75                94939.6446           
      19.901365                1608704.88                99525.8528           
      19.956114                 1572849.8                95985.7823           
      20.010863                1554631.62                97280.8497           
      20.065612                1445627.73                92844.9681           
      20.120362                1677338.21                100479.825           
      20.175111                1552250.34                96374.2734           
      20.229860                1707747.74                101052.505           
      20.284610                1544138.75                96767.8327           
      20.339359                1729579.43                101618.937           
      20.394108                1635547.77                98545.5674           
      20.448857                1779470.62                104552.009           
      20.503607                1772317.29                 99600.191           
      20.558356                1727941.41                101164.225           
      20.613105                1666983.28                99328.4528           
      20.667855                1502045.99                94485.4139           
      20.722604                1798552.22                 102844.72           
      20.777353                1758697.78                101913.553           
      20.832102                1697685.18                100597.687           
      20.886852                1611626.91                98704.9111           
      20.941601                1756792.54                102507.021           
      20.996350                1798325.63                102165.997           
      21.051100                1736345.44                104192.492           
      21.105849                1879888.36                104139.639           
      21.160598                1743992.77                103021.105           
      21.215347                1523532.11                95295.7964           
      21.270097                1787243.53                103438.671           
      21.324846                1584080.73                97582.3264           
      21.379595                1758828.97                102812.708           
      21.434345                1764726.02                 99937.542           
      21.489094                1653771.07                98364.5177           
      21.543843                1672732.95                98674.0037           
      21.598592                1785508.57                102143.467           
      21.653342                1595028.17                98459.8635           
      21.708091                1775713.23                101811.275           
      21.762840                1569631.14                96872.6991           
      21.817590                1555013.25                95441.1381           
      21.872339                1473467.08                93328.0352           
      21.927088                1569660.36                97264.4006           
      21.981837                1500853.51                93906.6684           
      22.036587                1442292.43                93177.3514           
      22.091336                1407191.43                91085.0585           
      22.146085                1369130.54                90504.8388           
      22.200835                1438536.69                 92038.507           
      22.255584                1415746.21                93390.6841           
      22.310333                1293237.09                86576.1565           
      22.365082                1487067.21                94669.5701           
      22.419832                 1445115.3                93298.1877           
      22.474581                1477018.67                92890.3008           
      22.529330                1360819.19                88668.5118           
      22.584080                1261082.98                84515.3097           
      22.638829                 1452961.8                92496.3385           
      22.693578                1417876.19                91794.5959           
      22.748327                 1204414.6                83740.2046           
      22.803077                1422699.77                91671.4532           
      22.857826                1383884.05                90154.0931           
      22.912575                1237347.36                85221.6379           
      22.967325                1196715.43                84639.9368           
      23.022074                1354326.39                89105.5079           
      23.076823                 1317711.8                 88313.921           
      23.131572                1324859.56                88745.2723           
      23.186322                1258959.01                 86711.142           
      23.241071                1239512.46                85575.8536           
      23.295820                1138509.12                81988.4028           
      23.350570                1214122.18                84432.6401           
      23.405319                1256067.48                86287.7827           
      23.460068                1243419.39                86489.4775           
      23.514817                1188967.17                83272.4934           
      23.569567                1392387.37                 91234.034           
      23.624316                1272919.11                87435.3922           
      23.679065                1228168.09                84559.8026           
      23.733815                1103578.93                81365.8515           
      23.788564                1284998.44                86667.5827           
      23.843313                1275658.59                85037.3338           
      23.898062                1273305.64                86868.1745           
      23.952812                1138851.63                80316.0513           
      24.007561                 1235755.7                85315.1167           
      24.062310                1165857.36                83268.6473           
      24.117059                1123682.43                80300.7737           
      24.171809                1133847.58                81864.9114           
      24.226558                1240147.17                85378.2373           
      24.281307                1245230.24                85095.4061           
      24.336057                1279823.21                86690.3101           
      24.390806                1196346.95                84218.7673           
      24.445555                1114360.62                80437.7903           
      24.500304                1160985.19                83563.9761           
      24.555054                 1165975.9                82658.5691           
      24.609803                1118549.57                80126.4467           
      24.664552                1207874.53                85615.9467           
      24.719302                1238358.23                84687.2636           
      24.774051                1264511.48                86648.8053           
      24.828800                1385820.53                90227.6216           
      24.883549                1661334.56                99520.5176           
      24.938299                 2000918.8                108363.464           
      24.993048                2333916.21                117002.027           
      25.047797                2513568.49                121699.561           
      25.102547                2397302.86                119437.409           
      25.157296                1997719.24                107894.497           
      25.212045                1664778.62                98975.7159           
      25.266794                1468817.54                92935.7035           
      25.321544                 1339325.3                89888.7377           
      25.376293                1293085.86                86503.2202           
      25.431042                1147931.19                82109.0025           
      25.485792                950838.989                75090.4897           
      25.540541                1096329.91                81036.9213           
      25.595290                1160863.79                81677.9978           
      25.650039                1237443.99                83256.9436           
      25.704789                1036382.82                 78115.611           
      25.759538                1066368.77                78221.2521           
      25.814287                1211292.41                83989.3284           
      25.869037                968388.731                74697.3359           
      25.923786                1017024.36                77313.9917           
      25.978535                970307.689                75309.8758           
      26.033284                1040331.48                 77767.373           
      26.088034                1127271.58                80521.3888           
      26.142783                1103873.47                80476.3382           
      26.197532                995298.379                76999.3371           
      26.252282                953631.549                74205.1008           
      26.307031                1062376.09                 78295.596           
      26.361780                1242897.98                85768.0572           
      26.416529                1201714.24                 84533.471           
      26.471279                1038615.88                77372.2212           
      26.526028                1066874.93                78600.8452           
      26.580777                900332.483                72746.3781           
      26.635527                1063377.02                79245.3347           
      26.690276                977164.246                75174.5392           
      26.745025                1034571.82                77937.0714           
      26.799774                953683.716                74423.3161           
      26.854524                1097622.66                80659.4965           
      26.909273                974517.026                75788.1288           
      26.964022                1032836.56                77809.2534           
      27.018772                935960.249                73484.2919           
      27.073521                1074516.74                 79329.264           
      27.128270                959311.663                 75331.174           
      27.183019                1037497.75                77919.8671           
      27.237769                1112203.02                80456.8198           
      27.292518                1025103.17                77227.2035           
      27.347267                937245.029                73825.9285           
      27.402017                1052210.84                78818.9791           
      27.456766                1046499.56                78391.2275           
      27.511515                 966156.55                74724.1633           
      27.566264                922845.187                73394.9253           
      27.621014                899609.122                72449.8822           
      27.675763                 967931.95                75526.9258           
      27.730512                838525.971                 70107.355           
      27.785262                991266.378                76210.6805           
      27.840011                901678.016                71924.5125           
      27.894760                972681.176                75270.1178           
      27.949509                928045.576                74280.9831           
      28.004259                946535.345                75004.6758           
      28.059008                937966.258                73876.1857           
      28.113757                928113.001                72909.1638           
      28.168506                854553.016                70675.6013           
      28.223256                1027648.18                  77893.23           
      28.278005                1104021.98                80722.7254           
      28.332754                992559.602                76528.9608           
      28.387504                990255.858                75251.7395           
      28.442253                924501.365                 73071.003           
      28.497002                980469.628                75825.7671           
      28.551751                901262.207                73069.2577           
      28.606501                919268.427                73784.2367           
      28.661250                1081044.98                 79171.266           
      28.715999                992750.532                75083.2504           
      28.770749                945577.247                74406.9033           
      28.825498                1045697.49                77225.3298           
      28.880247                1052980.34                78285.8096           
      28.934996                965789.237                74768.4358           
      28.989746                1001557.83                75548.5094           
      29.044495                966123.877                74382.9497           
      29.099244                947816.681                73851.1863           
      29.153994                950048.503                74501.9666           
      29.208743                1018139.22                77523.7796           
      29.263492                 979989.11                75060.0619           
      29.318241                852293.489                70354.1841           
      29.372991                 980572.29                75256.8923           
      29.427740                917625.049                72605.4173           
      29.482489                915521.504                72699.4781           
      29.537239                865589.619                71233.1928           
      29.591988                891156.473                71888.9494           
      29.646737                923448.747                73556.6864           
      29.701486                884106.509                71776.1472           
      29.756236                876065.335                70885.8413           
      29.810985                876236.129                70705.6301           
