################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:11:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33329e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27393.7
# SumForIntensity1                 119996
# TransmittedFlux                  1333.29
# det                              0
# mon                              0
# pilai0                           119996
# pilai1                           102526
# pilct0                           119996
# pilct1                           102526
# pilroi0                          27393.7
# pilroi1                          102526
# sec                              0.1
# shu                              0
# title                            20230419_1_00572.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774143.59                275320.502           
      16.287912                1727801.18                186003.998           
      16.342661                2045645.95                174569.498           
      16.397410                1669155.11                143373.827           
      16.452160                1946770.93                146584.597           
      16.506909                1580242.69                124732.686           
      16.561658                1831908.87                124584.465           
      16.616408                1603639.13                110814.987           
      16.671157                1474231.59                106553.441           
      16.725906                1649300.73                108211.507           
      16.780655                1654990.71                106902.807           
      16.835405                1646409.82                107455.432           
      16.890154                1514264.76                100322.193           
      16.944903                1504988.43                99969.7948           
      16.999653                1575001.87                99694.3334           
      17.054402                1451338.87                96379.4263           
      17.109151                1560010.57                95876.4326           
      17.163900                1618519.62                97843.4764           
      17.218650                1502543.72                94913.9268           
      17.273399                1484207.77                 94498.899           
      17.328148                1519756.25                 95599.467           
      17.382898                1621030.01                98913.2441           
      17.437647                1527056.81                  96192.34           
      17.492396                1612041.06                99265.6431           
      17.547145                1578393.29                98902.4267           
      17.601895                1482618.87                94202.5181           
      17.656644                1540299.78                95744.9672           
      17.711393                1679428.59                99682.4209           
      17.766143                1784890.18                103457.475           
      17.820892                2330790.16                117345.833           
      17.875641                3581460.66                148190.784           
      17.930390                7120067.86                204457.243           
      17.985140                10137895.1                248510.186           
      18.039889                11767174.5                 267024.36           
      18.094638                11369799.6                264253.253           
      18.149388                9348031.36                238344.523           
      18.204137                5214062.76                177072.695           
      18.258886                3180391.32                139934.021           
      18.313635                2556857.13                120160.249           
      18.368385                2272143.78                115887.384           
      18.423134                1855892.43                104953.855           
      18.477883                1764285.07                104031.816           
      18.532633                1942520.31                106773.768           
      18.587382                1871070.11                106781.179           
      18.642131                1817992.98                104959.854           
      18.696880                1720961.35                102327.749           
      18.751630                1556288.39                96330.1656           
      18.806379                 1670902.9                100993.898           
      18.861128                1641618.33                 98856.264           
      18.915878                1713144.54                102933.125           
      18.970627                1620511.04                95833.6465           
      19.025376                1696853.27                 100365.31           
      19.080125                1722471.35                101087.095           
      19.134875                1698338.12                100090.009           
      19.189624                1661559.37                100167.199           
      19.244373                1806282.39                103900.541           
      19.299123                1716226.76                101967.126           
      19.353872                1897513.25                106920.229           
      19.408621                1644467.67                99496.6026           
      19.463370                1729100.72                 101736.39           
      19.518120                1532777.24                95746.3467           
      19.572869                1686468.04                 102410.59           
      19.627618                1542040.64                95734.2954           
      19.682368                1656407.93                98438.5762           
      19.737117                 1451607.6                91049.2806           
      19.791866                1451716.03                93672.3238           
      19.846615                1417249.93                 90113.945           
      19.901365                1615578.52                99738.2522           
      19.956114                1471781.21                92850.6417           
      20.010863                1426640.63                93190.3411           
      20.065612                1373853.39                90510.7848           
      20.120362                 1676787.5                100463.329           
      20.175111                1479935.46                94102.6003           
      20.229860                1658206.55                99575.9677           
