################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:49:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32898e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27132.9
# SumForIntensity1                 119609
# TransmittedFlux                  1328.98
# det                              0
# mon                              0
# pilai0                           119609
# pilai1                           101569
# pilct0                           119609
# pilct1                           101569
# pilroi0                          27132.9
# pilroi1                          101569
# sec                              0.1
# shu                              0
# title                            20230419_1_00212.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1984676.21                291198.411           
      16.287912                1983529.16                199294.214           
      16.342661                1852424.74                 166120.57           
      16.397410                1779307.63                148029.083           
      16.452160                2021878.73                149385.507           
      16.506909                1727579.92                130417.975           
      16.561658                 1704506.1                  120174.2           
      16.616408                1672928.57                113183.698           
      16.671157                1575246.57                110143.506           
      16.725906                1401822.06                 99763.107           
      16.780655                1565222.28                103963.128           
      16.835405                1652449.86                107652.357           
      16.890154                1513178.76                100286.212           
      16.944903                1590587.44                102773.464           
      16.999653                1373881.14                93111.7561           
      17.054402                1463021.15                96766.5429           
      17.109151                 1589406.8                96775.5457           
      17.163900                1423483.85                91759.1039           
      17.218650                1582437.61                97404.6479           
      17.273399                1640541.14                99351.1643           
      17.328148                 1441298.1                93099.0842           
      17.382898                1446983.43                93452.4514           
      17.437647                1580554.08                97862.7855           
      17.492396                1331227.37                90206.3332           
      17.547145                1628003.55                100444.696           
      17.601895                1632752.08                98857.1018           
      17.656644                1592599.44                97356.8709           
      17.711393                 1655678.5                98975.0683           
      17.766143                1682525.24                100446.988           
      17.820892                1988205.55                108379.396           
      17.875641                2594922.71                126140.142           
      17.930390                5160265.45                174058.989           
      17.985140                8360011.97                225669.958           
      18.039889                10103648.8                247430.884           
      18.094638                10894622.1                258672.359           
      18.149388                11152197.6                260330.663           
      18.204137                6939503.43                204280.855           
      18.258886                3918451.14                155324.603           
      18.313635                2562988.52                120304.236           
      18.368385                2213331.44                114377.732           
      18.423134                2000759.92                108973.145           
      18.477883                1690786.93                101841.841           
      18.532633                1794606.15                102628.118           
      18.587382                1778831.31                104115.901           
      18.642131                1683609.82                101006.155           
      18.696880                1653817.32                100311.709           
      18.751630                1591554.66                97415.4963           
      18.806379                1834847.48                105832.612           
      18.861128                1689010.06                100273.048           
      18.915878                1632289.23                100474.698           
      18.970627                1705632.09                98318.3757           
      19.025376                1591462.82                97198.5388           
      19.080125                1775407.35                102628.675           
      19.134875                 1634181.6                 98181.307           
      19.189624                1790151.24                103971.057           
      19.244373                1854043.91                105265.242           
      19.299123                1843516.15                105680.855           
      19.353872                1674558.86                100442.539           
      19.408621                1606735.61                98348.5116           
      19.463370                1526395.25                95587.1866           
      19.518120                 1538332.3                95919.6908           
      19.572869                1706235.34                103009.025           
      19.627618                1564655.92                 96433.751           
      19.682368                1575268.32                95997.2833           
      19.737117                1674263.81                97783.1105           
      19.791866                1283758.13                 88087.049           
      19.846615                1733071.51                99649.9355           
      19.901365                1695846.08                 102185.89           
      19.956114                 1470877.6                92822.1344           
      20.010863                1670150.13                 100830.37           
      20.065612                1618366.79                98235.5353           
      20.120362                1677208.09                100475.928           
      20.175111                1606364.56                98039.7719           
      20.229860                1574913.78                 97042.866           
      20.284610                1569250.35                97551.5041           
      20.339359                1561205.55                96546.0332           
      20.394108                1612413.75                97846.1458           
      20.448857                1655820.06                100854.096           
      20.503607                 1626767.4                95422.8021           
      20.558356                1609613.38                97638.9808           
      20.613105                1685492.96                99878.3871           
      20.667855                1674285.28                99755.7376           
      20.722604                1698612.35                99946.5053           
      20.777353                1639217.45                 98390.829           
      20.832102                1738688.22                101805.273           
      20.886852                 1932342.3                108080.797           
      20.941601                1636533.51                98936.3362           
      20.996350                1879920.59                104458.062           
      21.051100                1805169.74                106237.387           
      21.105849                1648766.33                97528.0615           
      21.160598                1720163.48                102314.862           
      21.215347                1727302.03                101468.696           
      21.270097                1841969.58                105010.395           
      21.324846                1988164.11                109322.266           
      21.379595                1897813.47                106797.664           
      21.434345                 1798729.4                100895.764           
      21.489094                 1706956.7                99933.7131           
      21.543843                1755429.81                101083.711           
      21.598592                1757451.85                 101337.77           
      21.653342                1865098.52                106469.678           
      21.708091                1612677.47                97024.9038           
      21.762840                1592987.66                97590.7829           
      21.817590                1773724.24                101932.251           
      21.872339                1747971.16                101650.387           
      21.927088                1528045.85                 95966.413           
      21.981837                 1512814.4                94280.1153           
      22.036587                1369397.38                90792.1803           
