################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:48:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32808e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27041.2
# SumForIntensity1                 119528
# TransmittedFlux                  1328.08
# det                              0
# mon                              0
# pilai0                           119528
# pilai1                           101366
# pilct0                           119528
# pilct1                           101366
# pilroi0                          27041.2
# pilroi1                          101366
# sec                              0.1
# shu                              0
# title                            20230419_1_00211.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1983471.53                291110.021           
      16.287912                1707708.55                184919.313           
      16.342661                1644445.32                156517.479           
      16.397410                1508476.85                136298.431           
      16.452160                1935183.42                146147.698           
      16.506909                1706637.54                129625.076           
      16.561658                1739593.25                121404.789           
      16.616408                1832759.26                118467.136           
      16.671157                1613387.06                111468.949           
      16.725906                1592129.18                106319.438           
      16.780655                1419780.73                99015.2223           
      16.835405                1372985.61                98127.8744           
      16.890154                1746081.87                107727.954           
      16.944903                1504333.56                99948.0425           
      16.999653                1671390.85                102699.646           
      17.054402                1770480.35                106449.954           
      17.109151                1259327.08                86142.4791           
      17.163900                1506394.09                94393.5222           
      17.218650                1550401.45                96413.6371           
      17.273399                1538299.33                96205.4828           
      17.328148                1513500.58                95402.5093           
      17.382898                1718446.11                 101841.99           
      17.437647                1538325.53                 96546.607           
      17.492396                1246157.07                87276.4963           
      17.547145                1671441.25                101775.886           
      17.601895                1650988.33                99407.6374           
      17.656644                1866949.83                105409.475           
      17.711393                1732874.44                101256.137           
      17.766143                1915949.17                 107188.48           
      17.820892                1887082.34                105587.258           
      17.875641                2577493.01                125715.797           
      17.930390                5219957.66                175062.822           
      17.985140                8165464.21                223028.692           
      18.039889                10102020.5                247410.945           
      18.094638                11576405.6                 266643.38           
      18.149388                11331433.5                262414.315           
      18.204137                7172994.62                207689.109           
      18.258886                3990517.04                156746.416           
      18.313635                 2761217.2                124869.932           
      18.368385                2194851.57                113899.242           
      18.423134                2007099.25                109145.647           
      18.477883                1825898.01                105832.744           
      18.532633                1866036.02                104650.618           
      18.587382                1809004.66                104995.219           
      18.642131                1713803.52                101907.848           
      18.696880                1744510.01                103025.468           
      18.751630                1740908.96                101883.838           
      18.806379                1494130.07                95502.2785           
      18.861128                1665057.61                 99559.505           
      18.915878                1650847.33                101044.251           
      18.970627                1654618.43                96836.9149           
      19.025376                1568342.78                 96489.928           
      19.080125                1640860.07                98663.2661           
      19.134875                1528626.73                94957.5227           
      19.189624                1646006.99                99697.3092           
      19.244373                 1656093.8                99487.2552           
      19.299123                1490099.78                95012.4504           
      19.353872                1657858.63                99940.4312           
      19.408621                1692326.06                100934.028           
      19.463370                1548889.18                96288.9274           
      19.518120                 1502651.5                94800.7615           
      19.572869                1518274.08                97169.7087           
      19.627618                1475063.72                93632.1567           
      19.682368                 1575789.6                96013.1653           
      19.737117                1452239.29                91069.0893           
      19.791866                1513247.09                 95636.876           
      19.846615                1508798.82                92978.9096           
      19.901365                1602990.78                99348.9383           
      19.956114                1513667.42                94162.6159           
      20.010863                1547819.14                97067.4705           
      20.065612                1618375.22                98235.7911           
      20.120362                1624271.99                98877.6029           
      20.175111                1647240.51                99279.3083           
      20.229860                1599558.51                97799.1967           
      20.284610                1678612.27                100893.468           
      20.339359                1573909.52                96938.0485           
      20.394108                1807569.21                103598.375           
      20.448857                1680999.53                101618.029           
      20.503607                1682478.14                97042.9856           
      20.558356                1562268.44                96192.2938           
      20.613105                1792364.32                102996.198           
      20.667855                 1448468.5                92784.9807           
      20.722604                1709725.39                100272.918           
      20.777353                1711467.76                 100535.79           
      20.832102                1672653.38                99853.2936           
      20.886852                1666646.66                100375.628           
      20.941601                1840241.42                104913.354           
      20.996350                1832499.37                103132.163           
      21.051100                1924855.81                109702.736           
      21.105849                1897240.38                104619.157           
      21.160598                1822737.29                105321.225           
      21.215347                1792655.77                103370.446           
      21.270097                1770191.31                 102944.03           
      21.324846                 1886566.5                106492.389           
      21.379595                 1789446.4                103703.721           
      21.434345                1769768.58                100080.222           
      21.489094                1717948.95                100254.967           
      21.543843                 1702617.9                99551.5534           
      21.598592                1792297.63                102337.474           
      21.653342                1814730.81                105022.211           
      21.708091                1613684.17                97055.1826           
      21.762840                1857639.29                 105386.09           
      21.817590                1607483.17                97037.9874           
      21.872339                1610871.48                97582.5921           
      21.927088                1370214.89                90875.2063           
      21.981837                1501294.37                93920.4593           
      22.036587                1332821.44                89571.4665           
      22.091336                1276504.29                86752.4384           
      22.146085                1544165.28                 96116.127           
      22.200835                1453603.32                92519.2379           
      22.255584                1409648.79                93189.3566           
      22.310333                1537038.46                94384.6985           
      22.365082                1270660.97                87510.4568           
      22.419832                1294318.13                88296.2939           
      22.474581                1419476.18                91062.8904           
      22.529330                1330876.86                87687.5919           
      22.584080                1374221.26                88225.0446           
      22.638829                1212764.87                84505.6499           
      22.693578                1348068.52                89506.3698           
      22.748327                1349077.43                88626.6738           
