################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:14:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32954e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27103.4
# SumForIntensity1                 119658
# TransmittedFlux                  1329.54
# det                              0
# mon                              0
# pilai0                           119658
# pilai1                           101594
# pilct0                           119658
# pilct1                           101594
# pilroi0                          27103.4
# pilroi1                          101594
# sec                              0.1
# shu                              0
# title                            20230419_1_00087.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1939776.44                287885.645           
      16.287912                1668108.08                182762.668           
      16.342661                   1807826                164108.638           
      16.397410                1887669.73                152470.048           
      16.452160                1814475.45                141516.298           
      16.506909                1765479.05                131840.749           
      16.561658                1789407.27                123130.759           
      16.616408                1650108.77                112409.099           
      16.671157                1597381.53                 110914.66           
      16.725906                1592603.85                106335.285           
      16.780655                1772261.98                110625.511           
      16.835405                1547151.13                104165.947           
      16.890154                1407335.49                96715.2435           
      16.944903                1623989.97                103846.985           
      16.999653                1531983.01                98323.4051           
      17.054402                1668561.58                103340.615           
      17.109151                1419024.94                91441.4512           
      17.163900                1640912.01                98517.9888           
      17.218650                1665564.41                99930.2788           
      17.273399                1538656.25                96216.6431           
      17.328148                1693297.81                100910.225           
      17.382898                1536566.62                96301.8469           
      17.437647                1610573.59                98787.7695           
      17.492396                1563680.05                 97765.327           
      17.547145                1708734.28                102905.029           
      17.601895                1638036.16                99016.9381           
      17.656644                1516056.27                 94988.491           
      17.711393                   1808573                103444.124           
      17.766143                1773183.68                103117.645           
      17.820892                2082525.52                110920.355           
      17.875641                3227235.91                140671.611           
      17.930390                6417101.55                194101.946           
      17.985140                9756557.81                243791.528           
      18.039889                  11384216                262643.314           
      18.094638                11668630.7                267703.399           
      18.149388                8955496.17                233286.669           
      18.204137                5755700.24                186042.666           
      18.258886                3248299.81                141420.083           
      18.313635                2466812.24                118025.442           
      18.368385                 2189729.5                113766.262           
      18.423134                1982058.14                108462.644           
      18.477883                1739831.27                103308.336           
      18.532633                 1894180.5                105436.861           
      18.587382                1778217.22                104097.928           
      18.642131                1688921.69                101165.369           
      18.696880                1580059.14                98049.3082           
      18.751630                1781317.07                103059.465           
      18.806379                1736906.86                102969.308           
      18.861128                1707012.58                100806.017           
      18.915878                1620645.15                100115.684           
      18.970627                1637254.46                96327.4594           
      19.025376                1632758.83                98451.5385           
      19.080125                1567683.83                96438.1687           
      19.134875                 1510129.2                94381.2454           
      19.189624                1476607.62                94427.8609           
      19.244373                1585146.35                97332.9008           
      19.299123                1737544.02                102598.439           
      19.353872                1755208.62                102832.843           
      19.408621                1613907.33                 98567.758           
      19.463370                1585042.68                97406.2125           
      19.518120                1495996.18                94590.5897           
      19.572869                1437420.36                94546.9901           
      19.627618                1694961.63                100368.994           
      19.682368                1370319.26                89534.9413           
      19.737117                1554657.38                94225.6733           
      19.791866                1506582.96                95426.0579           
      19.846615                1657920.89                97465.4477           
      19.901365                1670598.14                101422.361           
      19.956114                1631218.64                97750.5862           
      20.010863                1658388.35                100474.702           
      20.065612                1421271.39                92059.5066           
      20.120362                1835026.65                 105096.86           
      20.175111                1623929.08                98574.3143           
      20.229860                1540188.86                95967.0648           
      20.284610                1490374.47                95068.2619           
