################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:04:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34277e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27672.5
# SumForIntensity1                 120850
# TransmittedFlux                  1342.77
# det                              0
# mon                              0
# pilai0                           120850
# pilai1                           103043
# pilct0                           120850
# pilct1                           103043
# pilroi0                          27672.5
# pilroi1                          103043
# sec                              0.1
# shu                              0
# title                            20230419_1_01364.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1560956.37                258249.537           
      16.287912                1965164.14                 198369.46           
      16.342661                1837849.58                165465.749           
      16.397410                1534860.43                137485.208           
      16.452160                1692532.35                136678.248           
      16.506909                1619644.61                 126278.16           
      16.561658                1629363.19                117495.412           
      16.616408                1680733.03                  113447.4           
      16.671157                1666848.44                113300.722           
      16.725906                1485955.62                102713.243           
      16.780655                1509849.29                102107.614           
      16.835405                1708551.61                109464.538           
      16.890154                1394182.27                96262.2228           
      16.944903                1472071.06                98870.4722           
      16.999653                1499591.04                97278.3856           
      17.054402                1533830.08                99080.5821           
      17.109151                1353031.27                89289.8332           
      17.163900                1624632.26                98028.0642           
      17.218650                1641871.15                99216.9605           
      17.273399                1418240.33                92374.9707           
      17.328148                1542244.35                96304.1706           
      17.382898                1730376.59                102194.903           
      17.437647                 1422809.9                92850.9457           
      17.492396                1562977.49                97743.3619           
      17.547145                1498377.04                96362.9064           
      17.601895                1620515.28                98485.9584           
      17.656644                1772148.09                102698.319           
      17.711393                1737856.44                101401.588           
      17.766143                1761337.83                102772.626           
      17.820892                2444196.97                120166.714           
      17.875641                   3951423                155656.716           
      17.930390                6814639.59                200023.895           
      17.985140                  10707364                255394.524           
      18.039889                11705577.6                266324.555           
      18.094638                11922664.5                 270601.75           
      18.149388                8916617.72                232779.736           
      18.204137                5159873.54                176150.142           
      18.258886                3061060.93                137283.715           
      18.313635                2443728.16                117471.911           
      18.368385                 2300833.9                116616.738           
      18.423134                1928435.42                106985.407           
      18.477883                1881406.74                107429.399           
      18.532633                1695343.97                99749.4936           
      18.587382                1791581.24                104488.365           
      18.642131                1588049.51                98097.7698           
      18.696880                1659830.86                100493.918           
      18.751630                1639311.86                98866.2492           
      18.806379                 1743524.5                103165.279           
      18.861128                1634787.76                98650.3852           
      18.915878                1614043.41                99911.5645           
      18.970627                1734274.61                99140.4645           
      19.025376                1598138.94                97402.1972           
      19.080125                1639481.94                98621.8245           
      19.134875                1710306.86                100442.073           
      19.189624                1597724.45                98224.2088           
      19.244373                1865911.23                105601.594           
      19.299123                1794245.74                 104259.06           
      19.353872                1813914.43                104538.405           
      19.408621                1692407.16                100936.446           
      19.463370                1652030.72                99443.2331           
      19.518120                1753462.34                102407.299           
      19.572869                1493873.21                96385.7166           
      19.627618                1391422.28                90938.7777           
      19.682368                1675954.37                99017.6849           
      19.737117                1686783.01                 98148.013           
      19.791866                1720018.04                101961.675           
      19.846615                1520628.17                93342.6863           
      19.901365                1577293.52                98549.3983           
      19.956114                1647681.76                98242.6233           
      20.010863                1614662.71                99141.2782           
      20.065612                1498771.46                94536.1351           
      20.120362                1742278.62                 102406.46           
      20.175111                1516101.48                95245.4792           
      20.229860                1653774.31                99442.7999           
      20.284610                1598959.64                98470.6044           
      20.339359                1674381.03                99984.2377           
      20.394108                1589028.63                97134.0145           
      20.448857                1791378.61                 104901.25           
      20.503607                1524846.76                92385.2281           
      20.558356                1686696.14                99949.5579           
      20.613105                1898336.19                105997.253           
      20.667855                1620909.91                98152.7775           
      20.722604                1785868.78                102481.447           
      20.777353                1721957.47                100843.415           
      20.832102                1834207.14                104564.342           
      20.886852                 1739059.1                102533.003           
      20.941601                1961789.08                108322.713           
      20.996350                1728284.89                 100156.67           
      21.051100                1805765.91                106254.928           
      21.105849                1735642.42                100064.531           
      21.160598                1805246.27                104814.675           
      21.215347                1589318.44                97331.4962           
      21.270097                1817790.91                104318.907           
      21.324846                1692921.96                100879.049           
      21.379595                1801349.75                104048.066           
      21.434345                1821271.03                101526.008           
      21.489094                1647426.43                98175.6501           
      21.543843                1755553.82                101087.282           
      21.598592                1746245.04                101014.151           
      21.653342                1918981.84                107996.699           
      21.708091                 1724158.9                100322.445           
      21.762840                1672296.21                99990.6057           
      21.817590                1603203.42                96908.7248           
      21.872339                1581961.74                96702.9876           
      21.927088                1558298.53                96911.7418           
      21.981837                1477442.13                93171.3782           
      22.036587                1545069.26                96440.1051           
      22.091336                1484012.19                93538.2596           
      22.146085                1267411.62                87077.9535           
      22.200835                1530534.52                94935.9409           
      22.255584                1322998.74                90279.7958           
      22.310333                1564922.37                 95236.982           
      22.365082                1366378.23                90746.6441           
      22.419832                1318590.12                89120.3464           
      22.474581                1441864.68                91778.2197           
      22.529330                1430002.26                90894.4924           
      22.584080                1566653.61                94199.8144           
      22.638829                1423184.43                91543.6101           
      22.693578                1378594.77                90514.1074           
      22.748327                1489193.43                93115.4117           
      22.803077                1202506.67                84279.3609           
      22.857826                 1267218.3                86270.3015           
      22.912575                1277594.35                86596.5419           
      22.967325                1297512.74                 88132.421           
      23.022074                1241922.91                85327.7312           
      23.076823                1612857.67                97705.0411           
      23.131572                1330736.86                88941.8989           
      23.186322                1372298.08                90530.1706           
      23.241071                1286262.44                87174.7251           
      23.295820                1350023.52                89280.1345           
      23.350570                1290128.23                87035.3365           
      23.405319                1249720.06                86069.4831           
      23.460068                1346218.58                89993.7287           
      23.514817                1288029.05                86672.1291           
      23.569567                1350741.14                89859.2737           
      23.624316                1194957.58                84715.5438           
      23.679065                1222483.29                84363.8755           
      23.733815                1343792.94                 89785.592           
      23.788564                1291183.89                86875.9233           
      23.843313                1321665.29                86557.1898           
      23.898062                1196774.93                84217.1626           
      23.952812                1167414.25                81316.9854           
      24.007561                 1206535.1                84300.4045           
      24.062310                1326407.54                88817.2437           
      24.117059                1360052.46                88343.7368           
      24.171809                1193341.77                83985.2227           
      24.226558                1105975.92                80627.5393           
      24.281307                1284850.58                86438.5752           
      24.336057                1173432.32                83008.8866           
      24.390806                1267572.38                86689.5386           
      24.445555                1183806.89                 82906.329           
      24.500304                1161587.69                83585.6566           
      24.555054                1348232.75                88884.3971           
      24.609803                1330851.09                 87400.315           
      24.664552                1317138.23                89404.5106           
      24.719302                1314602.46                87255.3715           
      24.774051                1355247.09                89703.7156           
      24.828800                1309375.81                87703.7515           
      24.883549                1786943.78                103214.217           
      24.938299                2035655.47                109300.031           
      24.993048                2339842.38                117150.476           
      25.047797                2548905.12                122552.023           
      25.102547                2177737.82                113836.548           
      25.157296                1881261.14                104702.394           
      25.212045                1433781.48                91852.6922           
      25.266794                 1410322.4                91066.3368           
      25.321544                1200269.79                85094.5377           
      25.376293                1154828.81                81748.0494           
      25.431042                966022.304                75322.7946           
      25.485792                1150975.09                82616.0464           
      25.540541                994862.158                77195.8152           
      25.595290                1120488.44                80245.0293           
      25.650039                1108140.88                78787.1113           
      25.704789                1136172.82                81789.9475           
      25.759538                1078223.85                78654.8527           
      25.814287                938048.828                73911.5541           
      25.869037                1048907.32                77740.7644           
      25.923786                928548.568                73874.5301           
      25.978535                981249.755                75733.3164           
      26.033284                1016961.93                76888.9457           
      26.088034                1151095.94                81367.8308           
      26.142783                998431.797                76536.3523           
      26.197532                1102813.43                81051.5567           
      26.252282                1068694.22                78554.3402           
      26.307031                999149.744                75930.0143           
      26.361780                1012634.07                77416.6011           
      26.416529                963858.867                 75706.788           
      26.471279                1120012.95                80346.8969           
      26.526028                1147860.06                81529.5291           
      26.580777                941461.245                74389.4144           
      26.635527                1010555.57                77252.0778           
      26.690276                1057702.09                  78211.15           
      26.745025                1087908.27                 79920.814           
      26.799774                1035982.35                77568.0746           
      26.854524                1115109.36                81299.4685           
      26.909273                1027164.09                77808.3817           
      26.964022                1139591.07                81731.5931           
      27.018772                1045612.44                77669.6204           
      27.073521                915498.688                73224.3786           
      27.128270                1078504.66                79874.0832           
      27.183019                1090027.19                79868.0881           
      27.237769                938334.103                73900.8745           
      27.292518                949134.479                74310.5365           
      27.347267                1070804.76                78910.9899           
      27.402017                975576.761                75894.4717           
      27.456766                994330.326                 76412.302           
      27.511515                   1024612                76951.4892           
      27.566264                759395.591                66578.7509           
      27.621014                 905557.02                72688.9942           
      27.675763                986525.739                76248.9039           
      27.730512                914811.283                73226.9726           
      27.785262                1137308.98                81631.8964           
      27.840011                935786.849                73272.2715           
      27.894760                1007594.26                76609.0688           
      27.949509                1078090.68                 80060.931           
      28.004259                916800.315                 73817.154           
      28.059008                885695.939                71788.2197           
      28.113757                825353.401                68754.5844           
      28.168506                935616.482                73951.8322           
      28.223256                964018.086                75443.1956           
      28.278005                1003670.96                76966.6591           
      28.332754                939172.119                74442.3568           
      28.387504                841911.747                69386.6816           
      28.442253                982496.342                75328.0563           
      28.497002                1040133.92                78098.8016           
      28.551751                978158.955                76122.6385           
      28.606501                 990639.37                76594.9626           
      28.661250                1034909.73                 77463.469           
      28.715999                975934.615                74444.6276           
      28.770749                1161777.21                82475.7265           
      28.825498                1067457.48                78024.6864           
      28.880247                981794.723                75593.2927           
      28.934996                 971116.08                74974.3461           
      28.989746                 1171332.5                81701.1145           
