################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:18:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34472e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27735.7
# SumForIntensity1                 121025
# TransmittedFlux                  1344.72
# det                              0
# mon                              0
# pilai0                           121025
# pilai1                           101072
# pilct0                           121025
# pilct1                           101072
# pilroi0                          27735.7
# pilroi1                          101072
# sec                              0.1
# shu                              0
# title                            20230419_1_00957.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1521519.45                254966.384           
      16.287912                 1807957.9                190269.665           
      16.342661                   1703611                159308.278           
      16.397410                1827336.63                150013.661           
      16.452160                1913786.16                145337.477           
      16.506909                   1658271                127775.071           
      16.561658                1815109.46                124011.902           
      16.616408                1857111.25                119251.579           
      16.671157                1728005.87                115360.527           
      16.725906                1734334.34                    110966           
      16.780655                1508997.01                102078.791           
      16.835405                1827807.11                113220.373           
      16.890154                1640504.47                104420.271           
      16.944903                1564300.36                101920.676           
      16.999653                1454896.94                95817.7684           
      17.054402                1597587.89                101118.892           
      17.109151                1395071.82                90666.4015           
      17.163900                1429304.01                 91946.499           
      17.218650                 1455328.7                93410.7653           
      17.273399                1526339.73                95830.7753           
      17.328148                1532646.38                96004.0344           
      17.382898                1477323.05                94427.1008           
      17.437647                1671500.01                100638.947           
      17.492396                1624868.63                99659.8059           
      17.547145                1405780.31                93337.9079           
      17.601895                1591178.25                97590.4156           
      17.656644                1431805.89                92311.4134           
      17.711393                 1797542.8                103128.197           
      17.766143                1581067.84                97371.3914           
      17.820892                1857696.13                104761.914           
      17.875641                1573296.78                98219.2086           
      17.930390                1819474.76                103355.467           
      17.985140                2465244.61                122546.329           
      18.039889                3106421.71                137197.119           
      18.094638                5105208.99                 177072.33           
      18.149388                8170907.71                222833.381           
      18.204137                 9436784.6                238218.503           
      18.258886                8834851.68                233229.062           
      18.313635                 9781159.8                235018.887           
      18.368385                8139167.65                219335.158           
      18.423134                4200202.54                157890.904           
      18.477883                2420261.25                121846.462           
      18.532633                1818814.04                103317.987           
      18.587382                 1797385.4                104657.483           
      18.642131                1750319.46                102987.799           
      18.696880                1768594.23                103734.201           
      18.751630                1579781.75                97054.5307           
      18.806379                1493879.28                95494.2631           
      18.861128                1844061.04                104774.535           
      18.915878                1644917.94                100862.626           
      18.970627                1858247.34                 102622.78           
      19.025376                1604314.19                97590.1982           
      19.080125                1622132.27                98098.6085           
      19.134875                 1739686.9                101301.108           
      19.189624                1640963.69                99544.4576           
      19.244373                1464564.81                93557.6451           
      19.299123                1697261.01                101402.149           
      19.353872                1831705.01                105049.802           
      19.408621                1717266.62                101675.062           
      19.463370                 1561383.5                96676.5111           
      19.518120                1508902.71                 94997.748           
      19.572869                1469999.11                95612.4282           
      19.627618                1598931.51                97484.2752           
      19.682368                1534987.29                94761.9665           
      19.737117                1497532.87                92478.3527           
      19.791866                1627103.34                99169.4779           
      19.846615                1601269.62                95785.7739           
      19.901365                 1585672.4                98810.8082           
      19.956114                1543089.89                95073.3716           
      20.010863                1476083.25                94791.4208           
      20.065612                1691032.43                100416.737           
      20.120362                1586510.11                97721.4659           
      20.175111                1485344.67                94274.4173           
      20.229860                1754357.16                102422.231           
      20.284610                1714527.84                101967.113           
      20.339359                1554709.58                96344.9662           
      20.394108                1601271.51                97507.4875           
      20.448857                1767185.69                104190.486           
      20.503607                 1722223.1                98182.5121           
      20.558356                1787965.47                102906.312           
      20.613105                1774703.81                102487.521           
      20.667855                1685436.35                100087.383           
      20.722604                1733642.14                100971.824           
      20.777353                1746938.16                101572.257           
      20.832102                1751285.32                102173.406           
      20.886852                1738715.21                102522.865           
      20.941601                1888982.07                106293.643           
      20.996350                1774764.99                 101494.53           
      21.051100                1836577.78                107157.611           
      21.105849                1815855.88                102350.678           
      21.160598                1731856.61                102662.025           
      21.215347                1618497.71                98220.9165           
      21.270097                1840638.21                104972.437           
      21.324846                1650934.27                99620.1985           
      21.379595                1867056.15                 105928.71           
      21.434345                1689890.67                97795.6016           
      21.489094                 1635983.8                97834.1038           
      21.543843                1756227.12                101106.665           
      21.598592                1663218.92                98583.5231           
      21.653342                1876117.63                106783.729           
      21.708091                1690106.18                99326.8028           
      21.762840                1659708.83                  99613.58           
      21.817590                1731837.52                100721.488           
      21.872339                1593297.71                97048.8449           
      21.927088                1588574.36                97848.6512           
      21.981837                1512185.93                94260.5298           
      22.036587                 1574326.5                 97348.912           
      22.091336                1329946.91                88549.8242           
      22.146085                1460461.13                93474.7628           
      22.200835                1444263.31                92221.5217           
      22.255584                1280882.65                88831.1988           
      22.310333                 1402878.2                90171.4822           
      22.365082                 1302226.1                88590.7348           
      22.419832                1383647.26                91292.4056           
      22.474581                1448071.35                91975.5422           
      22.529330                1516540.73                93604.3963           
      22.584080                1340904.51                87149.0146           
      22.638829                1541030.47                95258.3503           
      22.693578                1200117.55                84451.9833           
      22.748327                1332474.29                88079.6197           
      22.803077                1326331.36                88512.2753           
      22.857826                1424801.25                91477.1744           
      22.912575                1423969.97                91422.7908           
      22.967325                1322061.54                88962.2422           
      23.022074                1464315.82                92653.1645           
      23.076823                1429528.29                91984.6431           
      23.131572                1359902.81                89911.2922           
      23.186322                1223189.69                85470.4553           
      23.241071                1257232.59                86185.3813           
      23.295820                1392969.71                90689.0819           
      23.350570                1441906.24                92012.6806           
      23.405319                 1321444.2                88504.8842           
      23.460068                1292508.73                88180.2244           
      23.514817                1312151.62                87479.9744           
      23.569567                1153349.56                83034.2595           
      23.624316                1349934.15                90041.5889           
      23.679065                1233705.32                84750.2084           
      23.733815                1246623.91                86478.5103           
      23.788564                1145107.36                81814.1619           
      23.843313                1242178.22                83913.9881           
      23.898062                1202352.82                84413.1925           
      23.952812                1211925.87                82852.7261           
      24.007561                1201294.78                84117.1353           
      24.062310                1207327.29                84736.6536           
      24.117059                1221763.33                83732.0024           
      24.171809                1329986.29                  88663.33           
      24.226558                 1205443.1                84175.1555           
      24.281307                1256553.14                85481.4176           
      24.336057                1291289.49                87077.7849           
      24.390806                 1143806.5                82348.6696           
      24.445555                1219392.01                84143.1809           
      24.500304                1112560.27                81802.6797           
      24.555054                1101729.48                80349.0193           
      24.609803                1182213.67                82375.1569           
      24.664552                1232117.12                86470.8539           
      24.719302                1377443.94                89316.5458           
      24.774051                1354329.32                89673.3369           
      24.828800                1356742.97                89276.0166           
      24.883549                1400300.49                91368.1217           
      24.938299                1794154.42                102611.977           
      24.993048                1624242.65                97605.9316           
      25.047797                1890147.54                105533.782           
      25.102547                1625036.65                98335.5387           
      25.157296                1625107.94                97313.5185           
      25.212045                1534912.31                95036.8847           
      25.266794                1521372.37                 94583.728           
      25.321544                1791588.06                103963.603           
      25.376293                1693406.15                 98991.786           
      25.431042                1704903.47                100065.126           
      25.485792                1571739.43                96543.2067           
      25.540541                 1524989.4                95575.3098           
      25.595290                1258173.14                85032.4426           
      25.650039                1180741.47                81327.0646           
      25.704789                1129493.84                81549.1928           
      25.759538                 1134968.7                80698.0419           
      25.814287                1008393.13                76632.7745           
      25.869037                1083104.15                78997.8661           
      25.923786                1134062.28                81641.4806           
      25.978535                1052505.17                78434.8938           
      26.033284                 981854.27                75550.1056           
      26.088034                972261.457                74780.5254           
      26.142783                1156611.96                 82376.322           
      26.197532                1054834.44                79268.8375           
      26.252282                1114580.97                80223.0678           
      26.307031                1224138.83                84045.3186           
      26.361780                911722.151                73457.9975           
      26.416529                1100432.95                80892.8042           
      26.471279                952541.515                74096.8152           
      26.526028                1095018.24                79630.8109           
      26.580777                 930094.19                73938.9675           
      26.635527                1070637.15                79515.3954           
      26.690276                1029756.44                77171.0216           
      26.745025                1057839.36                78808.6016           
      26.799774                883784.514                71644.0333           
      26.854524                925731.586                74074.9755           
      26.909273                1032920.79                 78026.114           
      26.964022                1138501.53                81692.5128           
      27.018772                1108676.53                79977.5761           
      27.073521                1114993.84                80809.6201           
      27.128270                970971.118                75787.5782           
      27.183019                 943956.44                74324.2609           
      27.237769                908786.599                72728.0234           
      27.292518                1129461.26                81062.9104           
      27.347267                 966829.51                74982.0473           
      27.402017                992960.269                76567.6565           
      27.456766                853054.341                70776.0448           
      27.511515                954315.253                74264.8387           
      27.566264                923290.891                73412.6469           
      27.621014                1132988.29                81306.1637           
      27.675763                926552.313                73894.8832           
      27.730512                950283.974                74633.1936           
      27.785262                 943896.63                74367.4464           
      27.840011                901574.032                71920.3652           
      27.894760                990286.267                75948.2407           
      27.949509                910838.064                73589.1143           
      28.004259                1118300.86                81526.5847           
      28.059008                897632.228                72270.3362           
      28.113757                979720.248                74908.7812           
      28.168506                923846.702                 73485.214           
      28.223256                969787.488                75668.6129           
      28.278005                1027216.25                77864.2127           
      28.332754                974957.724                75847.3498           
      28.387504                950218.144                73714.7662           
      28.442253                981886.868                75304.6885           
      28.497002                1045238.96                78290.2239           
      28.551751                901101.808                73062.7552           
      28.606501                989665.029                 76557.286           
      28.661250                 936008.64                73669.1462           
      28.715999                873942.581                70447.3159           
      28.770749                 1039035.7                77997.3698           
      28.825498                1027824.39                76562.5164           
      28.880247                1047972.26                  78099.42           
      28.934996                1017033.45                76726.3842           
      28.989746                903745.813                71764.7264           
      29.044495                926016.519                72822.6294           
      29.099244                1016833.41                76492.7381           
      29.153994                990482.336                76070.8406           
      29.208743                830104.424                69999.9482           
      29.263492                  917582.1                72630.7886           
      29.318241                891889.499                71969.8953           
      29.372991                796103.672                67809.6161           
      29.427740                773646.067                66666.4849           
      29.482489                858124.543                 70383.714           
      29.537239                1022884.52                77435.4264           
      29.591988                867256.516                70918.4018           
      29.646737                806600.476                68745.6141           
      29.701486                831805.863                69620.7724           
      29.756236                807223.112                68043.7193           
      29.810985                813723.532                68136.8193           
      29.865734                 968302.92                75482.7717           
      29.920484                912773.318                72700.5198           
      29.975233                980413.492                75934.9244           
      30.029982                786549.103                68006.1867           
      30.084731                833513.662                69272.3709           
      30.139481                860473.913                70556.2713           
      30.194230                767588.576                66120.8084           
      30.248979                 852080.16                 70377.643           
      30.303729                 804348.35                68549.8201           
      30.358478                 811642.08                68670.6537           
      30.413227                755938.724                66616.3155           
      30.467976                 771120.47                66924.5529           
      30.522726                870619.308                70917.0458           
      30.577475                    908105                72799.7215           
      30.632224                837889.999                69195.5802           
      30.686974                899430.587                72056.1241           
      30.741723                808849.475                68682.7319           
      30.796472                889779.019                72220.4541           
      30.851221                 838179.53                69905.5017           
      30.905971                845583.206                69840.8975           
      30.960720                740852.272                65533.9945           
      31.015469                809700.176                68507.2862           
      31.070219                664756.988                62067.6852           
      31.124968                802628.146                68373.1088           
      31.179717                855127.132                 70382.352           
      31.234466                 871581.15                71048.4984           
      31.289216                782334.333                67135.5021           
      31.343965                 837646.41                69640.8276           
      31.398714                 818316.85                69189.4362           
      31.453464                794669.469                67998.7073           
      31.508213                968461.346                75257.2661           
      31.562962                833570.332                 69267.406           
      31.617711                750953.207                65912.2304           
      31.672461                903908.315                 72688.493           
      31.727210                832201.575                 69195.988           
      31.781959                812199.534                68709.6956           
      31.836709                 765440.33                66177.7017           
      31.891458                824202.619                69207.7681           
      31.946207                864251.392                 71049.717           
      32.000956                 920057.93                73302.6628           
      32.055706                809688.168                68580.6937           
      32.110455                854735.898                70643.0524           
      32.165204                776812.016                66643.1935           
      32.219953                958457.159                74599.6762           
      32.274703                823187.761                69313.6624           
      32.329452                903673.757                71866.0521           
      32.384201                 701439.23                 63975.142           
      32.438951                  794842.5                67917.3762           
      32.493700                 847568.39                70129.8349           
      32.548449                737126.981                65398.0031           
      32.603198                856657.651                70132.4038           
      32.657948                682590.087                63092.0167           
      32.712697                790404.155                67710.3448           
      32.767446                824581.645                 69155.274           
      32.822196                 796153.61                67773.6539           
      32.876945                800753.174                68141.4221           
      32.931694                778292.686                67175.8534           
      32.986443                744948.714                 65546.553           
      33.041193                714339.245                64352.9674           
      33.095942                 840937.47                70002.3305           
      33.150691                806228.474                68360.1183           
      33.205441                724489.694                64969.8569           
      33.260190                629552.334                60561.3074           
      33.314939                742886.927                65613.0175           
      33.369688                727343.878                64750.8571           
      33.424438                857988.614                70507.0519           
      33.479187                875424.596                71404.9563           
      33.533936                872872.327                70740.4752           
      33.588686                766243.792                66623.5601           
      33.643435                684572.564                62970.8409           
      33.698184                707738.828                64026.7115           
      33.752933                730087.454                64689.5388           
      33.807683                783038.144                67342.9371           
      33.862432                794350.231                67827.8023           
      33.917181                771937.816                66862.3004           
      33.971931                757835.865                66421.0486           
      34.026680                669771.677                62116.3299           
      34.081429                 846928.94                70030.0866           
      34.136178                734013.528                65365.3224           
      34.190928                653057.045                61654.4722           
      34.245677                652434.458                61624.2593           
