################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:31:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33852e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27572.2
# SumForIntensity1                 120467
# TransmittedFlux                  1338.52
# det                              0
# mon                              0
# pilai0                           120467
# pilai1                           99169.8
# pilct0                           120467
# pilct1                           99169.8
# pilroi0                          27572.2
# pilroi1                          99169.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00271.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1986036.51                291298.188           
      16.287912                1687643.46                183829.729           
      16.342661                1852579.64                166127.516           
      16.397410                1632313.36                141782.718           
      16.452160                1880156.48                144054.859           
      16.506909                1776811.46                132263.208           
      16.561658                1636786.63                117762.765           
      16.616408                1658436.72                112692.401           
      16.671157                1651516.31                112778.433           
      16.725906                1550062.65                104905.473           
      16.780655                1385836.21                  97824.42           
      16.835405                1715597.32                 109690.01           
      16.890154                1598831.62                103085.474           
      16.944903                1557287.21                101691.951           
      16.999653                1474958.23                 96476.113           
      17.054402                1572376.34                 100317.84           
      17.109151                1724928.34                100816.966           
      17.163900                1494977.41                94035.1467           
      17.218650                1358798.37                 90259.701           
      17.273399                1466374.84                93929.4758           
      17.328148                 1458834.3                93663.7378           
      17.382898                1736279.27                102369.058           
      17.437647                1593543.12                98264.0821           
      17.492396                1704125.43                102061.439           
      17.547145                1653646.45                101232.664           
      17.601895                1452040.93                93226.0276           
      17.656644                1699970.84                100585.195           
      17.711393                1655115.82                98958.2486           
      17.766143                1581561.42                97386.5889           
      17.820892                1681265.83                99663.0743           
      17.875641                 1648162.4                 100528.94           
      17.930390                1784002.32                    102343           
      17.985140                1874322.34                106854.407           
      18.039889                1864923.47                106302.944           
      18.094638                1858464.54                106836.851           
      18.149388                2368456.41                119971.419           
      18.204137                3311215.32                141109.801           
      18.258886                6005088.02                192283.812           
      18.313635                8952178.42                 224839.16           
      18.368385                10072524.7                243998.652           
      18.423134                11013576.7                255673.776           
      18.477883                8531785.14                228771.412           
      18.532633                4374203.96                160225.377           
      18.587382                2369591.28                120167.328           
      18.642131                1756544.19                103170.766           
      18.696880                1677254.32                 101019.99           
      18.751630                1734830.07                101705.804           
      18.806379                1609567.71                99122.9355           
      18.861128                1676151.03                99890.6113           
      18.915878                1768675.57                104588.092           
      18.970627                1631478.18                96157.3864           
      19.025376                1680103.27                99868.7183           
      19.080125                1586223.83                97006.7488           
      19.134875                1662293.72                99022.1914           
      19.189624                1627301.98                99129.2169           
      19.244373                 1638506.8                98957.5894           
      19.299123                1849146.28                105842.107           
      19.353872                1604431.79                98316.8829           
      19.408621                1704359.63                101292.246           
      19.463370                1555892.66                96506.3728           
      19.518120                 1615600.3                98299.1253           
      19.572869                1531291.64                97585.3823           
      19.627618                1438738.77                92472.0764           
      19.682368                1586575.54                96341.1999           
      19.737117                1645604.78                 96942.602           
      19.791866                1676257.07                100656.255           
      19.846615                1801635.45                101601.996           
      19.901365                1583677.69                98748.6388           
      19.956114                1607184.66                97027.7974           
      20.010863                1531003.52                96538.7567           
      20.065612                1451910.19                93046.4939           
      20.120362                 1695133.4                101011.424           
      20.175111                1427018.03                92404.8923           
      20.229860                1653538.42                99435.7076           
      20.284610                1623501.19                99223.4122           
      20.339359                1406228.08                91628.8581           
      20.394108                 1683966.7                99993.6053           
      20.448857                1705041.57                102342.131           
      20.503607                1598100.14                94578.2838           
      20.558356                1632631.51                98334.6414           
      20.613105                 1519496.9                94832.6655           
      20.667855                1608683.22                97781.8883           
      20.722604                1809492.91                103157.051           
      20.777353                1729840.44                101073.978           
      20.832102                1649087.75                99147.3934           
      20.886852                1756565.29                103047.784           
      20.941601                 1919011.8                107135.203           
      20.996350                1501625.44                93358.3182           
      21.051100                1769320.81                105177.211           
      21.105849                1665898.92                98033.4667           
      21.160598                1756053.82                103376.726           
      21.215347                1781258.55                103041.321           
      21.270097                1720730.68                 101495.67           
