################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:39:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35177e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27760.9
# SumForIntensity1                 121659
# TransmittedFlux                  1351.77
# det                              0
# mon                              0
# pilai0                           121659
# pilai1                           102070
# pilct0                           121659
# pilct1                           102070
# pilroi0                          27760.9
# pilroi1                          102070
# sec                              0.1
# shu                              0
# title                            20230419_1_01488.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2237715.73                309205.085           
      16.287912                1728595.53                 186046.75           
      16.342661                2073616.74                175758.918           
      16.397410                   1667829                143316.862           
      16.452160                1969229.79                147427.707           
      16.506909                1588829.77                125071.127           
      16.561658                1688955.75                119624.764           
      16.616408                1726016.42                114965.528           
      16.671157                 1628614.7                111993.753           
      16.725906                1514125.15                103682.249           
      16.780655                1434136.16                99514.5357           
      16.835405                1491258.23                102267.073           
      16.890154                1573576.85                102268.077           
      16.944903                 1537941.9                101058.346           
      16.999653                1569487.68                99519.6619           
      17.054402                1527361.52                98871.4369           
      17.109151                1637111.62                98217.1303           
      17.163900                1511127.99                94541.7237           
      17.218650                1622401.86                98626.9495           
      17.273399                1713480.92                101535.762           
      17.328148                1681809.92                100567.338           
      17.382898                1651649.07                99843.0427           
      17.437647                1490619.25                 95037.774           
      17.492396                1703626.49                102046.497           
      17.547145                1615162.59                 100047.78           
      17.601895                1662590.66                99756.3198           
      17.656644                1640349.54                98805.5928           
      17.711393                1650132.93                98809.1744           
      17.766143                1683871.89                100487.177           
      17.820892                1894339.17                105790.082           
      17.875641                2235719.15                117084.586           
      17.930390                4319115.46                 159242.08           
      17.985140                8073447.61                221768.477           
      18.039889                10284004.8                249629.509           
      18.094638                11005704.9                259987.741           
      18.149388                10556845.3                253286.578           
      18.204137                7833575.61                217041.854           
      18.258886                4144589.28                159743.717           
      18.313635                 2710207.7                123711.159           
      18.368385                 2136866.3                112384.633           
      18.423134                1988111.98                108628.158           
      18.477883                1899164.78                107935.206           
      18.532633                1771664.97                101970.039           
      18.587382                1936767.38                108639.664           
      18.642131                1725871.33                102266.012           
      18.696880                1744481.25                103024.619           
      18.751630                1668440.68                99740.7552           
      18.806379                1621813.67                99499.2962           
      18.861128                 1594432.1                97425.1562           
      18.915878                1638672.67                100670.971           
      18.970627                1576060.74                94510.1586           
      19.025376                1555563.11                96095.9988           
      19.080125                1822925.18                103993.007           
      19.134875                1558908.79                95893.4632           
      19.189624                1716922.86                101822.321           
      19.244373                1775663.48                 103016.15           
      19.299123                1624564.22                99206.7645           
      19.353872                1656439.57                99897.6495           
      19.408621                 1585571.2                97698.6259           
      19.463370                1675595.85                100149.968           
      19.518120                1419958.05                92155.3276           
      19.572869                1525518.39                97401.2509           
      19.627618                1689801.75                100216.104           
      19.682368                1575875.85                 96015.793           
      19.737117                 1646391.3                96965.7664           
      19.791866                 1609507.2                98631.7911           
      19.846615                1496837.71                92609.6278           
      19.901365                1596572.14                99149.8339           
      19.956114                1677063.66                99114.6971           
      20.010863                1670235.86                100832.958           
      20.065612                1732167.07                101630.725           
      20.120362                1622996.62                98838.7761           
      20.175111                1529087.03                95652.5028           
      20.229860                1586696.81                97405.2124           
      20.284610                1642126.58                99790.9526           
      20.339359                1578744.98                97086.8438           
      20.394108                1617413.45                97997.7268           
      20.448857                1711036.96                102521.905           
      20.503607                1777854.87                99755.6695           
      20.558356                1751566.35                101853.451           
      20.613105                1608154.28                97560.0253           
      20.667855                1644953.84                98878.0773           
      20.722604                1621331.42                97646.4309           
