################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:21:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35502e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28181.5
# SumForIntensity1                 121952
# TransmittedFlux                  1355.02
# det                              0
# mon                              0
# pilai0                           121952
# pilai1                           101103
# pilct0                           121952
# pilct1                           101103
# pilroi0                          28181.5
# pilroi1                          101103
# sec                              0.1
# shu                              0
# title                            20230419_1_01270.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1606884.31                262021.226           
      16.287912                 1964982.9                198360.313           
      16.342661                1940372.95                170018.325           
      16.397410                1827248.81                150010.056           
      16.452160                1935385.93                146155.345           
      16.506909                1727307.23                130407.682           
      16.561658                1681098.43                119346.182           
      16.616408                1504042.93                107318.673           
      16.671157                1574759.26                110126.467           
      16.725906                1528388.18                104169.447           
      16.780655                1703079.27                108444.807           
      16.835405                1709636.73                109499.294           
      16.890154                1547490.91                 101416.86           
      16.944903                1503476.39                99919.5632           
      16.999653                1430157.29                94999.6134           
      17.054402                1827149.47                108140.149           
      17.109151                1648600.64                98561.1649           
      17.163900                1446865.46                92509.6344           
      17.218650                1431247.31                92634.7054           
      17.273399                 1407282.6                92017.4211           
      17.328148                1452840.73                93471.1325           
      17.382898                1664578.67                100233.081           
      17.437647                1502754.14                95423.8332           
      17.492396                1777248.02                104228.126           
      17.547145                1466999.13                95348.5874           
      17.601895                1465625.99                93661.1163           
      17.656644                1540477.23                 95750.482           
      17.711393                 1673088.9                99494.0968           
      17.766143                1647298.07                99389.8918           
      17.820892                1539491.95                95368.4661           
      17.875641                1659676.19                100879.469           
      17.930390                 1876412.7                104960.192           
      17.985140                2191186.71                115534.048           
      18.039889                2604078.29                125615.087           
      18.094638                4302173.86                162550.353           
      18.149388                7276567.25                210285.037           
      18.204137                9568371.21                239873.614           
      18.258886                10142246.9                249890.717           
      18.313635                10095936.7                238770.626           
      18.368385                8691812.03                226659.235           
      18.423134                 4889396.2                170352.931           
      18.477883                2616275.43                126684.514           
      18.532633                1958566.38                 107213.86           
      18.587382                1718566.01                102337.026           
      18.642131                1779915.64                 103854.86           
      18.696880                1725965.81                102476.423           
      18.751630                1811644.72                103933.077           
      18.806379                 1816847.5                 105312.22           
      18.861128                1654610.37                99246.6754           
      18.915878                1645074.99                100867.441           
      18.970627                1649016.87                96672.8597           
      19.025376                1864680.48                105211.618           
      19.080125                1640322.56                98647.1049           
      19.134875                1538024.87                95248.9791           
      19.189624                1580190.59                97683.7526           
      19.244373                1585073.75                97330.6717           
      19.299123                1813178.08                104807.672           
      19.353872                1759722.24                102964.978           
      19.408621                1511594.82                95392.2909           
      19.463370                1603124.95                97960.2452           
      19.518120                1533109.38                95756.7197           
      19.572869                1656627.88                101500.526           
      19.627618                1535854.62                95542.0796           
      19.682368                1645641.96                98118.1497           
      19.737117                1635250.26                96637.1284           
      19.791866                1313192.27                89091.1608           
      19.846615                1651894.63                97288.1514           
      19.901365                1670144.88                101408.601           
      19.956114                1543532.03                95086.9915           
      20.010863                 1554040.8                97262.3627           
      20.065612                1464077.76                93435.5634           
      20.120362                   1593112                97924.5775           
      20.175111                1593076.99                97633.4459           
      20.229860                1539715.71                95952.3232           
      20.284610                 1775715.5                103770.652           
      20.339359                1710232.31                101048.983           
      20.394108                1666101.35                99461.7705           
      20.448857                1618854.19                99721.9671           
      20.503607                 1759824.9                99248.5485           
      20.558356                1840990.93                104421.103           
      20.613105                1762141.44                102124.144           
      20.667855                1681469.48                99969.5296           
      20.722604                1887447.01                105355.657           
      20.777353                1882486.99                105439.254           
      20.832102                 1793508.6                103397.765           
      20.886852                1805443.98                104471.665           
      20.941601                1713791.91                101244.728           
      20.996350                1908410.43                105246.606           
      21.051100                1811780.61                 106431.74           
      21.105849                1862712.52                103662.804           
      21.160598                 1787305.5                104292.543           
      21.215347                1643652.16                98981.2412           
      21.270097                   1768943                102907.727           
      21.324846                 1668932.7                100161.755           
