################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:15:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34824e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27552.2
# SumForIntensity1                 121341
# TransmittedFlux                  1348.24
# det                              0
# mon                              0
# pilai0                           121341
# pilai1                           103332
# pilct0                           121341
# pilct1                           103332
# pilroi0                          27552.2
# pilroi1                          103332
# sec                              0.1
# shu                              0
# title                            20230419_1_01128.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1435269.08                 247634.32           
      16.287912                 1867820.9                193394.007           
      16.342661                1673264.37                157883.014           
      16.397410                2024820.44                157911.874           
      16.452160                   2012331                149032.375           
      16.506909                1491272.06                121170.477           
      16.561658                 1764870.1                122283.633           
      16.616408                1741513.67                115480.491           
      16.671157                1521501.14                 108248.22           
      16.725906                1627767.87                107502.795           
      16.780655                1667919.56                107319.559           
      16.835405                1420940.32                99826.8385           
      16.890154                1672328.69                105428.233           
      16.944903                1557087.41                101685.427           
      16.999653                1645121.47                 101889.38           
      17.054402                1527488.64                98875.5515           
      17.109151                1477538.34                93307.6979           
      17.163900                1629760.85                98182.6683           
      17.218650                1557722.96                96641.0175           
      17.273399                1460506.66                93741.3423           
      17.328148                1476860.67                94240.6482           
      17.382898                1590963.78                97991.6488           
      17.437647                1569695.74                97526.0494           
      17.492396                1721358.67                102576.197           
      17.547145                1578562.82                98907.7379           
      17.601895                1817712.95                104306.267           
      17.656644                1545613.35                95909.9704           
      17.711393                1559966.33                96071.6872           
      17.766143                 1761679.2                102782.585           
      17.820892                1835699.24                104139.827           
      17.875641                2841789.81                132003.996           
      17.930390                6011264.55                187863.909           
      17.985140                9819717.92                 244579.36           
      18.039889                11127262.7                259662.334           
      18.094638                  11901365                270359.931           
      18.149388                10843894.8                256707.019           
      18.204137                7677811.12                214873.165           
      18.258886                4144796.93                159747.718           
      18.313635                2619500.64                121623.317           
      18.368385                2325443.62                117238.746           
      18.423134                1977355.05                108333.886           
      18.477883                1802268.59                105145.709           
      18.532633                1778208.67                 102158.18           
      18.587382                1677157.21                101096.604           
      18.642131                1719608.27                102080.286           
      18.696880                1683515.75                101208.376           
      18.751630                 1645597.8                99055.6191           
      18.806379                1908681.43                107940.954           
      18.861128                1438878.01                92550.7802           
      18.915878                1706753.89                102740.956           
      18.970627                1491976.24                91954.4962           
      19.025376                1674141.43                99691.3688           
      19.080125                1574755.32                96655.4298           
      19.134875                1663201.54                99049.2268           
      19.189624                1807863.36                104484.147           
      19.244373                1702158.78                100861.406           
      19.299123                1678990.77                100854.899           
      19.353872                1573628.34                 97368.517           
      19.408621                1631997.84                99118.6483           
      19.463370                1584056.94                97375.9192           
      19.518120                1592471.46                97592.9665           
      19.572869                1693951.74                102637.562           
      19.627618                1557805.02                96222.4002           
      19.682368                1768480.75                101714.259           
      19.737117                1566229.88                94575.7199           
      19.791866                1500031.85                95218.3603           
      19.846615                1715955.63                99156.6412           
      19.901365                 1621983.4                99935.7601           
      19.956114                1660077.73                 98611.484           
      20.010863                1529801.92                96500.8652           
      20.065612                1492616.07                94341.8076           
      20.120362                1495900.01                94889.8662           
      20.175111                1613186.69                98247.7357           
      20.229860                1508498.45                94974.6402           
