################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:48:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36587e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28821.6
# SumForIntensity1                 122929
# TransmittedFlux                  1365.87
# det                              0
# mon                              0
# pilai0                           122929
# pilai1                           103200
# pilct0                           122929
# pilct1                           103200
# pilroi0                          28821.6
# pilroi1                          103200
# sec                              0.1
# shu                              0
# title                            20230419_1_01009.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2027136.88                294296.913           
      16.287912                1508510.01                173799.889           
      16.342661                1925777.64                169377.687           
      16.397410                1829154.25                 150088.25           
      16.452160                1882601.76                144148.505           
      16.506909                1913604.02                137260.133           
      16.561658                1967753.39                129121.123           
      16.616408                1695351.23                113939.687           
      16.671157                1505758.06                107686.738           
      16.725906                1635078.51                107743.933           
      16.780655                 1660643.1                107085.207           
      16.835405                1610889.62                106289.971           
      16.890154                   1507909                100111.432           
      16.944903                 1517219.2                100375.191           
      16.999653                1418435.99                94609.5132           
      17.054402                1469474.08                96979.7118           
      17.109151                1413405.97                91260.2295           
      17.163900                1594386.47                97111.2829           
      17.218650                1401884.52                91679.5562           
      17.273399                1418310.98                92377.2716           
      17.328148                1656907.75                99820.0231           
      17.382898                1603531.22                98377.9182           
      17.437647                1459502.66                94040.5885           
      17.492396                1532897.44                96798.2396           
      17.547145                1455209.03                94964.6617           
      17.601895                1626911.01                98680.1156           
      17.656644                1575698.29                96838.9026           
      17.711393                1424464.87                91804.4381           
      17.766143                1604982.81                98105.0392           
      17.820892                1498525.88                94091.0273           
      17.875641                1702894.61                102184.492           
      17.930390                1801240.97                102836.276           
      17.985140                2101204.22                 113136.94           
      18.039889                2410391.36                120853.315           
      18.094638                2165822.93                115333.484           
      18.149388                2343298.48                119332.545           
      18.204137                2101343.11                112411.814           
      18.258886                1954597.92                109701.294           
      18.313635                2071867.69                108165.459           
      18.368385                 2171709.4                113297.183           
      18.423134                1886811.92                105824.518           
      18.477883                 2058153.5                112362.315           
      18.532633                1906386.87                 105776.04           
      18.587382                1913451.91                107983.763           
      18.642131                1961684.44                109028.915           
      18.696880                2206639.36                115870.677           
      18.751630                2355727.87                118516.776           
      18.806379                2359910.46                120023.778           
      18.861128                2837152.84                129959.928           
      18.915878                3710637.51                151489.461           
      18.970627                4812423.01                165148.226           
      19.025376                7392344.61                209484.835           
      19.080125                9414871.36                236334.383           
      19.134875                9330156.53                234597.357           
      19.189624                8471584.81                226177.777           
      19.244373                7149500.83                206710.646           
      19.299123                4520232.12                165482.934           
      19.353872                2692250.15                127357.691           
      19.408621                1975619.23                109055.407           
      19.463370                1782030.17                103281.777           
      19.518120                 1771318.3                102927.398           
      19.572869                1811907.27                106150.928           
      19.627618                1521052.26                95080.5541           
      19.682368                1645940.38                98127.0456           
      19.737117                1559851.22                94382.9378           
      19.791866                1694466.35                101201.496           
      19.846615                1612745.06                96128.3839           
      19.901365                1787409.92                104908.288           
      19.956114                1601248.71                 96848.451           
      20.010863                1620143.02                99309.3831           
      20.065612                1804579.91                  103733.3           
      20.120362                1587624.96                97755.7945           
      20.175111                1522465.37                95445.1681           
      20.229860                1588628.83                97464.4963           
      20.284610                1684113.88                101058.671           
      20.339359                1562450.84                96584.5304           
      20.394108                 1492934.2                94151.1892           
      20.448857                1798147.53                105099.253           
      20.503607                1648720.34                96064.5012           
      20.558356                 1585344.7                96900.1176           
      20.613105                1685063.54                99865.6628           
      20.667855                1823035.34                104092.802           
      20.722604                1663099.53                98896.1979           
      20.777353                1894698.96                105780.702           
      20.832102                 1823385.5                104255.426           
      20.886852                1841664.36                105514.404           
      20.941601                1859382.82                105457.575           
      20.996350                1587172.78                95980.7884           
      21.051100                1850306.61                107557.378           
      21.105849                1711764.72                  99373.84           
      21.160598                1873245.71                 106770.49           
      21.215347                1721842.85                101308.222           
      21.270097                1949286.76                108026.158           
      21.324846                1753637.92                102672.107           
      21.379595                 1571616.7                97187.0298           
      21.434345                   1702522                98160.4148           
      21.489094                1866026.44                104486.376           
      21.543843                1766676.27                101406.999           
      21.598592                1623029.77                97385.1795           
      21.653342                1650268.83                100150.333           
      21.708091                1695195.91                99476.2512           
      21.762840                1707976.58                101051.683           
      21.817590                1761516.39                101580.865           
      21.872339                1415128.65                91461.8257           
      21.927088                1414035.62                92316.9066           
      21.981837                 1499762.6                93872.5334           
      22.036587                1399872.66                91796.8894           
      22.091336                1478148.59                93353.2833           
      22.146085                1381335.45                90907.3397           
      22.200835                1591926.34                96821.2261           
      22.255584                   1328846                90479.0805           
      22.310333                1438281.66                91302.1904           
      22.365082                1384990.87                91362.6235           
      22.419832                1384298.65                91313.8925           
      22.474581                1517772.66                94163.0982           
      22.529330                1387976.85                89548.9129           
      22.584080                1323176.92                86571.0159           
      22.638829                1417406.51                91357.5941           
      22.693578                1395676.27                91073.1391           
      22.748327                 1233109.5                84731.8783           
      22.803077                1444937.05                92385.1033           
      22.857826                1483110.25                93330.2257           
