################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:51:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34337e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27815.8
# SumForIntensity1                 120904
# TransmittedFlux                  1343.37
# det                              0
# mon                              0
# pilai0                           120904
# pilai1                           102938
# pilct0                           120904
# pilct1                           102938
# pilroi0                          27815.8
# pilroi1                          102938
# sec                              0.1
# shu                              0
# title                            20230419_1_00907.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1308851.77                 236477.27           
      16.287912                1629777.08                180650.638           
      16.342661                1822702.95                164782.495           
      16.397410                1828257.04                150051.436           
      16.452160                1727315.36                138075.533           
      16.506909                1835375.03                 134425.23           
      16.561658                1639242.27                 117851.07           
      16.616408                1757781.53                116018.602           
      16.671157                1674606.68                113564.092           
      16.725906                1557401.84                105153.532           
      16.780655                 1481228.2                101135.195           
      16.835405                1687037.15                108773.154           
      16.890154                 1660156.8                105043.858           
      16.944903                1570378.03                102118.476           
      16.999653                 1468743.7                96272.6539           
      17.054402                1521617.88                 98685.359           
      17.109151                 1672119.3                99261.7038           
      17.163900                 1411335.9                91366.7307           
      17.218650                1550565.95                96418.7516           
      17.273399                1616930.62                98633.6468           
      17.328148                1608477.71                98350.3761           
      17.382898                1663979.66                100215.045           
      17.437647                1763359.04                103367.322           
      17.492396                1551267.68                97376.5271           
      17.547145                1517012.06                96960.2777           
      17.601895                1536995.66                95914.4569           
      17.656644                1497456.95                94404.0226           
      17.711393                1578535.03                96641.7794           
      17.766143                1497683.53                94768.9678           
      17.820892                1734660.38                101233.282           
      17.875641                1713048.73                102488.695           
      17.930390                1830304.94                103662.615           
      17.985140                 1929821.8                108424.868           
      18.039889                2288756.52                117764.552           
      18.094638                2558477.59                125353.004           
      18.149388                2331315.53                119027.038           
      18.204137                2517269.31                123034.897           
      18.258886                2725392.18                129538.104           
      18.313635                2388561.32                116138.386           
      18.368385                2484013.41                121170.032           
      18.423134                2907288.66                131360.887           
      18.477883                2952964.38                134589.414           
      18.532633                3061529.89                 134045.13           
      18.587382                3289571.71                 141585.69           
      18.642131                3596854.21                147634.729           
      18.696880                4486232.87                165214.732           
      18.751630                5693233.43                184245.446           
      18.806379                6281738.06                 195821.08           
      18.861128                6529747.07                 197158.85           
      18.915878                6935067.67                207101.624           
      18.970627                6738379.09                195420.327           
      19.025376                6526942.43                 196841.37           
      19.080125                5534434.51                181199.227           
      19.134875                 3707958.9                147892.485           
      19.189624                2397847.49                120331.236           
      19.244373                1835585.45                104739.932           
      19.299123                1800103.16                104429.101           
      19.353872                1808190.68                104373.341           
      19.408621                1729254.73                102029.338           
      19.463370                1575045.64                97098.5508           
      19.518120                1676862.75                100145.502           
      19.572869                1792429.01                105578.818           
      19.627618                1736590.86                101594.077           
      19.682368                1587879.67                96380.7867           
      19.737117                1714778.21                98959.1328           
      19.791866                1379451.34                 91311.116           
      19.846615                1617704.96                96276.0887           
      19.901365                1554223.91                97826.0485           
      19.956114                1573082.21                95992.8738           
      20.010863                1639681.84                99906.4208           
      20.065612                1487885.22                94192.1806           
      20.120362                1526421.43                95853.0152           
      20.175111                1462045.57                93532.1009           
      20.229860                1479978.32                94072.5464           
