################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:59:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32822e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27539.5
# SumForIntensity1                 119540
# TransmittedFlux                  1328.22
# det                              0
# mon                              0
# pilai0                           119540
# pilai1                           99188.5
# pilct0                           119540
# pilct1                           99188.5
# pilroi0                          27539.5
# pilroi1                          99188.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00287.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1942500.24                288087.696           
      16.287912                1727709.81                 185999.08           
      16.342661                1792635.67                163417.719           
      16.397410                1717868.93                145450.943           
      16.452160                1783011.87                140283.964           
      16.506909                1590999.26                125156.488           
      16.561658                 1857362.3                125446.998           
      16.616408                1757093.15                115995.882           
      16.671157                1811796.46                118124.321           
      16.725906                1656727.85                108454.882           
      16.780655                1578381.96                104399.251           
      16.835405                1611132.27                106297.976           
      16.890154                 1441031.7                97866.2338           
      16.944903                 1312046.8                93341.9532           
      16.999653                1568492.78                99488.1141           
      17.054402                1494616.27                97805.8376           
      17.109151                1354320.42                89332.3602           
      17.163900                1428155.24                91909.5417           
      17.218650                1568370.11                96970.7293           
      17.273399                1569257.14                97168.7139           
      17.328148                 1548944.2                96513.1273           
      17.382898                1471090.96                94227.7199           
      17.437647                1660424.18                100304.962           
      17.492396                1594470.93                98723.1974           
      17.547145                1652279.28                101190.808           
      17.601895                1625458.45                98636.0535           
      17.656644                1575336.31                96827.7788           
      17.711393                1601647.06                97346.6958           
      17.766143                1557781.92                96651.6901           
      17.820892                 1527053.1                94982.4035           
      17.875641                1506097.65                96098.7345           
      17.930390                1841711.82                103985.138           
      17.985140                1905997.44                107753.517           
      18.039889                1724830.58                102232.271           
      18.094638                2252750.62                117625.233           
      18.149388                3007269.25                135185.855           
      18.204137                4932171.13                172219.585           
      18.258886                8934395.92                234539.304           
      18.313635                11160696.7                251045.963           
      18.368385                10595171.3                 250248.94           
      18.423134                8853114.55                229229.252           
      18.477883                5135602.65                177491.478           
      18.532633                2639294.41                124458.828           
      18.587382                 1863776.3                106572.848           
      18.642131                1700392.88                101508.346           
      18.696880                1736935.08                102801.549           
      18.751630                1639043.82                98858.1663           
      18.806379                 1682900.3                101355.828           
      18.861128                1724713.53                101327.326           
      18.915878                1645073.14                100867.385           
      18.970627                1744890.82                99443.4412           
      19.025376                1668316.62                99517.7905           
      19.080125                 1635417.2                 98499.493           
      19.134875                1680540.52                99564.1854           
      19.189624                1736247.39                102393.739           
      19.244373                1434182.27                92582.1281           
      19.299123                1417848.26                92680.3621           
      19.353872                1746894.95                102589.017           
      19.408621                1542022.64                96347.6123           
      19.463370                1567144.93                96854.7127           
      19.518120                1593052.74                97610.7764           
      19.572869                1568688.88                98769.8105           
      19.627618                1510966.89                94764.8129           
      19.682368                1781873.77                102098.683           
      19.737117                1594971.94                95439.5596           
      19.791866                1579185.31                97698.2997           
      19.846615                1502817.36                92794.4245           
      19.901365                1818768.15                 105824.54           
      19.956114                1542843.81                95065.7905           
      20.010863                1554809.32                97286.4091           
      20.065612                1522924.76                95294.8347           
      20.120362                1568207.15                 97156.143           
      20.175111                1577163.35                97144.5798           
      20.229860                1659319.62                99609.3822           
      20.284610                1392370.83                91889.3779           
      20.339359                1705374.87                 100905.38           
      20.394108                 1523272.5                95103.0133           
      20.448857                1465098.77                 94868.148           
      20.503607                1536314.86                92731.9837           
      20.558356                1633762.43                98368.6938           
      20.613105                1827976.22                104014.364           
      20.667855                1698233.23                100466.627           
