################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:28:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34668e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27657.5
# SumForIntensity1                 121201
# TransmittedFlux                  1346.68
# det                              0
# mon                              0
# pilai0                           121201
# pilai1                           103053
# pilct0                           121201
# pilct1                           103053
# pilroi0                          27657.5
# pilroi1                          103053
# sec                              0.1
# shu                              0
# title                            20230419_1_01136.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1690394.67                 268743.66           
      16.287912                2043975.55                202308.087           
      16.342661                1747418.39                161343.538           
      16.397410                1486527.86                135303.196           
      16.452160                1760498.64                139395.502           
      16.506909                1639393.86                127045.718           
      16.561658                1487856.56                112277.437           
      16.616408                1855460.93                119198.581           
      16.671157                1574010.51                110100.284           
      16.725906                1585316.52                106091.726           
      16.780655                1509263.42                102087.801           
      16.835405                1547843.32                104189.247           
      16.890154                1553281.94                101606.445           
      16.944903                1604238.02                103213.528           
      16.999653                1342388.29                92038.3903           
      17.054402                1623730.26                101942.872           
      17.109151                1666487.25                99094.3956           
      17.163900                1631139.72                98224.1936           
      17.218650                1514460.89                95289.5802           
      17.273399                1629416.53                99013.7382           
      17.328148                1529368.18                95901.3072           
      17.382898                1652203.04                99859.7851           
      17.437647                1508098.21                95593.3552           
      17.492396                1544295.33                97157.4459           
      17.547145                1528924.92                97340.2404           
      17.601895                1501385.87                94796.8513           
      17.656644                 1605285.3                97743.8501           
      17.711393                1495552.29                94067.2845           
      17.766143                1785325.44                103470.088           
      17.820892                1711008.06                100540.748           
      17.875641                1935267.45                108933.535           
      17.930390                2315724.78                116601.438           
      17.985140                4509639.39                165745.294           
      18.039889                 8482528.4                226713.534           
      18.094638                10833149.6                257941.552           
      18.149388                10864442.9                256950.121           
      18.204137                10829687.3                 255194.57           
      18.258886                10116695.5                249575.744           
      18.313635                6412806.66                190296.878           
      18.368385                3374636.59                141231.562           
      18.423134                2357298.36                 118284.89           
      18.477883                2125772.74                114193.193           
      18.532633                1894698.03                105451.264           
      18.587382                1881510.41                107078.676           
      18.642131                1974505.96                109384.639           
      18.696880                1950336.75                108933.803           
      18.751630                1782837.96                103103.451           
      18.806379                1640466.49                100069.841           
      18.861128                1681928.12                100062.607           
      18.915878                1798938.64                105479.079           
      18.970627                1570212.14                94334.6368           
      19.025376                1389702.56                90828.5572           
      19.080125                 1562313.7                96272.8515           
      19.134875                1687487.71                99769.7676           
      19.189624                1572872.02                97457.2813           
      19.244373                1794323.51                103556.022           
      19.299123                 1667692.6                100514.993           
      19.353872                1662688.66                100085.909           
      19.408621                1686707.16                100766.326           
      19.463370                1424988.19                92357.4235           
      19.518120                1568931.57                 96868.972           
      19.572869                1581671.23                99177.6742           
      19.627618                1552959.45                 96072.633           
      19.682368                1534486.57                94746.5095           
      19.737117                   1519975                93168.7193           
      19.791866                1526095.27                96042.0189           
      19.846615                 1445729.3                91014.8529           
      19.901365                 1609384.4                99546.8707           
      19.956114                1600316.82                96820.2653           
      20.010863                1572922.19                97851.4411           
      20.065612                1452518.69                93065.9898           
      20.120362                1568037.48                97150.8873           
      20.175111                1366893.31                90437.2907           
      20.229860                1587194.56                97420.4893           
