################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:04:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36413e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28649.1
# SumForIntensity1                 122772
# TransmittedFlux                  1364.13
# det                              0
# mon                              0
# pilai0                           122772
# pilai1                           102416
# pilct0                           122772
# pilct1                           102416
# pilroi0                          28649.1
# pilroi1                          102416
# sec                              0.1
# shu                              0
# title                            20230419_1_01433.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1353393.76                240467.426           
      16.287912                1746026.08                186982.413           
      16.342661                2074233.16                 175785.04           
      16.397410                1778911.91                148012.622           
      16.452160                1715982.18                137621.821           
      16.506909                1521693.77                122400.167           
      16.561658                1579337.38                115677.639           
      16.616408                1673440.61                113201.018           
      16.671157                1875527.93                120183.927           
      16.725906                1755370.72                111636.946           
      16.780655                1675945.07                107577.443           
      16.835405                1638336.95                107191.664           
      16.890154                1494361.27                99660.6949           
      16.944903                1557348.24                101693.943           
      16.999653                1436145.12                95198.2795           
      17.054402                1611526.49                101559.054           
      17.109151                1572433.18                 96257.415           
      17.163900                1464305.64                93065.5092           
      17.218650                1598975.38                97912.3041           
      17.273399                1483671.96                94481.8401           
      17.328148                1387241.04                91336.5211           
      17.382898                1592011.09                98023.8968           
      17.437647                1611683.25                98821.7952           
      17.492396                1489881.49                95430.4063           
      17.547145                1325178.79                90622.6112           
      17.601895                1507057.82                94975.7449           
      17.656644                1568688.33                96623.2542           
      17.711393                1513652.45                94634.8046           
      17.766143                1712774.57                 101345.91           
      17.820892                1687039.87                99834.0661           
      17.875641                1585940.86                98613.0967           
      17.930390                 1788436.9                 102470.12           
      17.985140                2186399.04                 115407.76           
      18.039889                1816882.71                 104924.82           
      18.094638                2128775.94                114342.824           
      18.149388                2295816.84                118117.356           
      18.204137                1863135.81                105848.748           
      18.258886                1919407.97                108709.296           
      18.313635                 2129027.7                109647.377           
      18.368385                2082746.69                110952.344           
      18.423134                1887194.55                105835.248           
      18.477883                1949266.36                109349.649           
      18.532633                1766746.27                 101828.39           
      18.587382                1918275.37                108119.781           
      18.642131                1755157.22                103130.026           
      18.696880                 1864677.8                106514.752           
      18.751630                1841718.92                104792.196           
      18.806379                2165388.41                114970.768           
      18.861128                2563110.62                123524.121           
      18.915878                2911740.26                134194.424           
      18.970627                4619624.37                161806.271           
      19.025376                7083629.18                205063.987           
      19.080125                9111268.95                232492.607           
      19.134875                9723085.11                239486.311           
      19.189624                9228492.73                236065.753           
      19.244373                7252069.98                208188.136           
      19.299123                4744916.24                169545.832           
      19.353872                 2490058.2                122481.986           
      19.408621                2005103.51                109866.169           
      19.463370                1717398.64                101391.543           
      19.518120                1879394.01                 106020.93           
      19.572869                1786034.52                105390.323           
      19.627618                1676805.33                99829.9743           
      19.682368                 1599289.4                96726.4396           
      19.737117                1709078.98                98794.5458           
      19.791866                 1828111.9                105116.731           
      19.846615                1766434.31                100604.527           
      19.901365                1441755.32                94220.0868           
      19.956114                1682784.69                99283.6098           
      20.010863                1577682.39                97999.3951           
      20.065612                1619152.42                98259.3763           
      20.120362                1641681.53                99406.0937           
      20.175111                1653866.53                99478.7833           
      20.229860                 1582232.1                97268.0745           
      20.284610                1708582.86                101790.178           
      20.339359                1776892.94                102999.478           
      20.394108                1535045.98                95469.8349           
      20.448857                1662711.16                101063.743           
      20.503607                1744384.13                98812.1839           
      20.558356                 1668116.3                99397.5351           
      20.613105                1703391.57                100407.302           
      20.667855                1787252.55                103066.165           
      20.722604                1728419.19                 100819.61           
      20.777353                 1801667.8                 103151.06           
      20.832102                 1613614.8                98075.2337           
      20.886852                1847932.32                105693.806           
      20.941601                1895588.61                106479.356           
      20.996350                1762809.29                101152.094           
      21.051100                1930326.95                109858.533           
      21.105849                1886084.63                104311.124           
      21.160598                1927128.55                108295.199           
      21.215347                2013502.97                 109552.95           
      21.270097                   1757456                102573.056           
      21.324846                1863656.04                105843.793           
      21.379595                 1808289.7                104248.304           
      21.434345                1628410.04                96000.1486           
      21.489094                1842123.73                103815.015           
      21.543843                 1668190.9                98539.9455           
      21.598592                1850233.06                103978.332           
      21.653342                1710293.98                101955.447           
      21.708091                1572602.55                 95811.789           
      21.762840                1737781.56                101929.569           
      21.817590                1543154.42                95076.5155           
      21.872339                   1592370                97020.5869           
      21.927088                1515198.47                95562.1321           
      21.981837                1413202.31                 91123.302           
      22.036587                1484560.25                  94532.82           
      22.091336                1608459.98                97381.3252           
      22.146085                 1719272.7                101419.567           
      22.200835                1556229.83                95729.5377           
      22.255584                1507930.16                96383.2276           
      22.310333                1463130.81                92087.5256           
      22.365082                1409461.45                92166.2054           
