################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:56:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34356e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27437.4
# SumForIntensity1                 120920
# TransmittedFlux                  1343.56
# det                              0
# mon                              0
# pilai0                           120920
# pilai1                           101940
# pilct0                           120920
# pilct1                           101940
# pilroi0                          27437.4
# pilroi1                          101940
# sec                              0.1
# shu                              0
# title                            20230419_1_00979.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1179437.2                224482.029           
      16.287912                1747248.59                187047.861           
      16.342661                 1644347.7                156512.833           
      16.397410                1840288.87                150544.374           
      16.452160                1583888.32                132218.794           
      16.506909                1805315.24                133319.876           
      16.561658                1698698.28                119969.288           
      16.616408                1786168.47                116951.659           
      16.671157                1567487.85                 109871.92           
      16.725906                1649312.85                108211.905           
      16.780655                1483132.62                101200.189           
      16.835405                1407213.92                99343.5006           
      16.890154                 1560671.4                101847.845           
      16.944903                1571271.98                102147.538           
      16.999653                1455685.92                95843.7454           
      17.054402                1808640.71                107591.033           
      17.109151                1595471.01                96959.9882           
      17.163900                1612853.28                97672.0543           
      17.218650                1371560.26                90682.5722           
      17.273399                1563126.89                 96978.735           
      17.328148                1524632.28                95752.7062           
      17.382898                1566257.13                97227.7979           
      17.437647                1532695.48                96369.7719           
      17.492396                1527479.52                96627.0249           
      17.547145                1461115.01                95157.1739           
      17.601895                1716803.05                 101369.66           
      17.656644                1479752.16                93844.2825           
      17.711393                1501647.16                94258.7672           
      17.766143                1629765.37                98859.5584           
      17.820892                1818390.64                103647.703           
      17.875641                1659669.15                100879.254           
      17.930390                2123055.28                111645.465           
      17.985140                2586752.99                125530.072           
      18.039889                4602436.98                166997.016           
      18.094638                8438117.24                227649.508           
      18.149388                11175738.5                260605.281           
      18.204137                11123803.9                258636.689           
      18.258886                10050481.5                248757.664           
      18.313635                6497467.15                191548.888           
      18.368385                3889431.38                151621.683           
      18.423134                2308341.64                117050.167           
      18.477883                2052160.52                112198.607           
      18.532633                1666706.73                98903.4365           
      18.587382                1766598.06                103757.275           
      18.642131                1732081.94                102449.851           
      18.696880                1774156.94                103897.209           
      18.751630                1704122.66                100801.662           
      18.806379                1835100.68                105839.914           
      18.861128                1752599.47                102143.194           
      18.915878                1645073.76                100867.403           
      18.970627                1570572.29                94345.4544           
      19.025376                1745687.59                 101799.29           
      19.080125                1557965.94                96138.7994           
      19.134875                1639609.96                98344.2392           
      19.189624                1660810.33                100144.619           
      19.244373                1559960.03                96556.5455           
      19.299123                1546390.98                96790.4474           
      19.353872                1669234.43                100282.728           
      19.408621                1710805.88                 101483.62           
      19.463370                1525151.35                95548.2305           
      19.518120                1681959.94                100297.594           
      19.572869                1667927.82                101846.108           
      19.627618                1547098.86                95891.1814           
      19.682368                1516692.09                94195.5495           
      19.737117                1635412.52                96641.9227           
      19.791866                1616622.82                98849.5761           
      19.846615                1664235.79                97650.8907           
      19.901365                1541531.89                97425.7988           
      19.956114                1623607.34                97522.2666           
      20.010863                1560330.62                97458.9934           
      20.065612                1685425.19                100250.114           
      20.120362                1598476.11                 98089.298           
      20.175111                1491307.56                94463.4593           
      20.229860                1639962.85                99026.6822           
      20.284610                1623729.95                99230.4025           
      20.339359                1495947.39                94506.6899           
      20.394108                1773355.08                102613.223           
      20.448857                1736444.57                103280.286           
      20.503607                1789168.05                100072.558           
      20.558356                1562017.89                  96184.58           
      20.613105                1631299.62                98259.5829           
      20.667855                1733735.38                 101511.34           
      20.722604                1764282.47                101860.202           
      20.777353                1599421.12                97189.1419           
      20.832102                1744248.03                101967.915           
      20.886852                1829511.31                105165.685           
      20.941601                1805057.84                103905.595           
      20.996350                1925682.32                105721.796           
      21.051100                1880700.65                108437.175           
      21.105849                1822424.44                 102535.63           
      21.160598                1780788.93                104102.243           
      21.215347                 1709115.9                100933.119           
      21.270097                1756924.91                102557.556           
      21.324846                1783378.16                103539.064           
      21.379595                1946036.33                108146.001           
      21.434345                1678515.33                 97465.895           
      21.489094                1852850.27                104116.829           
      21.543843                1766930.64                  101414.3           
      21.598592                1528659.81                94511.5858           
      21.653342                 1809074.7                104858.418           
      21.708091                1712395.76                99979.6321           
      21.762840                1684633.11                100358.754           
      21.817590                1537295.81                94895.8643           
      21.872339                1522210.52                94859.1578           
      21.927088                1618800.11                98775.1462           
      21.981837                1577405.38                 96271.766           
      22.036587                1556758.19                96804.2174           
      22.091336                1430277.66                91829.1847           
      22.146085                1490552.52                94432.8317           
      22.200835                1566772.99                96053.2651           
      22.255584                1550326.22                97728.7624           
      22.310333                1536876.52                94379.7262           
      22.365082                1380138.13                91202.4244           
      22.419832                1439345.58                93111.7519           
      22.474581                1430730.96                91423.1886           
      22.529330                1441499.53                91259.1584           
      22.584080                1379571.88                88396.6325           
      22.638829                1570528.63                96165.7387           
      22.693578                1396195.89                91090.0911           
      22.748327                1302422.53                87080.7102           
      22.803077                1303804.74                87757.4031           
      22.857826                1260068.37                86026.5788           
      22.912575                1266693.77                86226.3248           
      22.967325                1267546.06                87108.7455           
      23.022074                1417246.62                91151.8725           
      23.076823                1352382.22                89468.1951           
      23.131572                1461079.84                93196.0009           
      23.186322                1186717.01                84186.5464           
      23.241071                1157180.47                82684.9254           
      23.295820                1385799.28                90455.3661           
      23.350570                 1166831.2                82771.9507           
      23.405319                1303593.75                87905.0771           
      23.460068                 1231437.5                 86071.752           
      23.514817                1329281.33                 88049.134           
      23.569567                1177080.94                83884.1684           
      23.624316                 1241904.6                86363.6476           
      23.679065                1298240.64                86938.6029           
      23.733815                1289334.02                87947.4384           
      23.788564                1186541.84                 83281.188           
      23.843313                1264050.12                84649.5304           
      23.898062                1137586.81                  82108.22           
      23.952812                1337283.08                87032.2978           
      24.007561                1271417.62                86537.3899           
      24.062310                1277917.21                87178.6541           
      24.117059                1090146.43                79093.4196           
      24.171809                1211418.58                84618.9382           
      24.226558                1117789.39                81057.0066           
      24.281307                1087561.89                79525.8423           
      24.336057                1301827.84                87432.3884           
      24.390806                1280480.97                 87129.831           
      24.445555                1218990.38                84129.3227           
      24.500304                1257414.56                86965.0998           
      24.555054                1237893.04                85169.6096           
      24.609803                1182623.43                82389.4313           
      24.664552                1092116.39                 81410.086           
      24.719302                1325064.54                87601.8883           
      24.774051                1342762.95                89289.5975           
      24.828800                1298069.77                87324.2836           
      24.883549                1668638.32                99739.0397           
      24.938299                1818696.77                103311.411           
      24.993048                2134316.77                111887.146           
      25.047797                2277643.52                115847.463           
      25.102547                2266404.39                116130.855           
      25.157296                2062188.95                 109621.64           
      25.212045                1888376.23                 105413.12           
      25.266794                1532869.92                94940.4567           
      25.321544                1375515.35                91095.0892           
      25.376293                1218239.42                83962.4141           
      25.431042                1107162.33                80637.7681           
      25.485792                 1115975.3                 81350.221           
      25.540541                1161024.57                83393.6549           
      25.595290                1132384.43                 80669.877           
      25.650039                1006928.16                75102.9387           
      25.704789                971023.873                75612.3413           
      25.759538                1009771.86                76117.1795           
      25.814287                1066114.92                78795.5374           
      25.869037                1037734.92                77325.6298           
      25.923786                1034887.47                77990.0114           
      25.978535                1051532.45                78398.6409           
      26.033284                981458.271                75534.8687           
      26.088034                966581.064                74561.7545           
      26.142783                1162920.04                 82600.654           
      26.197532                1049203.32                79056.9703           
      26.252282                988295.975                75541.7371           
      26.307031                998735.954                75914.2898           
      26.361780                1023505.91                77831.0713           
      26.416529                1237132.44                 85770.155           
      26.471279                1003648.97                76058.6313           
      26.526028                1079061.37                79048.4819           
      26.580777                1065963.05                79155.4808           
      26.635527                993398.286                76593.4748           
      26.690276                925601.656                73164.2714           
      26.745025                970216.833                75474.1382           
      26.799774                 977745.45                75356.3293           
      26.854524                1050534.92                78910.3959           
      26.909273                891434.737                72485.5178           
      26.964022                1068987.88                79159.2803           
      27.018772                901541.921                72120.5075           
      27.073521                1039865.22                78039.6583           
      27.128270                 1078330.6                79867.6376           
      27.183019                1043602.62                78148.7799           
      27.237769                1031613.59                77487.0908           
      27.292518                1093985.87                79779.6962           
      27.347267                1019629.72                77002.2807           
      27.402017                934573.099                74282.4222           
      27.456766                940674.615                74322.0453           
      27.511515                821443.881                68901.1165           
      27.566264                994084.451                76175.1376           
      27.621014                929162.803                73630.3164           
      27.675763                1008639.72                77098.7661           
      27.730512                 998313.77                76496.0225           
      27.785262                1003732.53                76688.3955           
      27.840011                1067680.85                78265.7791           
      27.894760                1071843.55                79013.8165           
      27.949509                1220451.55                85183.0649           
      28.004259                934393.894                74522.0711           
      28.059008                967169.809                 75017.437           
      28.113757                825765.265                68771.7371           
      28.168506                954096.986                74678.6174           
      28.223256                1022585.15                77701.1104           
      28.278005                1022448.04                77683.2844           
      28.332754                997713.928                76727.4096           
      28.387504                996388.323                75484.3897           
      28.442253                1056981.48                78131.2874           
      28.497002                1009789.77                76951.1695           
      28.551751                1025822.72                77955.2326           
      28.606501                 1085607.8                 80182.371           
      28.661250                872807.594                 71138.543           
      28.715999                942643.163                73163.8687           
      28.770749                1010475.66                76917.9413           
      28.825498                1107072.46                79459.3051           
      28.880247                1157690.37                82086.0061           
      28.934996                993868.681                75847.5605           
      28.989746                 1062781.8                77823.3529           
      29.044495                1006316.33                75914.4149           
      29.099244                1143169.29                81105.5507           
      29.153994                1020984.24                77233.2601           
      29.208743                935757.051                74321.2335           
      29.263492                 945952.14                73745.0501           
      29.318241                961525.143                74726.6767           
      29.372991                864946.765                 70680.752           
      29.427740                946162.642                73725.7661           
      29.482489                990982.283                75636.2456           
      29.537239                934829.211                74027.4054           
      29.591988                984230.052                75549.8254           
      29.646737                818387.107                69246.0728           
      29.701486                883789.051                71763.2596           
      29.756236                755301.264                65819.0116           
      29.810985                950651.319                 73646.828           
      29.865734                 845485.91                70533.4952           
      29.920484                878577.698                71325.7152           
      29.975233                985648.194                76137.3734           
      30.029982                 874499.66                71707.6228           
      30.084731                885371.088                71394.7634           
      30.139481                750671.986                65900.9798           
      30.194230                755714.348                65607.3865           
      30.248979                868401.522                 71048.478           
      30.303729                758111.735                66550.4262           
      30.358478                759407.759                66424.2132           
      30.413227                785454.666                67904.3934           
      30.467976                939045.969                  73852.94           
      30.522726                819158.252                68789.2215           
      30.577475                838499.643                69954.0923           
      30.632224                809452.789                68011.2276           
      30.686974                818505.362                68738.1494           
      30.741723                919840.055                 73243.631           
      30.796472                842910.325                70292.6346           
      30.851221                861319.214                70863.8754           
      30.905971                856700.184                70298.5014           
      30.960720                804489.258                68290.6044           
      31.015469                745000.762                65713.2589           
      31.070219                843457.192                69914.2359           
      31.124968                761272.237                66588.3311           
      31.179717                 871649.14                71059.0318           
      31.234466                763011.899                66476.2702           
      31.289216                753636.431                65892.6522           
      31.343965                907537.702                 72487.963           
      31.398714                852978.451                70639.5745           
      31.453464                800940.857                68266.4968           
      31.508213                793373.864                68115.5451           
      31.562962                798191.086                67781.5094           
      31.617711                900363.025                72171.9427           
      31.672461                972760.472                75406.0917           
      31.727210                786758.676                67280.2224           
      31.781959                748388.812                65955.3911           
      31.836709                707915.004                63642.4029           
      31.891458                829499.118                69429.7838           
      31.946207                777307.741                67381.2099           
      32.000956                774632.196                 67260.476           
      32.055706                849920.453                70263.8783           
      32.110455                772478.298                67157.8258           
      32.165204                828313.983                68816.9355           
      32.219953                904666.058                 72476.087           
      32.274703                777287.212                 67353.498           
      32.329452                799425.029                67593.7939           
      32.384201                801636.533                68391.9494           
      32.438951                835901.245                69649.4747           
      32.493700                800700.547                68163.2836           
      32.548449                899755.536                72252.9523           
      32.603198                816634.675                 68474.518           
      32.657948                747159.545                66008.6872           
      32.712697                767375.409                66716.6693           
      32.767446                731558.088                65137.7695           
      32.822196                802498.218                68043.1647           
      32.876945                691182.098                63307.9279           
      32.931694                778618.764                67189.9241           
      32.986443                739626.577                65311.9912           
      33.041193                 802228.26                68197.0047           
      33.095942                753011.176                 66241.683           
      33.150691                731980.165                65136.3466           
      33.205441                829180.359                69505.6818           
      33.260190                717092.227                64634.8627           
      33.314939                 817910.18                68846.4355           
      33.369688                773936.602                66792.5957           
      33.424438                841263.884                69816.4747           
      33.479187                700246.028                63862.2643           
      33.533936                711615.549                63872.7074           
      33.588686                725150.792                64812.4613           
      33.643435                846785.102                70035.1966           
      33.698184                875378.595                 71206.993           
      33.752933                798051.683                67633.5403           
      33.807683                743016.859                65599.4093           
      33.862432                805643.198                68308.2415           
      33.917181                771365.923                66837.5282           
      33.971931                793095.531                67948.6608           
      34.026680                645878.971                60998.3337           
      34.081429                823624.926                69059.8956           
      34.136178                 746441.07                65916.3482           
      34.190928                787293.566                67695.1221           
      34.245677                792439.548                 67915.099           
      34.300426                838229.194                69848.8875           
      34.355176                796543.246                67734.6426           
      34.409925                775112.745                67166.3775           
      34.464674                821104.858                68589.8749           
      34.519423                757160.762                66383.0666           
      34.574173                822130.747                69172.1894           
      34.628922                753040.328                66027.2291           
      34.683671                768237.071                66342.1811           
      34.738421                685743.514                62842.8908           
      34.793170                728018.233                 65092.268           
      34.847919                862062.158                70831.8144           
      34.902668                 671739.21                62362.9395           
      34.957418                 752712.41                 66014.342           
      35.012167                846202.962                69994.8179           
      35.066916                850698.495                70364.8966           
      35.121666                664523.311                62190.9379           
      35.176415                681706.273                62990.4932           
      35.231164                818847.011                68675.5949           
      35.285913                794148.476                67988.8641           
      35.340663                774713.326                67152.7184           
      35.395412                700623.863                63529.1937           
      35.450161                789023.882                67772.3117           
      35.504911                771903.057                67034.2174           
      35.559660                822709.218                68487.6895           
      35.614409                626720.419                60245.4976           
      35.669158                696323.939                63503.6303           
      35.723908                681991.959                63014.8329           
      35.778657                 820721.04                69129.2532           
      35.833406                754080.664                66090.1799           
      35.888156                761617.981                66249.2403           
      35.942905                707801.695                64034.4132           
      35.997654                707595.715                64027.0672           
      36.052403                777790.875                67130.3172           
      36.107153                691097.204                63281.3863           
      36.161902                 766067.13                 66627.376           
      36.216651                799227.951                68235.2388           
      36.271400                846711.187                70235.6018           
      36.326150                783023.782                 67367.256           
      36.380899                732892.679                65008.6874           
      36.435648                829193.115                69513.6588           
      36.490398                822555.739                69237.8579           
      36.545147                910412.353                72844.9195           
      36.599896                1040779.35                77483.0435           
      36.654645                 1242823.4                84673.6185           
      36.709395                1541227.81                94049.8394           
      36.764144                2409893.76                117915.748           
      36.818893                2660399.96                124554.604           
      36.873643                 2926202.5                 130295.02           
      36.928392                2736439.37                126335.547           
      36.983141                 2448532.9                119511.479           
      37.037890                1833588.28                103154.267           
      37.092640                1353258.46                88393.8923           
      37.147389                1210212.33                84035.6136           
      37.202138                1007501.66                76081.4601           
      37.256888                1151891.25                81780.4496           
      37.311637                966131.121                74902.9211           
      37.366386                1146746.23                81606.8159           
      37.421135                931801.001                73373.9891           
      37.475885                797094.952                68046.9604           
      37.530634                784995.061                67711.8111           
      37.585383                 797258.09                68065.2524           
      37.640133                646213.427                61282.4289           
      37.694882                739214.228                65208.6187           
      37.749631                740042.448                65590.8615           
      37.804380                752334.412                66138.3806           
      37.859130                890997.411                71980.1838           
      37.913879                793422.971                67929.9647           
      37.968628                632729.145                60827.8096           
      38.023378                685948.383                62843.8551           
      38.078127                 837473.79                 69992.343           
      38.132876                1247213.71                85198.9471           
      38.187625                1344541.63                88006.4561           
      38.242375                1230064.82                84624.9778           
      38.297124                 2190105.5                112337.554           
      38.351873                2952812.06                131483.882           
      38.406623                3187903.65                136273.532           
      38.461372                1890122.97                104937.902           
      38.516121                1458202.79                92180.0866           
      38.570870                1238288.81                84955.1994           
      38.625620                1186885.03                82530.7989           
      38.680369                1015483.55                76746.3229           
      38.735118                983082.936                75717.8044           
      38.789868                  777137.5                67329.0891           
      38.844617                702076.362                64168.9889           
      38.899366                713127.748                64338.9639           
      38.954115                715643.621                64291.6528           
      39.008865                746725.077                66025.3882           
      39.063614                712840.268                 64347.319           
      39.118363                818182.767                68946.4381           
      39.173113                659284.034                62060.3287           
      39.227862                716921.755                64382.8931           
      39.282611                671804.572                62659.2958           
      39.337360                764283.328                66842.1545           
      39.392110                743894.552                 65779.229           
      39.446859                735940.744                65093.1833           
      39.501608                  762017.9                66592.6414           
      39.556358                625712.573                60507.2146           
      39.611107                737160.643                65683.0668           
      39.665856                762208.157                66623.7734           
      39.720605                634706.058                60803.7697           
      39.775355                780441.136                67432.4586           
      39.830104                765918.193                66638.8911           
      39.884853                701327.919                63771.9354           
      39.939603                696474.142                63892.9087           
      39.994352                708506.212                64452.6525           
      40.049101                892207.622                72147.1514           
      40.103850                771956.582                66941.4063           
      40.158600                738735.509                65327.0272           
      40.213349                737871.729                65982.7723           
      40.268098                634024.131                 61012.114           
      40.322847                723497.487                65011.1062           
      40.377597                604031.403                59257.4384           
      40.432346                 696434.05                63636.7693           
      40.487095                692761.605                63810.0763           
      40.541845                657999.511                62197.4758           
      40.596594                645981.218                61637.5342           
      40.651343                656597.795                61507.4442           
      40.706092                605026.675                59356.5978           
      40.760842                603168.469                59742.8263           
      40.815591                697913.242                64273.5581           
      40.870340                527794.767                55037.0316           
      40.925090                662387.148                62308.0186           
      40.979839                682879.564                63440.2445           
      41.034588                626205.501                60599.6268           
      41.089337                 683268.19                63477.5648           
      41.144087                674896.223                62447.0237           
      41.198836                763738.214                 66782.761           
      41.253585                652198.981                62211.5497           
      41.308335                 715075.59                64810.1353           
      41.363084                647322.647                61196.5059           
      41.417833                712283.177                64876.1417           
      41.472582                655520.509                62247.4968           
      41.527332                592414.982                58722.6735           
      41.582081                 670131.66                62306.9117           
      41.636830                647925.166                60497.2309           
      41.691580                727264.601                 64106.956           
      41.746329                 710266.29                64679.5629           
      41.801078                830832.378                68892.2258           
      41.855827                808104.165                73391.7575           
      41.910577                835409.131                96168.6623           
      41.965326                951416.515                128690.863           
      42.020075                1062796.91                185564.467           
      42.074825                 931916.37                214553.126           
      42.129574                447813.668                225730.626           
      42.184323                1110595.95                1124870.18           
