################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:14:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35174e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27909.1
# SumForIntensity1                 121656
# TransmittedFlux                  1351.74
# det                              0
# mon                              0
# pilai0                           121656
# pilai1                           101641
# pilct0                           121656
# pilct1                           101641
# pilroi0                          27909.1
# pilroi1                          101641
# sec                              0.1
# shu                              0
# title                            20230419_1_00955.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1392528.67                243919.344           
      16.287912                1685147.88                 183693.76           
      16.342661                1882355.19                167457.234           
      16.397410                1680308.98                143852.066           
      16.452160                1816338.48                141588.931           
      16.506909                2031506.35                141425.418           
      16.561658                1714304.98                120519.134           
      16.616408                1657374.62                112656.309           
      16.671157                1597806.94                110929.428           
      16.725906                 1705541.4                110041.032           
      16.780655                1633250.56                106198.342           
      16.835405                 1365757.8                97869.2462           
      16.890154                 1760437.5                108169.896           
      16.944903                1590383.98                102766.891           
      16.999653                1726640.29                104383.264           
      17.054402                1553324.43                 99708.231           
      17.109151                1525183.75                 94800.184           
      17.163900                1501328.02                 94234.664           
      17.218650                1491861.87                94575.9452           
      17.273399                 1544864.8                96410.5669           
      17.328148                1380270.18                91106.7498           
      17.382898                1512435.02                95542.6497           
      17.437647                1471582.94                94428.9727           
      17.492396                1606793.11                 99103.933           
      17.547145                1492665.26                96179.0643           
      17.601895                1650447.15                99391.3437           
      17.656644                1510881.07                94826.2261           
      17.711393                1613760.49                97714.1242           
      17.766143                1480661.97                 94228.892           
      17.820892                1675424.77                99489.7987           
      17.875641                1897450.32                107863.948           
      17.930390                2099313.48                111019.453           
      17.985140                2667048.65                127463.479           
      18.039889                4830615.73                171086.614           
      18.094638                7684706.03                217248.891           
      18.149388                9289787.28                237600.845           
      18.204137                8943611.82                231910.248           
      18.258886                9405531.18                240643.812           
      18.313635                9340270.44                229661.033           
      18.368385                 5678645.2                183206.393           
      18.423134                2825411.62                 129497.94           
      18.477883                 1881648.2                107436.293           
      18.532633                1788588.22                102455.899           
      18.587382                1687781.57                101416.309           
      18.642131                1829345.29                 105287.05           
      18.696880                1780172.81                104073.209           
      18.751630                1854160.44                105145.556           
      18.806379                1725863.01                102641.429           
      18.861128                1569484.83                96659.9704           
      18.915878                1762010.26                104390.835           
      18.970627                1655497.82                96862.6447           
      19.025376                1705562.26                 100622.54           
      19.080125                1727845.98                101244.684           
      19.134875                 1763904.9                102003.772           
      19.189624                1741934.39                102561.295           
      19.244373                1709848.94                 101088.99           
      19.299123                1504074.01                95456.9266           
      19.353872                1464493.75                93931.4947           
      19.408621                1396754.86                 91697.116           
      19.463370                1699217.73                100853.434           
      19.518120                1467220.53                93676.4421           
      19.572869                1550179.35                 98185.371           
      19.627618                1672378.96                99698.1233           
      19.682368                1617071.78                97262.7002           
      19.737117                1685084.38                98098.5818           
      19.791866                1688497.49                101023.095           
      19.846615                1682446.21                98183.6954           
      19.901365                1516029.69                  96616.56           
      19.956114                1601258.73                96848.7541           
      20.010863                 1560560.5                97466.1723           
      20.065612                 1594497.9                97508.4184           
      20.120362                1665190.44                100115.312           
      20.175111                1630496.16                98773.4276           
      20.229860                1682927.21                100315.465           
