################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:21:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34476e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27894
# SumForIntensity1                 121028
# TransmittedFlux                  1344.76
# det                              0
# mon                              0
# pilai0                           121028
# pilai1                           103541
# pilct0                           121028
# pilct1                           103541
# pilroi0                          27894
# pilroi1                          103541
# sec                              0.1
# shu                              0
# title                            20230419_1_01201.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1643161.4                 264962.42           
      16.287912                1826449.55                191240.221           
      16.342661                1646179.32                156599.978           
      16.397410                1668270.61                143335.834           
      16.452160                1825416.17                141942.307           
      16.506909                1816060.07                133716.033           
      16.561658                1756601.35                121996.835           
      16.616408                1733637.24                115219.051           
      16.671157                1643445.73                112502.535           
      16.725906                1436648.81                100994.757           
      16.780655                1784963.68                111021.226           
      16.835405                1442558.76                100583.363           
      16.890154                 1347334.8                94631.0966           
      16.944903                1305093.48                93094.2872           
      16.999653                1601029.96                 100514.72           
      17.054402                 1746175.5                105716.766           
      17.109151                 1601129.1                97131.7628           
      17.163900                1476598.04                93455.3212           
      17.218650                1551389.92                96444.3668           
      17.273399                1706379.72                101325.146           
      17.328148                1567447.15                97087.8658           
      17.382898                1597889.51                 98204.704           
      17.437647                1664768.88                100436.106           
      17.492396                1539395.35                97003.1852           
      17.547145                1472340.54                95522.0136           
      17.601895                1447098.55                93067.2335           
      17.656644                 1647600.9                99023.7428           
      17.711393                1726554.55                101071.325           
      17.766143                1604657.38                98095.0926           
      17.820892                1793448.34                102934.396           
      17.875641                1780843.29                104497.032           
      17.930390                1941545.45                106766.306           
      17.985140                1971903.72                109600.655           
      18.039889                2143637.14                113969.967           
      18.094638                2773590.14                130516.398           
      18.149388                3000344.77                135030.128           
      18.204137                3513563.04                145357.467           
      18.258886                4225327.32                161292.144           
      18.313635                5058440.58                169011.367           
      18.368385                5778304.86                184807.027           
      18.423134                7026234.29                204212.964           
      18.477883                7541015.86                215078.365           
      18.532633                8193755.01                219292.245           
      18.587382                7201403.46                209487.567           
      18.642131                6362894.68                 196360.66           
      18.696880                5061813.74                175493.463           
      18.751630                3789262.21                150312.327           
      18.806379                2743179.98                129403.696           
      18.861128                2343204.88                118106.344           
      18.915878                2516114.03                124745.048           
      18.970627                2363967.52                115747.806           
      19.025376                2018896.45                109475.896           
      19.080125                1775678.21                102636.503           
      19.134875                1805428.03                103197.397           
      19.189624                   1657567                100046.787           
      19.244373                1530610.32                95643.9056           
      19.299123                1466889.24                94269.5655           
      19.353872                1633484.08                99203.0273           
      19.408621                1590178.76                97840.4757           
      19.463370                1448505.73                93116.4233           
      19.518120                1676211.15                100126.043           
      19.572869                1680468.34                102228.262           
      19.627618                1611791.69                 97875.522           
      19.682368                1763259.06                101563.986           
      19.737117                1509008.87                92832.0197           
      19.791866                1610196.31                98652.9035           
      19.846615                 1612613.8                96124.4717           
      19.901365                1745240.76                103663.386           
      19.956114                1671786.56                98958.6353           
      20.010863                1779719.16                104085.287           
      20.065612                1702594.39                100759.438           
      20.120362                1616666.11                 98645.827           
      20.175111                1630028.03                98759.2473           
      20.229860                1616878.45                98327.2536           
