################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:16:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3395e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27764.1
# SumForIntensity1                 120555
# TransmittedFlux                  1339.5
# det                              0
# mon                              0
# pilai0                           120555
# pilai1                           100610
# pilct0                           120555
# pilct1                           100610
# pilroi0                          27764.1
# pilroi1                          100610
# sec                              0.1
# shu                              0
# title                            20230419_1_00679.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1522231.12                255026.005           
      16.287912                1788122.33                189223.037           
      16.342661                1836032.98                165383.952           
      16.397410                2061909.81                159351.576           
      16.452160                1594187.57                132647.974           
      16.506909                1923823.08                137626.144           
      16.561658                1527775.26                113773.651           
      16.616408                1557869.68                109222.155           
      16.671157                1452027.73                 105747.98           
      16.725906                1719434.99                110488.328           
      16.780655                1654565.15                106889.062           
      16.835405                1540436.66                103939.667           
      16.890154                1559988.94                101825.574           
      16.944903                1385547.27                95920.8226           
      16.999653                 1436542.6                95211.4525           
      17.054402                1617012.37                101731.769           
      17.109151                1466035.24                92943.7733           
      17.163900                1618496.99                97842.7923           
      17.218650                1431320.24                92637.0655           
      17.273399                1515031.65                95475.1284           
      17.328148                1416533.28                92295.7902           
      17.382898                1483280.88                94617.3145           
      17.437647                1599059.77                98434.0244           
      17.492396                1453337.25                94252.7678           
      17.547145                1566496.62                98528.9978           
      17.601895                1597090.51                97771.5534           
      17.656644                1605862.74                97761.4284           
      17.711393                1714096.88                100706.033           
      17.766143                1688923.33                 100637.79           
      17.820892                1628145.61                98075.9914           
      17.875641                1861821.73                106846.463           
      17.930390                1958686.79                107236.574           
      17.985140                2203383.07                115855.139           
      18.039889                2894387.09                132432.047           
      18.094638                4706051.22                170009.137           
      18.149388                7756902.06                217114.711           
      18.204137                9329093.44                236855.346           
      18.258886                9325118.33                239612.908           
      18.313635                10418617.7                242556.345           
      18.368385                8718554.23                 227007.65           
      18.423134                4539259.33                164140.024           
      18.477883                2745810.45                129782.781           
      18.532633                1906896.84                105790.187           
      18.587382                1779242.12                104127.923           
      18.642131                1520581.18                95991.3105           
      18.696880                1708156.66                101946.357           
      18.751630                1674406.05                99918.9036           
      18.806379                1664862.32                100811.178           
      18.861128                1783385.84                103036.418           
      18.915878                1773480.82                104730.072           
      18.970627                1660889.46                97020.2481           
      19.025376                1556393.29                96121.6377           
      19.080125                1829078.05                104168.362           
      19.134875                1462997.71                92896.7401           
      19.189624                1416549.38                92487.5892           
      19.244373                1691841.26                100555.259           
      19.299123                 1515524.1                 95819.581           
      19.353872                1483064.36                94525.1708           
      19.408621                1584674.78                97671.0046           
      19.463370                1615563.94                98339.5578           
      19.518120                1527553.84                95583.0653           
      19.572869                1511752.99                96960.8088           
      19.627618                1749304.99                  101965.3           
      19.682368                1563915.33                95650.7307           
      19.737117                1589964.71                 95289.631           
      19.791866                1543683.47                 96593.874           
      19.846615                 1749901.7                100132.626           
      19.901365                1603941.88                99378.4071           
      19.956114                1513000.41                94141.8667           
      20.010863                1694922.35                101575.393           
      20.065612                1494494.26                94401.1452           
      20.120362                 1701477.5                101200.267           
      20.175111                 1636810.8                98964.5094           
      20.229860                1444228.32                92929.4038           
      20.284610                1714769.17                101974.289           
      20.339359                1633649.27                98760.6189           
      20.394108                1577438.33                96779.1208           
      20.448857                1631868.43                100122.006           
      20.503607                1565354.02                 93604.283           
      20.558356                1627702.57                98186.0923           
      20.613105                1750398.24                 101783.29           
      20.667855                1776087.84                102743.741           
      20.722604                 1768372.8                101978.211           
      20.777353                1734337.73                 101205.28           
      20.832102                1678679.83                100033.014           
      20.886852                1823218.05                104984.652           
      20.941601                1726541.41                101620.627           
      20.996350                1821612.79                102825.361           
      21.051100                1780503.45                105509.063           
      21.105849                1735483.21                100059.942           
      21.160598                1799665.35                104652.532           
      21.215347                1822805.04                104236.075           
      21.270097                1811901.15                 104149.77           
      21.324846                 1789820.8                103725.918           
      21.379595                1535775.56                96072.4506           
      21.434345                 1860762.5                102620.823           
      21.489094                1765170.18                 101623.48           
      21.543843                1865467.82                104203.744           
      21.598592                1563895.01                95594.6138           
      21.653342                1662346.22                100516.137           
      21.708091                1677064.67                 98942.839           
      21.762840                1737105.33                101909.735           
      21.817590                1649377.81                98294.3685           
      21.872339                1540151.08                95416.5187           
      21.927088                1527825.36                 95959.489           
      21.981837                 1500079.9                93882.4632           
      22.036587                 1411127.6                92165.1728           
      22.091336                1489273.51                93703.9249           
      22.146085                1352228.22                89944.4494           
      22.200835                1425989.97                91636.2544           
      22.255584                1427244.45                93769.1618           
      22.310333                1357353.42                88696.3393           
      22.365082                1476288.84                94325.8601           
      22.419832                1397001.39                91731.8975           
      22.474581                1366218.34                89338.2483           
      22.529330                1430567.07                90912.4409           
      22.584080                1346631.85                87334.9339           
      22.638829                1334789.81                88655.1326           
      22.693578                1353168.02                89675.5031           
      22.748327                1198903.03                83548.3814           
      22.803077                1373906.67                90085.7506           
      22.857826                1354683.75                89197.8851           
      22.912575                1271592.54                86392.8984           
      22.967325                1291139.08                87915.6916           
      23.022074                 1341422.2                88679.9876           
      23.076823                1359071.43                89689.1879           
      23.131572                1348552.14                89535.2756           
      23.186322                1269586.98                 87076.375           
      23.241071                1393594.84                90739.0143           
      23.295820                1044651.94                78536.2167           
      23.350570                1256306.95                85886.9251           
      23.405319                1392116.04                90840.7149           
      23.460068                1087870.14                80898.9687           
      23.514817                1212188.59                84081.7483           
      23.569567                   1195135                84525.0278           
      23.624316                1236481.13                86174.8636           
      23.679065                1257046.24                85548.1617           
      23.733815                1210916.63                 85231.002           
      23.788564                1244473.52                85290.0195           
      23.843313                1049063.23                77115.7771           
      23.898062                   1243338                85839.8532           
      23.952812                1324704.83                86622.0256           
      24.007561                1289706.93                87157.5863           
      24.062310                1183386.52                83892.3016           
      24.117059                1309341.23                86681.0884           
      24.171809                1075703.66                79738.2646           
      24.226558                1199637.77                83972.2199           
      24.281307                1430641.72                91210.8976           
      24.336057                1091553.01                80060.4416           
      24.390806                1138056.97                82141.4391           
      24.445555                 1172351.3                82504.2153           
      24.500304                 1118698.7                82028.0378           
      24.555054                 1043731.1                  78205.52           
      24.609803                1152946.05                81349.1011           
      24.664552                1178357.48                84563.3704           
      24.719302                1279569.12                86084.8697           
      24.774051                1229330.47                85434.9391           
      24.828800                1421831.04                91392.3847           
      24.883549                1422491.48                92089.2453           
      24.938299                1648402.26                98355.7483           
      24.993048                1625299.97                97637.6953           
      25.047797                1801295.21                103023.452           
      25.102547                1677541.79                99911.5265           
      25.157296                1688273.53                99186.7076           
      25.212045                1892987.31                105541.742           
      25.266794                1992027.93                108229.681           
      25.321544                1822142.34                104846.369           
      25.376293                1722385.02                 99835.205           
      25.431042                1552344.31                95483.1801           
      25.485792                1305277.77                87979.7892           
      25.540541                1156946.29                83247.0592           
      25.595290                1280900.88                85797.0215           
      25.650039                1073927.65                77561.3215           
      25.704789                1071167.62                79415.7149           
      25.759538                1021005.24                76539.3977           
      25.814287                1176732.39                82782.4861           
      25.869037                1158648.64                81706.4097           
      25.923786                1088007.33                79966.5447           
      25.978535                1127946.31                81197.2664           
      26.033284                918207.232                73060.3777           
      26.088034                1104848.28                79716.5141           
      26.142783                1079838.53                79595.3998           
      26.197532                1061307.88                79511.6988           
      26.252282                1109907.78                80054.7123           
      26.307031                929644.407                73241.3974           
      26.361780                1083707.67                80087.3468           
      26.416529                1082975.77                80248.6006           
      26.471279                1085396.16                79095.4908           
      26.526028                1101972.55                79883.2728           
      26.580777                 959367.41                75093.5087           
      26.635527                1104470.69                80762.0191           
      26.690276                1116422.56                80352.8514           
      26.745025                1063861.39                79032.6025           
      26.799774                907137.844                72584.4309           
      26.854524                1050606.61                78913.0884           
      26.909273                968334.361                75547.3336           
      26.964022                927872.291                73749.5795           
      27.018772                993904.207                75724.7897           
      27.073521                1062703.32                78891.9791           
      27.128270                1078359.49                79868.7076           
      27.183019                 1055697.8                78600.3409           
      27.237769                990621.165                75931.9632           
      27.292518                1019730.79                77024.5711           
      27.347267                984309.507                75656.8377           
      27.402017                1035335.73                78184.3841           
      27.456766                930199.413                73907.0676           
      27.511515                966776.432                74748.1308           
      27.566264                1104581.84                80297.2289           
      27.621014                906059.415                 72709.155           
      27.675763                1056752.03                78916.1591           
      27.730512                851189.164                70634.7425           
      27.785262                938053.099                74136.8899           
      27.840011                1067725.01                78267.3978           
      27.894760                 990546.49                75958.2187           
      27.949509                838652.354                70612.8882           
      28.004259                797874.415                68863.1984           
      28.059008                920319.335                73177.9316           
      28.113757                991399.986                75353.9709           
      28.168506                901306.207                72583.2128           
      28.223256                898337.822                72827.8228           
      28.278005                939374.442                74460.5647           
      28.332754                944636.385                 74658.602           
      28.387504                 984792.19                75043.8542           
      28.442253                912845.487                72608.9116           
      28.497002                880782.729                71867.7644           
      28.551751                1096955.06                80612.7122           
      28.606501                955489.403                75223.8149           
      28.661250                884098.184                71597.1866           
      28.715999                1044195.76                77004.1201           
      28.770749                1022184.71                77362.3074           
      28.825498                1016379.66                76135.0646           
      28.880247                924161.103                73340.9884           
      28.934996                1086407.54                 79300.057           
      28.989746                1080475.54                78468.5005           
      29.044495                1092483.41                79097.8018           
      29.099244                1103260.68                79677.2565           
      29.153994                1014302.15                76980.1087           
      29.208743                941685.926                74556.3081           
      29.263492                906023.568                72171.8837           
      29.318241                920527.241                73116.2094           
      29.372991                951798.254                74144.4971           
      29.427740                 991614.07                75475.8019           
      29.482489                881169.457                71322.5293           
      29.537239                853331.743                 70727.017           
      29.591988                879475.557                71416.2498           
      29.646737                811744.115                68964.4589           
      29.701486                767656.778                66882.3298           
      29.756236                938717.627                73376.7947           
      29.810985                774303.238                66465.9102           
      29.865734                833473.274                70030.6339           
      29.920484                773584.699                66928.3292           
      29.975233                 756554.61                66704.7969           
      30.029982                716046.121                64886.7469           
      30.084731                804295.002                68047.3749           
      30.139481                842927.166                69833.1757           
      30.194230                  796351.1                67348.2315           
      30.248979                736081.331                65411.9947           
      30.303729                  757648.1                66530.0732           
      30.358478                869406.022                71072.2764           
      30.413227                855148.126                 70852.958           
      30.467976                805752.347                68410.8761           
      30.522726                859118.393                70447.0801           
      30.577475                873682.985                71406.6441           
      30.632224                764550.889                66097.9592           
      30.686974                789234.614                67497.8801           
      30.741723                791593.564                 67946.147           
      30.796472                836186.907                70011.7311           
      30.851221                762136.506                66659.0645           
      30.905971                753818.696                65942.4516           
      30.960720                822020.428                69030.6776           
      31.015469                 729076.49                65007.1602           
      31.070219                809144.636                68477.3858           
      31.124968                890895.824                72034.6741           
      31.179717                849302.411                70142.2368           
      31.234466                 791418.15                67702.3887           
      31.289216                 787769.25                67368.2954           
      31.343965                 802290.15                68155.2457           
      31.398714                829118.684                69644.5916           
      31.453464                696800.473                63673.9235           
      31.508213                805193.464                68621.0584           
      31.562962                855443.033                70170.3021           
      31.617711                779167.679                67139.0256           
      31.672461                827983.668                69568.7756           
      31.727210                804001.575                68013.4958           
      31.781959                824341.481                69221.3769           
      31.836709                713163.211                63877.8773           
