################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:33:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35886e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28634.5
# SumForIntensity1                 122297
# TransmittedFlux                  1358.86
# det                              0
# mon                              0
# pilai0                           122297
# pilai1                           101847
# pilct0                           122297
# pilct1                           101847
# pilroi0                          28634.5
# pilroi1                          101847
# sec                              0.1
# shu                              0
# title                            20230419_1_01173.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1602400.7                261655.418           
      16.287912                1963893.19                198305.303           
      16.342661                1792733.45                163422.175           
      16.397410                1595059.44                140155.442           
      16.452160                1648770.26                  134899.7           
      16.506909                1499997.87                 121524.46           
      16.561658                1814529.74                123992.097           
      16.616408                1512584.85                107622.989           
      16.671157                1605250.28                111187.509           
      16.725906                1621224.72                107286.513           
      16.780655                 1661530.3                107113.809           
      16.835405                1589167.21                105570.893           
      16.890154                1467876.53                98773.5976           
      16.944903                1517821.57                100395.115           
      16.999653                 1444448.4                95473.0842           
      17.054402                1317395.19                91824.3706           
      17.109151                1753587.94                 101651.05           
      17.163900                1464834.43                93082.3118           
      17.218650                1533456.78                95885.3269           
      17.273399                1526384.77                95832.1895           
      17.328148                1543666.66                96348.5677           
      17.382898                1711383.05                101632.482           
      17.437647                1623366.32                99179.3274           
      17.492396                1747894.52                103363.813           
      17.547145                1560686.99                98346.1219           
      17.601895                1536786.83                95907.9407           
      17.656644                1693550.07                100395.061           
      17.711393                1596179.49                97180.3968           
      17.766143                1827231.96                104677.409           
      17.820892                 1575124.3                96465.8293           
      17.875641                1610155.19                 99363.063           
      17.930390                1654297.87                98552.4192           
      17.985140                1869845.08                106726.707           
      18.039889                1951367.19                108738.737           
      18.094638                2218783.55                116735.086           
      18.149388                 2112685.5                113308.508           
      18.204137                2042809.12                110835.112           
      18.258886                1900670.08                108177.366           
      18.313635                 2144415.3                110042.903           
      18.368385                1806285.08                103326.425           
      18.423134                1827377.06                104144.437           
      18.477883                1710066.58                102420.834           
      18.532633                1830608.08                103652.427           
      18.587382                1668602.65                100838.446           
      18.642131                2010751.45                110384.046           
      18.696880                2144797.43                114235.478           
      18.751630                1985010.52                108792.429           
      18.806379                2347125.98                 119698.23           
      18.861128                2402376.08                119588.273           
      18.915878                2653327.65                128101.317           
      18.970627                 2919577.9                128632.897           
      19.025376                4317214.43                160089.666           
      19.080125                 6050002.8                189451.262           
      19.134875                8316159.07                 221482.82           
      19.189624                9542206.83                 240044.64           
      19.244373                9259229.59                235240.671           
      19.299123                8147545.51                222170.423           
      19.353872                5158084.86                 176283.52           
      19.408621                3078251.81                136128.059           
      19.463370                2063044.63                 111127.23           
      19.518120                1951657.55                108039.981           
      19.572869                1737113.68                103936.941           
      19.627618                1713420.22                100914.037           
      19.682368                1563973.75                95652.5171           
      19.737117                1680413.85                97962.5381           
      19.791866                1562159.01                97170.1957           
      19.846615                1617560.71                96271.7963           
      19.901365                1825234.05                106012.481           
      19.956114                1419241.94                91178.3023           
      20.010863                1621193.91                99341.5857           
      20.065612                 1588369.7                 97320.859           
      20.120362                1479289.81                94361.5755           
      20.175111                1731816.71                101796.114           
      20.229860                1690130.69                100529.927           
