################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:10:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32826e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27150.3
# SumForIntensity1                 119543
# TransmittedFlux                  1328.26
# det                              0
# mon                              0
# pilai0                           119543
# pilai1                           101616
# pilct0                           119543
# pilct1                           101616
# pilroi0                          27150.3
# pilroi1                          101616
# sec                              0.1
# shu                              0
# title                            20230419_1_00467.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2064295.27                296981.967           
      16.287912                1965877.18                198405.445           
      16.342661                1942749.63                170122.417           
      16.397410                1583065.19                 139627.49           
      16.452160                1584617.23                132249.214           
      16.506909                1990872.65                140003.895           
      16.561658                1849597.07                 125184.49           
      16.616408                 1772377.7                  116499.3           
      16.671157                1743549.37                115878.202           
      16.725906                1656526.45                 108448.29           
      16.780655                1722999.42                109077.178           
      16.835405                1616649.73                106479.834           
      16.890154                1461141.58                98546.7394           
      16.944903                1677515.64                105544.476           
      16.999653                1425029.82                94829.1619           
      17.054402                1534198.66                99092.4858           
      17.109151                1377538.88                90094.8629           
      17.163900                1654065.37                98912.0551           
      17.218650                 1521004.9                95495.2323           
      17.273399                1670254.44                100246.846           
      17.328148                1537250.32                96148.1202           
      17.382898                1465533.37                94049.5614           
      17.437647                1605265.17                98624.8338           
      17.492396                1618681.84                99469.8946           
      17.547145                1523403.71                97164.3251           
      17.601895                1620279.94                98478.8069           
      17.656644                1540395.76                  95747.95           
      17.711393                1637364.73                98426.1552           
      17.766143                1790849.49                 103630.04           
      17.820892                 1857846.5                104766.154           
      17.875641                2296387.85                118662.563           
      17.930390                3977135.18                152807.831           
      17.985140                7349278.66                 211588.79           
      18.039889                9967143.16                245753.739           
      18.094638                  10791227                257441.972           
      18.149388                11221180.6                261134.573           
      18.204137                8790446.69                229915.866           
      18.258886                4887715.31                173474.636           
      18.313635                2918955.42                 128387.08           
      18.368385                2260241.51                115583.457           
      18.423134                1798664.05                103323.003           
      18.477883                1992151.65                110545.991           
      18.532633                1795569.81                102655.668           
      18.587382                1839591.87                105879.144           
      18.642131                1707349.07                101715.766           
      18.696880                1816750.84                105136.992           
      18.751630                1762250.59                102506.428           
      18.806379                1707984.26                102108.398           
      18.861128                1534387.44                 95573.087           
      18.915878                 1527514.3                 97196.538           
      18.970627                1791706.18                100768.643           
      19.025376                1644023.45                  98790.57           
      19.080125                1486109.68                93895.5793           
      19.134875                1604333.95                97280.5547           
      19.189624                1525522.71                95979.1586           
      19.244373                 1567104.6                96777.4058           
      19.299123                1727007.29                102286.879           
      19.353872                1578646.07                97523.6301           
      19.408621                1529027.81                95940.7864           
      19.463370                1556355.68                96520.7314           
      19.518120                1778264.59                103129.018           
      19.572869                1619452.15                100355.198           
      19.627618                1588760.62                 97173.729           
      19.682368                1622546.07                97427.1934           
      19.737117                1451278.94                91038.9729           
      19.791866                1615392.61                98811.9577           
      19.846615                1641545.53                96982.9181           
      19.901365                1614964.59                99719.2996           
      19.956114                1706399.94                99977.8278           
      20.010863                1512200.59                95944.1076           
      20.065612                1493080.35                94356.4789           
      20.120362                1761825.44                102979.313           
      20.175111                1510344.28                95064.4661           
      20.229860                1581657.47                  97250.41           
      20.284610                1538338.31                 96585.911           
      20.339359                1765378.82                102665.221           
      20.394108                1559072.53                96214.0812           
      20.448857                1674981.68                101435.973           
      20.503607                1603857.63                94748.4998           
      20.558356                1597056.72                97257.3924           
      20.613105                1738903.63                101448.541           
      20.667855                1830092.87                104294.095           
      20.722604                1746106.41                 101334.15           
      20.777353                1710322.25                 100502.14           
      20.832102                1846476.01                 104913.47           
      20.886852                1961934.07                108905.224           
      20.941601                1829232.94                104599.083           
      20.996350                1634400.51                97398.3175           
      21.051100                1736328.82                104191.993           
      21.105849                1701092.28                99063.5696           
      21.160598                1782305.85                104146.572           
      21.215347                1619454.42                 98249.942           
      21.270097                1673979.29                100107.382           
      21.324846                1837264.15                105091.675           
      21.379595                 1681159.5                100516.984           
      21.434345                1616549.06                95649.8876           
      21.489094                1724410.45                100443.328           
      21.543843                1831576.77                 103252.84           
      21.598592                1815807.05                103006.463           
      21.653342                1753424.97                103233.023           
      21.708091                 1613231.4                97041.5657           
      21.762840                 1695148.1                100671.472           
      21.817590                1744155.05                 101079.04           
      21.872339                1593586.64                 97057.644           
      21.927088                 1558593.2                96920.9044           
      21.981837                1453906.67                92426.2949           
      22.036587                1345701.91                90003.2379           
      22.091336                1430450.25                 91834.725           
      22.146085                 1645627.5                99223.6362           
      22.200835                1473554.53                93152.0034           
      22.255584                1551847.59                97776.7021           
      22.310333                1449685.11                91663.4217           
      22.365082                1457730.14                93731.0912           
      22.419832                 1523542.7                95796.4185           
      22.474581                1314520.23                 87631.655           
      22.529330                1338144.27                87926.6801           
      22.584080                1403151.27                89148.8616           
      22.638829                1423222.51                91544.8348           
      22.693578                1341881.32                89300.7309           
      22.748327                1308833.68                87294.7736           
      22.803077                1320571.69                88319.8815           
      22.857826                1360209.35                 89379.614           
      22.912575                1284385.71                86826.3992           
      22.967325                1519337.89                95368.9648           
      23.022074                1365128.45                89460.1535           
      23.076823                1636746.76                98425.9681           
      23.131572                1342273.06                89326.5868           
      23.186322                1182090.87                84022.2955           
      23.241071                1304862.09                87802.7461           
      23.295820                1457788.64                 92775.104           
      23.350570                1384561.98                90164.4576           
      23.405319                1084360.03                80173.2658           
      23.460068                1364390.44                90599.0805           
      23.514817                1241209.12                85082.2792           
      23.569567                1290173.46                87821.5083           
      23.624316                1151130.46                83147.4879           
      23.679065                1140841.56                81498.1448           
      23.733815                1199865.05                 84841.175           
      23.788564                1296817.73                87065.2503           
      23.843313                1225383.72                83344.7905           
      23.898062                1178811.01                83582.7114           
      23.952812                1172886.26                81507.3409           
      24.007561                1242932.84                85562.5086           
      24.062310                 1272374.8                86989.3991           
      24.117059                1250686.13                 84717.299           
      24.171809                1282377.13                87061.9398           
      24.226558                1269815.72                86393.4704           
