################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:03:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35398e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28271.9
# SumForIntensity1                 121859
# TransmittedFlux                  1353.98
# det                              0
# mon                              0
# pilai0                           121859
# pilai1                           100923
# pilct0                           121859
# pilct1                           100923
# pilroi0                          28271.9
# pilroi1                          100923
# sec                              0.1
# shu                              0
# title                            20230419_1_01294.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1981515.73                290966.461           
      16.287912                1527808.01                174908.046           
      16.342661                1925825.38                169379.786           
      16.397410                1815552.46                149529.173           
      16.452160                1902385.85                144903.947           
      16.506909                1854824.52                135135.606           
      16.561658                1696430.05                119889.166           
      16.616408                1779930.81                116747.271           
      16.671157                1622065.63                111768.349           
      16.725906                1534631.04                104381.975           
      16.780655                1605565.93                105294.431           
      16.835405                1715918.72                109700.285           
      16.890154                1461199.53                98548.6936           
      16.944903                1690907.19                105964.918           
      16.999653                1341669.75                92013.7543           
      17.054402                1706587.28                104511.523           
      17.109151                1483114.45                93483.6001           
      17.163900                1589239.82                96954.4195           
      17.218650                1695490.05                100824.019           
      17.273399                1605561.18                 98286.264           
      17.328148                1500856.72                95003.1748           
      17.382898                1760678.56                103085.826           
      17.437647                1769129.86                103536.326           
      17.492396                1588072.16                98524.9054           
      17.547145                 1776148.3                104915.329           
      17.601895                1674316.43                100107.478           
      17.656644                 1503481.9                94593.7473           
      17.711393                1601592.13                97345.0268           
      17.766143                1605195.48                98111.5388           
      17.820892                1770988.57                 102287.83           
      17.875641                1635411.65                100139.322           
      17.930390                1812778.19                103165.092           
      17.985140                 2094563.5                112958.018           
      18.039889                1896813.69                107207.983           
      18.094638                2332122.57                119679.461           
      18.149388                 2234944.6                 116540.93           
      18.204137                3599619.58                147126.794           
      18.258886                6477601.74                 199705.56           
      18.313635                9802687.07                235277.371           
      18.368385                10053500.7                243768.122           
      18.423134                10165039.8                245627.244           
      18.477883                7748325.41                218014.673           
      18.532633                4061354.02                154389.304           
      18.587382                2339083.13                119391.253           
      18.642131                1871093.76                106481.679           
      18.696880                 1907663.4                107735.476           
      18.751630                 1871459.8                105634.923           
      18.806379                1665417.34                100827.981           
      18.861128                1474647.23                93694.0831           
      18.915878                1675034.42                101781.775           
      18.970627                1739503.78                99289.8156           
      19.025376                1800202.85                103376.592           
      19.080125                1699023.98                100396.707           
      19.134875                1527820.57                94932.4801           
      19.189624                1452457.24                 93652.479           
      19.244373                1586096.39                 97362.064           
      19.299123                1466787.21                94266.2869           
      19.353872                1688319.35                100854.382           
      19.408621                1608175.56                98392.5712           
      19.463370                1668838.19                 99947.812           
      19.518120                 1706168.5                 101016.81           
      19.572869                1662671.57                101685.504           
      19.627618                1451664.15                92886.5242           
      19.682368                1534412.89                94744.2346           
      19.737117                 1629542.4                96468.3245           
      19.791866                1628281.32                99205.3695           
      19.846615                 1674754.1                97958.9914           
      19.901365                 1492103.7                95851.1267           
      19.956114                1529789.21                94662.7421           
      20.010863                1438425.64                93574.4566           
      20.065612                1541124.54                95862.5559           
      20.120362                1593652.54                97941.1886           
      20.175111                1438807.38                92785.8099           
      20.229860                 1557393.7                96501.5814           
      20.284610                1477753.23                 94664.863           
      20.339359                1585348.61                97289.6812           
      20.394108                1719255.64                101035.898           
      20.448857                1484258.93                95486.4629           
      20.503607                1664937.87                96535.8111           
      20.558356                1656878.12                99062.1462           
      20.613105                1626534.15                98115.9565           
      20.667855                1633403.95                98530.3342           
      20.722604                1615787.59                97479.3463           
      20.777353                1795021.02                102960.609           
      20.832102                1710160.32                100966.623           
      20.886852                1684163.96                100901.748           
      20.941601                1744483.26                102147.273           
      20.996350                1780508.61                101658.629           
      21.051100                1731487.88                104046.646           
      21.105849                1782116.16                101395.351           
      21.160598                1738507.63                102858.968           
      21.215347                1787568.45                103223.666           
      21.270097                1925116.61                107354.335           
      21.324846                1572337.92                97219.9642           
      21.379595                1651611.82                99629.7368           
      21.434345                1786694.68                100557.667           
      21.489094                1836394.47                 103653.45           
      21.543843                1743743.11                100746.669           
      21.598592                1657745.69                98421.1829           
      21.653342                1729736.37                102533.317           
      21.708091                1812071.83                102848.312           
      21.762840                1947397.73                107902.107           
      21.817590                1767667.83                101758.077           
      21.872339                1469503.15                93202.4149           
      21.927088                1502985.74                95176.2303           
      21.981837                1600615.16                96977.4461           
      22.036587                1611143.55                  98480.63           
      22.091336                1412894.74                91269.4546           
      22.146085                1424134.95                92304.9397           
      22.200835                1408337.48                91067.3005           
      22.255584                1488381.62                 95756.442           
