################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:20:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33711e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27594.9
# SumForIntensity1                 120340
# TransmittedFlux                  1337.11
# det                              0
# mon                              0
# pilai0                           120340
# pilai1                           100773
# pilct0                           120340
# pilct1                           100773
# pilroi0                          27594.9
# pilroi1                          100773
# sec                              0.1
# shu                              0
# title                            20230419_1_00230.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1732557.24                272074.579           
      16.287912                1568701.69                177233.404           
      16.342661                   1674010                157918.187           
      16.397410                1875284.43                151969.034           
      16.452160                1848101.49                142821.576           
      16.506909                1924032.35                 137633.63           
      16.561658                1807309.55                123745.163           
      16.616408                1626657.13                111607.451           
      16.671157                1614303.01                111500.586           
      16.725906                1699607.04                109849.424           
      16.780655                 1585349.7                104629.432           
      16.835405                1729721.73                110140.621           
      16.890154                 1593541.9                102914.804           
      16.944903                1425126.11                97281.1887           
      16.999653                1620280.52                101117.202           
      17.054402                1495432.66                97832.5459           
      17.109151                1560186.06                95881.8249           
      17.163900                1535654.36                95305.8656           
      17.218650                 1431114.2                92630.3976           
      17.273399                1538250.29                96203.9493           
      17.328148                1549281.22                96523.6265           
      17.382898                1518437.84                95732.0652           
      17.437647                1508686.95                95612.0126           
      17.492396                1429618.06                93480.4775           
      17.547145                1608797.77                99850.4582           
      17.601895                1489005.43                94405.1944           
      17.656644                1546001.68                95922.0182           
      17.711393                   1714551                100719.372           
      17.766143                1593246.22                97745.6799           
      17.820892                1486265.05                93705.3136           
      17.875641                1861202.56                106828.695           
      17.930390                2216855.42                 114085.15           
      17.985140                3110556.02                137654.151           
      18.039889                5358905.82                180199.196           
      18.094638                8781763.23                232238.811           
      18.149388                10160339.8                248484.448           
      18.204137                11725345.1                265537.759           
      18.258886                10807990.6                257961.869           
      18.313635                6456787.65                 190948.32           
      18.368385                3229194.52                138154.603           
      18.423134                2132230.74                112496.522           
      18.477883                2102353.84                113562.437           
      18.532633                1765001.19                101778.088           
      18.587382                1723870.95                102494.853           
      18.642131                 1672242.7                100664.599           
      18.696880                1623122.02                99376.4429           
      18.751630                1686165.51                100269.158           
      18.806379                1578672.43                98167.0053           
      18.861128                1599572.64                97582.0821           
      18.915878                1601364.74                99518.3769           
      18.970627                1767935.88                 100097.97           
      19.025376                1721899.79                101103.321           
      19.080125                1574813.92                96657.2281           
      19.134875                1727662.63                100950.418           
      19.189624                1590614.81                98005.4235           
      19.244373                1716312.97                101279.891           
      19.299123                1824377.32                 105130.85           
      19.353872                1959333.89                 108647.99           
      19.408621                1554286.95                96729.9986           
      19.463370                1638671.42                99040.3384           
      19.518120                1701053.95                100865.288           
      19.572869                1555263.69                98346.2553           
      19.627618                 1636768.6                98630.9639           
      19.682368                1687208.44                99349.5817           
      19.737117                1641814.69                96830.9006           
      19.791866                 1742442.7                102624.183           
      19.846615                1674912.99                97963.6381           
      19.901365                1504154.11                96237.4008           
      19.956114                1630499.77                97729.0448           
      20.010863                1778478.17                104048.992           
      20.065612                1553845.03                96257.3692           
      20.120362                1508582.37                95291.2592           
      20.175111                1665439.51                99826.2294           
      20.229860                 1575289.1                97054.4285           
      20.284610                1635645.09                99593.8199           
      20.339359                1638818.97                  98916.76           
      20.394108                1630998.17                98408.4098           
      20.448857                1921219.73                108636.431           
      20.503607                1581827.29                94095.5243           
      20.558356                1668153.71                99398.6496           
      20.613105                1471327.52                93317.4211           
      20.667855                1776093.36                102743.901           
      20.722604                1550321.91                95484.1788           
      20.777353                1651453.64                98757.3728           
      20.832102                1714537.95                101095.766           
      20.886852                1798625.41                104274.201           
      20.941601                 1774427.8                103020.236           
      20.996350                1635434.82                97429.1312           
      21.051100                1584799.04                99541.7926           
      21.105849                1781190.99                101369.028           
      21.160598                1762071.56                103553.703           
      21.215347                1775718.26                102880.951           
      21.270097                1702897.86                100968.374           
      21.324846                1819636.29                104586.302           
      21.379595                1800002.97                104009.163           
      21.434345                2093322.47                  108844.9           
      21.489094                1847900.62                103977.669           
      21.543843                1755129.43                101075.063           
      21.598592                1717738.61                 100186.26           
      21.653342                1565217.16                97535.4182           
      21.708091                1753747.76                101179.616           
      21.762840                1804926.49                103880.099           
      21.817590                1749336.46                101229.068           
      21.872339                1623187.53                97954.9198           
      21.927088                 1448215.3                 93425.974           
      21.981837                1565018.21                95893.0159           
      22.036587                1550831.54                96619.7727           
      22.091336                1395150.18                90694.5166           
      22.146085                1400654.79                91540.8469           
      22.200835                1290785.64                87183.8726           
      22.255584                1582682.98                98743.3413           
      22.310333                1461857.14                92047.4353           
      22.365082                1391300.92                 91570.512           
      22.419832                1390606.71                91521.7084           
      22.474581                1476360.72                92869.6091           
      22.529330                1342563.83                88071.7605           
      22.584080                 1279031.6                85114.6252           
      22.638829                1170844.62                83032.3015           
      22.693578                1382814.64                 90652.533           
      22.748327                1401942.02                90346.4388           
      22.803077                1327243.04                88542.6904           
      22.857826                1313064.77                87817.0152           
      22.912575                1301367.38                87398.5077           
      22.967325                1375638.97                90746.9674           
      23.022074                1142703.74                81848.3075           
      23.076823                1299343.05                87696.2179           
      23.131572                1290032.94                87571.0794           
      23.186322                1175530.13                83788.8044           
      23.241071                1275682.12                86815.4511           
      23.295820                1108793.61                80911.3648           
      23.350570                1255491.82                85859.0575           
      23.405319                1190582.45                84008.3708           
      23.460068                1238234.39                86308.9606           
      23.514817                1265739.71                85918.9261           
      23.569567                1177091.44                83884.5426           
      23.624316                1212484.26                85334.5522           
      23.679065                1163906.59                82317.8692           
      23.733815                1427062.93                92525.6268           
      23.788564                1201732.97                83812.6114           
      23.843313                1139543.98                80372.5877           
      23.898062                1273978.35                86891.1184           
      23.952812                1172996.94                81511.1862           
      24.007561                1320101.22                88178.6196           
      24.062310                1112755.38                 81350.205           
      24.117059                 1210553.3                83346.9847           
      24.171809                1111546.62                81055.8378           
      24.226558                1276009.07                86603.9003           
      24.281307                1268183.36                85876.0998           
      24.336057                1103848.55                80510.0898           
      24.390806                1155862.18                82781.5079           
      24.445555                1177530.08                82686.2428           
      24.500304                1251539.91                86761.7112           
      24.555054                1149876.96                82085.9409           
      24.609803                1418386.08                90228.8653           
      24.664552                1232339.51                86478.6572           
      24.719302                1116717.77                80420.4808           
      24.774051                1312767.07                88286.6479           
      24.828800                1426765.09                91550.8226           
      24.883549                1934811.58                107399.786           
      24.938299                2387877.15                118378.855           
      24.993048                2374724.48                118020.478           
      25.047797                2371993.16                118222.562           
      25.102547                2266569.79                116135.092           
      25.157296                2051083.34                109326.066           
      25.212045                1564689.19                95954.3016           
      25.266794                1480035.72                93289.9295           
      25.321544                1303330.45                 88672.615           
      25.376293                1338135.47                87997.1558           
      25.431042                1346267.77                88919.8195           
      25.485792                1158068.73                82870.2432           
      25.540541                1066370.27                79921.9951           
      25.595290                975442.469                74871.2838           
      25.650039                 1034998.8                76142.5842           
      25.704789                1089230.57                80082.5038           
      25.759538                1066214.75                 78215.603           
      25.814287                1007228.23                76588.4986           
      25.869037                1164551.45                81914.2745           
      25.923786                1033582.51                77940.8243           
      25.978535                1150679.74                82011.4383           
      26.033284                1109733.49                80319.4832           
      26.088034                1006469.81                76084.7036           
      26.142783                1038896.77                78071.9014           
      26.197532                1001593.28                77242.4498           
      26.252282                1045547.78                77698.9941           
      26.307031                1229739.47                  84237.36           
      26.361780                988839.215                76501.6272           
      26.416529                1011936.65                 77571.959           
      26.471279                 1177163.6                82371.3149           
      26.526028                1019959.29                76853.1869           
      26.580777                1053550.31                78693.2633           
      26.635527                1004719.31                77028.6781           
      26.690276                925723.735                73169.0961           
      26.745025                888000.714                72205.5229           
      26.799774                930349.118                73507.1879           
      26.854524                1049846.34                78884.5303           
      26.909273                 1015876.8                 77379.691           
      26.964022                945304.269                74439.1243           
      27.018772                900869.739                72093.6163           
      27.073521                910090.451                73007.7747           
      27.128270                1012554.81                77393.4389           
      27.183019                 1173793.4                82880.1356           
      27.237769                1019759.48                77040.6083           
      27.292518                 967032.22                75007.8978           
      27.347267                1000682.24                  76283.47           
      27.402017                892683.952                72598.6061           
      27.456766                964387.377                75252.9794           
      27.511515                815223.882                  68639.76           
      27.566264                 904754.38                72671.9735           
      27.621014                980572.916                75639.8581           
      27.675763                962272.037                75305.7828           
      27.730512                880398.717                71836.4767           
      27.785262                979984.291                75775.7439           
      27.840011                1021657.68                76560.3462           
      27.894760                 880096.37                71598.2578           
      27.949509                970417.067                75957.7695           
      28.004259                1035489.55                78449.9696           
      28.059008                914122.221                72931.1379           
      28.113757                1060670.91                77942.0849           
      28.168506                895772.727                 72360.061           
      28.223256                923104.228                73824.8978           
      28.278005                 967742.51                75576.5156           
      28.332754                 998497.57                 76757.536           
      28.387504                909933.212                72135.2584           
      28.442253                923366.366                 73026.135           
      28.497002                956707.857                74901.3095           
      28.551751                1120865.71                81486.5453           
      28.606501                1031593.63                78162.1943           
      28.661250                936210.647                73677.0953           
      28.715999                897128.836                71375.7047           
      28.770749                940917.452                74223.3386           
      28.825498                938465.011                73158.6666           
      28.880247                1110980.79                80412.9861           
      28.934996                941893.765                73837.6856           
      28.989746                 921078.13                72449.6213           
      29.044495                954703.665                73942.0154           
      29.099244                993339.328                75603.8858           
      29.153994                909654.899                72900.9486           
      29.208743                912094.356                73375.5279           
      29.263492                843305.189                69629.0836           
      29.318241                897928.493                72213.1387           
      29.372991                1003409.08                76128.1868           
      29.427740                796262.465                67633.9135           
      29.482489                886649.134                71543.9502           
      29.537239                777498.653                  67511.26           
      29.591988                1035698.44                77500.0202           
      29.646737                853085.301                70698.7912           
      29.701486                930355.679                73629.5854           
      29.756236                772559.023                66566.7088           
      29.810985                939451.497                73211.7183           
      29.865734                 774520.35                67508.5274           
      29.920484                837120.566                69622.5705           
      29.975233                721770.096                65153.2925           
      30.029982                734741.637                65728.3649           
      30.084731                758539.773                66083.4746           
      30.139481                866025.093                70783.4954           
      30.194230                733447.892                64633.6283           
      30.248979                881015.944                71562.6435           
      30.303729                809727.968                68778.6745           
      30.358478                886492.639                71767.2774           
      30.413227                766772.176                67091.9608           
      30.467976                834303.819                69612.3794           
      30.522726                760683.761                66288.5564           
      30.577475                803412.665                68474.8393           
      30.632224                872608.961                70614.6298           
      30.686974                720230.302                 64479.664           
      30.741723                 810110.07                68736.2322           
      30.796472                766393.385                67026.2633           
      30.851221                779463.869                 67412.561           
      30.905971                714126.108                 64182.864           
      30.960720                793128.169                 67806.686           
      31.015469                798699.955                68040.3403           
      31.070219                 849573.38                70167.2637           
      31.124968                780133.839                67408.1941           
      31.179717                751016.308                65958.8563           
      31.234466                843490.969                69894.2111           
      31.289216                770935.334                66644.6086           
      31.343965                727765.637                64912.6487           
      31.398714                847441.059                70409.9111           
      31.453464                853598.421                70474.8555           
      31.508213                 758210.77                66588.9652           
      31.562962                677685.967                 62455.695           
      31.617711                797020.959                67903.8566           
      31.672461                793715.091                68113.9072           
      31.727210                821089.788                68732.4735           
      31.781959                812295.217                68713.7427           
      31.836709                868172.247                70478.8743           
      31.891458                789170.514                67720.9862           
      31.946207                829818.414                69619.9718           
      32.000956                780064.416                67495.9009           
      32.055706                 792198.48                67835.9607           
      32.110455                824674.234                  69389.65           
      32.165204                810230.381                68061.5907           
      32.219953                835613.983                69655.1832           
      32.274703                694695.623                 63674.666           
      32.329452                714784.781                63915.4132           
      32.384201                742633.761                65826.9263           
      32.438951                882516.327                71565.1744           
      32.493700                748971.756                65924.6998           
      32.548449                749496.767                65944.4447           
      32.603198                723770.742                64463.7532           
      32.657948                659474.005                62014.5022           
      32.712697                 842421.51                69902.8917           
      32.767446                737564.986                65404.6492           
      32.822196                878275.062                71183.2384           
      32.876945                685440.171                63044.4173           
      32.931694                789683.201                67665.6359           
      32.986443                796861.421                67791.9414           
      33.041193                684963.864                63015.9014           
      33.095942                775963.482                67243.6514           
      33.150691                818967.631                68898.0782           
      33.205441                857740.161                70692.5548           
      33.260190                769917.503                66973.2569           
      33.314939                655559.175                61636.0222           
      33.369688                675539.406                62402.3539           
      33.424438                823670.516                69082.5808           
      33.479187                770826.374                67003.4659           
      33.533936                 689786.88                62885.4359           
      33.588686                777324.368                67103.5495           
      33.643435                748011.181                65823.9276           
      33.698184                759678.194                66334.5084           
      33.752933                684066.739                 62617.518           
      33.807683                852437.007                70263.8176           
      33.862432                823892.407                 69077.559           
      33.917181                748174.593                65825.1162           
      33.971931                687910.026                63282.5498           
      34.026680                721367.043                64464.4895           
      34.081429                 770865.24                66811.3747           
      34.136178                 845667.35                 70160.901           
      34.190928                693873.807                63552.0072           
      34.245677                670292.947                62461.9577           
      34.300426                675403.758                 62698.888           
      34.355176                710198.814                63958.1856           
      34.409925                676796.781                 62762.268           
      34.464674                722660.204                64346.9209           
      34.519423                769051.476                66902.2873           
      34.574173                746826.939                65928.1766           
      34.628922                794018.656                67799.9398           
      34.683671                745387.698                65348.1392           
      34.738421                767181.986                66469.8194           
      34.793170                739804.006                 65617.037           
      34.847919                722558.666                64847.8576           
      34.902668                573767.264                57636.0369           
      34.957418                763813.358                66499.3477           
      35.012167                782459.524                67306.8953           
      35.066916                711403.449                 64346.689           
      35.121666                803737.595                68395.7534           
      35.176415                 686857.01                63228.0127           
      35.231164                709586.988                63929.8768           
      35.285913                700127.922                63837.4648           
      35.340663                780470.899                67401.7918           
      35.395412                775730.525                66847.6772           
      35.450161                701646.224                63909.6327           
      35.504911                853295.641                70479.8428           
      35.559660                633492.664                60098.0151           
      35.614409                794598.678                67836.2126           
      35.669158                667207.668                62161.7746           
      35.723908                 688321.77                63306.5891           
      35.778657                692692.443                63508.8585           
      35.833406                707295.208                64007.1352           
      35.888156                605401.614                59065.5286           
      35.942905                666852.091                62154.4737           
      35.997654                638491.489                60820.3015           
      36.052403                794832.115                67861.7384           
      36.107153                788875.396                67609.9512           
      36.161902                730874.924                65078.9934           
      36.216651                653439.646                61698.7158           
      36.271400                723607.581                64929.3736           
      36.326150                741862.817                65572.7177           
      36.380899                819203.481                68730.1196           
      36.435648                793857.588                68016.3942           
      36.490398                776062.937                67252.6538           
      36.545147                770420.404                67010.6893           
      36.599896                780726.596                67108.3908           
      36.654645                965737.758                 74640.238           
      36.709395                1271620.98                85428.6381           
      36.764144                1791343.23                101662.846           
      36.818893                2648068.62                124265.604           
      36.873643                3700156.06                146516.201           
      36.928392                3338497.54                 139543.04           
      36.983141                2763956.27                126976.173           
      37.037890                1948937.41                106349.445           
      37.092640                1243160.71                84721.8674           
      37.147389                1017726.76                77063.4036           
      37.202138                1082969.87                78879.4985           
      37.256888                1152479.11                81801.3149           
      37.311637                955054.028                74472.2867           
      37.366386                972404.096                75147.7812           
      37.421135                752071.653                65918.9308           
      37.475885                709899.394                64217.3092           
      37.530634                830878.233                69662.5967           
      37.585383                692803.308                63449.9038           
      37.640133                756896.341                66323.3088           
      37.694882                853639.041                70074.0109           
      37.749631                710431.932                64265.2581           
      37.804380                897533.628                72239.2882           
      37.859130                756870.013                66341.5142           
      37.913879                775120.679                 67141.906           
      37.968628                703576.306                64142.9398           
      38.023378                853050.902                70081.6911           
      38.078127                784857.482                67757.9598           
      38.132876                979134.971                 75489.243           
      38.187625                1326187.44                87403.7088           
      38.242375                1212800.78                84029.0207           
      38.297124                 2504278.9                120125.109           
      38.351873                2700690.32                125745.372           
      38.406623                3194071.54                136405.298           
      38.461372                2122944.38                111213.282           
      38.516121                1604016.74                96679.0998           
      38.570870                1122140.55                80872.8259           
      38.625620                1158581.05                81540.7937           
      38.680369                800705.029                68148.6736           
      38.735118                790482.738                67896.7722           
      38.789868                894241.798                72223.9587           
      38.844617                760410.189                66781.6252           
      38.899366                724246.725                64838.6054           
      38.954115                709671.243                64022.8189           
      39.008865                886068.768                 71922.423           
      39.063614                644044.802                61163.5078           
      39.118363                614942.142                59772.8273           
      39.173113                671411.758                62628.5366           
      39.227862                704665.468                 63830.185           
      39.282611                  770954.3                67124.0806           
      39.337360                683306.261                63202.0182           
      39.392110                784947.894                67569.9354           
      39.446859                701536.905                63553.4817           
      39.501608                738193.569                65543.3724           
      39.556358                789144.428                67951.3309           
      39.611107                737464.794                65696.6158           
      39.665856                663367.411                62154.0591           
      39.720605                675208.421                62713.7989           
      39.775355                762523.171                66653.8808           
      39.830104                713252.556                64306.9981           
      39.884853                596498.408                58813.0468           
      39.939603                614549.644                60017.6031           
      39.994352                755126.571                66539.3938           
      40.049101                815568.549                68978.9309           
      40.103850                626756.088                 60318.103           
      40.158600                 611884.56                59454.2843           
      40.213349                701940.541                64356.1842           
      40.268098                633435.178                60983.7699           
      40.322847                647576.123                61505.5711           
      40.377597                662250.462                62047.4946           
      40.432346                 661361.67                62013.6989           
      40.487095                675001.165                62986.8109           
      40.541845                751661.586                66476.9602           
      40.596594                640775.424                61388.6714           
      40.651343                 673097.68                62275.4706           
      40.706092                599100.505                59065.1868           
      40.760842                650449.146                62040.1906           
      40.815591                573882.098                58283.1428           
      40.870340                585219.979                57953.8156           
      40.925090                615091.309                60042.3647           
      40.979839                629336.242                60902.3655           
      41.034588                709292.536                64494.7265           
      41.089337                777077.719                67695.0455           
      41.144087                640297.471                60825.2831           
      41.198836                699088.199                63893.7083           
      41.253585                628550.057                61073.2311           
      41.308335                709341.791                64549.7739           
      41.363084                537589.088                55768.8191           
      41.417833                630941.916                61059.5164           
      41.472582                595963.508                59352.4408           
      41.527332                650222.542                61521.0605           
      41.582081                670627.696                62329.9674           
      41.636830                597306.813                58086.0449           
      41.691580                620261.026                59203.3358           
      41.746329                674992.169                63053.0127           
      41.801078                722715.219                64253.5474           
      41.855827                893448.105                77169.9611           
      41.910577                 813828.92                94918.4255           
      41.965326                1001835.45                132056.738           
      42.020075                740009.771                154841.869           
      42.074825                685626.451                184030.649           
      42.129574                1236722.97                375126.743           
      42.184323                1110595.95                1124870.18           
