################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:32:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3421e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27301.5
# SumForIntensity1                 120789
# TransmittedFlux                  1342.1
# det                              0
# mon                              0
# pilai0                           120789
# pilai1                           103009
# pilct0                           120789
# pilct1                           103009
# pilroi0                          27301.5
# pilroi1                          103009
# sec                              0.1
# shu                              0
# title                            20230419_1_01207.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1392389.33                243907.139           
      16.287912                1807304.18                190235.263           
      16.342661                1957115.83                170750.267           
      16.397410                1792430.75                148573.968           
      16.452160                1474317.09                127563.481           
      16.506909                1705832.09                129594.485           
      16.561658                1562364.67                115054.382           
      16.616408                1672252.61                113160.829           
      16.671157                 1636623.1                112268.769           
      16.725906                1542733.01                104657.151           
      16.780655                 1310135.7                95115.1001           
      16.835405                1562051.17                104666.337           
      16.890154                1580598.56                102495.996           
      16.944903                1709947.19                106559.842           
      16.999653                1500505.41                97308.0385           
      17.054402                1400409.68                94673.2914           
      17.109151                1694941.73                99936.8098           
      17.163900                1676413.85                99578.0254           
      17.218650                1461668.81                93614.0152           
      17.273399                1544171.32                96388.9255           
      17.328148                1321725.03                89153.6357           
      17.382898                1464881.74                94028.6501           
      17.437647                1223927.01                86117.3491           
      17.492396                1539038.18                96991.9314           
      17.547145                1509963.92                96734.7736           
      17.601895                1674065.63                 100099.98           
      17.656644                1527691.89                 95352.309           
      17.711393                1619951.22                 97901.371           
      17.766143                1629585.46                98854.1014           
      17.820892                1846572.13                104447.783           
      17.875641                1610229.86                99365.3672           
      17.930390                2040633.98                109456.861           
      17.985140                2928479.45                133564.606           
      18.039889                4392398.21                163141.946           
      18.094638                7963893.62                221160.042           
      18.149388                10974879.3                258252.761           
      18.204137                11174493.8                259225.308           
      18.258886                9441577.47                241104.499           
      18.313635                6254434.65                187932.382           
      18.368385                 4430984.5                161833.479           
      18.423134                3601738.03                146210.329           
      18.477883                3051648.98                136819.843           
      18.532633                 3085033.9                134558.692           
      18.587382                2387764.06                120627.239           
      18.642131                2585582.85                125171.756           
      18.696880                2296477.76                118205.854           
      18.751630                2163893.42                113588.719           
      18.806379                2359486.95                120013.008           
      18.861128                2045095.04                110337.933           
      18.915878                2090444.23                113704.446           
      18.970627                 1858376.5                102626.347           
      19.025376                1757997.63                102157.588           
      19.080125                1788619.69                103009.841           
      19.134875                1751090.81                101632.588           
      19.189624                1710870.94                101642.707           
      19.244373                1661917.37                99662.0227           
      19.299123                1411710.64                92479.5456           
      19.353872                1561845.41                97003.2969           
      19.408621                1470184.94                94076.5898           
      19.463370                1645624.91                99250.2484           
      19.518120                1557156.48                96504.7786           
      19.572869                1698592.83                102778.069           
      19.627618                1541264.62                95710.2037           
      19.682368                 1703914.9                99840.2415           
      19.737117                1526957.69                93382.4801           
      19.791866                1428674.39                92925.9669           
      19.846615                   1624698                96483.9563           
      19.901365                1670637.01                101423.541           
      19.956114                1608448.55                97065.9412           
      20.010863                1724544.16                102459.154           
      20.065612                1673415.36                99892.2997           
      20.120362                1604477.87                98273.2723           
      20.175111                1600026.47                97846.1672           
      20.229860                1629561.63                98712.1515           
