################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:59:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34423e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27671.1
# SumForIntensity1                 120980
# TransmittedFlux                  1344.23
# det                              0
# mon                              0
# pilai0                           120980
# pilai1                           102441
# pilct0                           120980
# pilct1                           102441
# pilroi0                          27671.1
# pilroi1                          102441
# sec                              0.1
# shu                              0
# title                            20230419_1_01119.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899674.71                 284894.32           
      16.287912                1868567.47                193432.653           
      16.342661                1733978.27                160721.861           
      16.397410                1987715.07                156458.295           
      16.452160                1816192.05                141583.224           
      16.506909                1746973.83                131147.972           
      16.561658                1713718.46                120498.516           
      16.616408                1642163.55                112138.149           
      16.671157                1582932.46                110411.883           
      16.725906                   1663029                108660.934           
      16.780655                1515859.56                102310.642           
      16.835405                1555070.68                104432.209           
      16.890154                1540158.31                101176.299           
      16.944903                1497504.24                99720.9142           
      16.999653                1612973.85                100888.949           
      17.054402                1373849.31                   93771.2           
      17.109151                1642507.52                98378.8584           
      17.163900                1512022.94                94569.7153           
      17.218650                1569527.39                97006.4993           
      17.273399                1448667.12                93360.6142           
      17.328148                1578545.72                97430.9829           
      17.382898                1465633.45                94052.7725           
      17.437647                1539064.87                96569.8053           
      17.492396                1503286.79                95858.7654           
      17.547145                1695758.56                102513.567           
      17.601895                   1500824                94779.1115           
      17.656644                1444850.09                92730.9529           
      17.711393                1785298.97                102776.372           
      17.766143                1802696.31                103972.242           
      17.820892                2196431.66                113913.431           
      17.875641                3975000.58                156120.417           
      17.930390                7055948.18                203534.543           
      17.985140                10500963.2                252920.986           
      18.039889                11299176.6                 261660.51           
      18.094638                11816216.4                269391.046           
      18.149388                9477645.68                239991.208           
      18.204137                5659400.54                184479.743           
      18.258886                2902386.77                133678.227           
      18.313635                2422216.49                116953.727           
      18.368385                2036096.43                109702.728           
      18.423134                2095427.07                111521.415           
      18.477883                1832297.66                 106018.05           
      18.532633                1907031.85                105793.932           
      18.587382                1625663.82                99532.5318           
      18.642131                1713838.85                101908.898           
      18.696880                1822857.37                105313.539           
      18.751630                1669225.91                99764.2234           
      18.806379                1560578.02                97602.7992           
      18.861128                1736546.05                101674.314           
      18.915878                1650841.19                101044.063           
      18.970627                1525450.15                92980.3177           
      19.025376                1776612.39                102697.017           
      19.080125                1774627.01                102606.118           
      19.134875                1669489.66                99236.2895           
      19.189624                1741110.58                 102537.04           
      19.244373                1793571.91                103534.331           
      19.299123                1460252.16                94056.0578           
      19.353872                 1476068.9                94301.9746           
      19.408621                1674929.18                100413.893           
      19.463370                1531608.07                95750.2681           
      19.518120                1671305.77                99979.4279           
      19.572869                1756042.21                104501.684           
      19.627618                1439582.96                92499.2017           
      19.682368                1511169.72                94023.9074           
      19.737117                1709872.61                98817.4815           
      19.791866                1513820.98                95655.0092           
      19.846615                1646743.67                97136.3503           
      19.901365                1596362.02                99143.3095           
      19.956114                1624950.68                 97562.602           
      20.010863                1669194.93                100801.533           
      20.065612                1463382.97                93413.3903           
      20.120362                1713565.45                101559.113           
      20.175111                1551617.35                96354.6213           
      20.229860                1616777.14                98324.1733           
      20.284610                1593296.47                98296.0689           
