################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:57:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3543e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28425.8
# SumForIntensity1                 121887
# TransmittedFlux                  1354.3
# det                              0
# mon                              0
# pilai0                           121887
# pilai1                           100351
# pilct0                           121887
# pilct1                           100351
# pilroi0                          28425.8
# pilroi1                          100351
# sec                              0.1
# shu                              0
# title                            20230419_1_01291.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2195895.41                306302.114           
      16.287912                1788352.22                189235.201           
      16.342661                2089440.76                176428.263           
      16.397410                1902603.62                153071.976           
      16.452160                1901631.13                144875.201           
      16.506909                1590237.03                125126.504           
      16.561658                1706041.67                 120228.32           
      16.616408                1688364.66                113704.671           
      16.671157                1621485.18                111748.349           
      16.725906                1493653.65                102978.953           
      16.780655                1419521.09                99006.1685           
      16.835405                1694975.66                109028.775           
      16.890154                 1574034.6                 102282.95           
      16.944903                1511514.99                100186.326           
      16.999653                1449173.95                95629.1281           
      17.054402                1464039.86                96800.2267           
      17.109151                1571190.18                 96219.362           
      17.163900                1441023.72                 92322.691           
      17.218650                 1503462.7                94942.9477           
      17.273399                1573748.01                97307.6523           
      17.328148                1536500.23                96124.6599           
      17.382898                1519903.19                95778.2466           
      17.437647                1507796.86                 95583.804           
      17.492396                1527064.91                96613.9099           
      17.547145                1615457.59                100056.916           
      17.601895                1686427.68                100468.892           
      17.656644                1492913.06                94260.6837           
      17.711393                1626167.69                98089.0367           
      17.766143                1490868.93                94553.1181           
      17.820892                1723408.82                100904.432           
      17.875641                1561839.11                97860.9101           
      17.930390                1771801.21                101992.428           
      17.985140                1620099.71                99343.8918           
      18.039889                1847122.35                105794.385           
      18.094638                2239932.94                117290.124           
      18.149388                2726636.01                128723.749           
      18.204137                3886962.19                 152886.32           
      18.258886                7100462.03                209086.667           
      18.313635                9672381.65                233708.389           
      18.368385                10491460.8                249021.152           
      18.423134                10182610.1                245839.436           
      18.477883                7361889.88                212508.574           
      18.532633                 3611612.8                145590.279           
      18.587382                2070537.23                112328.822           
      18.642131                1772832.99                103648.024           
      18.696880                1678031.73                101043.399           
      18.751630                 1614974.9                98129.6289           
      18.806379                1738670.23                103021.564           
      18.861128                1735770.59                101651.609           
      18.915878                1521012.16                  96989.45           
      18.970627                1908726.95                104007.323           
      19.025376                 1692550.9                100237.992           
      19.080125                1468694.84                93343.8048           
      19.134875                1616306.45                97642.8627           
      19.189624                 1772889.5                103468.567           
      19.244373                1518579.76                95267.2848           
      19.299123                1479479.13                94673.2454           
      19.353872                   1470874                94135.8844           
      19.408621                1657647.51                99894.5222           
      19.463370                 1412055.4                91937.3633           
      19.518120                1465813.13                 93631.503           
      19.572869                1612335.65                100134.455           
      19.627618                1660049.98                99329.9503           
      19.682368                1658070.81                98487.9754           
      19.737117                1704022.81                98648.2997           
      19.791866                1417044.02                92546.9538           
      19.846615                1709704.42                98975.8629           
      19.901365                1540870.21                97404.8871           
      19.956114                1524881.96                94510.7907           
      20.010863                1548943.08                97102.7066           
      20.065612                1600817.55                97701.4605           
      20.120362                1436489.58                92986.4765           
      20.175111                1472985.86                93881.3928           
      20.229860                1736821.84                101909.075           
      20.284610                1580826.83                97910.6653           
      20.339359                 1680620.4                100170.354           
      20.394108                 1659697.4                 99270.437           
      20.448857                1539962.63                97261.7458           
      20.503607                1660968.24                96420.6596           
      20.558356                1840498.02                104407.123           
      20.613105                1882048.05                105541.534           
      20.667855                1603314.37                97618.5826           
      20.722604                1669574.79                99088.5363           
      20.777353                1782252.63                102593.765           
      20.832102                1713905.93                101077.131           
      20.886852                1811357.48                104642.617           
      20.941601                1883006.08                106125.374           
      20.996350                   1740507                100510.191           
      21.051100                1850494.13                107562.828           
      21.105849                1781730.18                101384.369           
      21.160598                1878327.25                 106915.21           
      21.215347                1943406.84                107629.123           
      21.270097                1960881.81                108346.971           
      21.324846                1826345.87                104778.946           
      21.379595                1788432.61                103674.341           
      21.434345                1680518.03                97524.0229           
      21.489094                1746817.11                101093.793           
      21.543843                1650711.35                98022.3279           
      21.598592                1854859.35                104108.243           
      21.653342                1883341.02                  106989.1           
      21.708091                1828979.13                103327.004           
      21.762840                1773608.65                102974.928           
      21.817590                1638264.93                97962.6739           
      21.872339                1492094.06                93916.0904           
      21.927088                1328723.99                 89488.753           
      21.981837                1406706.19                90913.6259           
      22.036587                1592263.06                97901.8975           
      22.091336                1478015.24                93349.0723           
      22.146085                1364355.23                90346.8679           
      22.200835                1397401.35                  90713.03           
      22.255584                1435083.56                94026.3218           
      22.310333                1322517.23                87550.7549           
      22.365082                1355375.78                90380.5473           
      22.419832                1523829.81                95805.4444           
      22.474581                 1254639.8                85612.4464           
      22.529330                1371504.29                 89015.942           
      22.584080                1243725.57                83931.6645           
      22.638829                1405829.89                90983.7492           
      22.693578                1229600.06                85483.0278           
      22.748327                1343693.56                88449.6522           
      22.803077                1545320.27                95540.3299           
      22.857826                1354811.43                89202.0887           
      22.912575                 1347617.9                88938.0174           
      22.967325                1273828.58                87324.3534           
      23.022074                1154100.33                 82255.446           
      23.076823                1406108.95                91228.0593           
      23.131572                1295105.93                87743.0949           
      23.186322                1359578.41                90109.6371           
      23.241071                1204016.08                84341.6195           
      23.295820                1210143.69                84528.3984           
      23.350570                1472461.44                92982.4827           
      23.405319                1150530.82                82583.2467           
      23.460068                1370193.66                90791.5506           
      23.514817                1293914.75                86869.9294           
      23.569567                1326064.31                89034.6658           
      23.624316                1272378.12                87416.8101           
      23.679065                 1239438.3                84946.8955           
      23.733815                1362125.61                90395.9665           
      23.788564                 1338588.3                88456.3258           
      23.843313                   1128703                79989.3643           
      23.898062                1231752.21                85438.9769           
      23.952812                1206075.15                82652.4935           
      24.007561                1318724.73                88132.6349           
      24.062310                 1249330.7                86198.0629           
      24.117059                1233525.01                84134.0732           
      24.171809                1299547.42                87642.8564           
      24.226558                1222554.52                84770.4889           
      24.281307                   1151146                81817.5538           
      24.336057                1161782.14                82595.7902           
