################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:27:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34555e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27682.8
# SumForIntensity1                 121099
# TransmittedFlux                  1345.55
# det                              0
# mon                              0
# pilai0                           121099
# pilai1                           103578
# pilct0                           121099
# pilct1                           103578
# pilroi0                          27682.8
# pilroi1                          103578
# sec                              0.1
# shu                              0
# title                            20230419_1_01135.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477562.42                251256.374           
      16.287912                1746809.19                 187024.34           
      16.342661                1984750.13                171951.531           
      16.397410                1913588.55                 153513.23           
      16.452160                1947024.56                146594.146           
      16.506909                1511893.44                122005.377           
      16.561658                1603325.58                116552.829           
      16.616408                 1673806.3                113213.386           
      16.671157                1497318.53                107384.531           
      16.725906                 1550142.5                104908.175           
      16.780655                1530848.85                102815.238           
      16.835405                1651561.29                107623.409           
      16.890154                1420942.31                97181.6644           
      16.944903                1451714.14                98184.4641           
      16.999653                1487763.72                96894.0075           
      17.054402                1629148.53                102112.819           
      17.109151                1366072.35                89719.1077           
      17.163900                1505696.78                94371.6724           
      17.218650                1575558.49                97192.7001           
      17.273399                1417622.52                92354.8484           
      17.328148                1428813.87                92695.0047           
      17.382898                1525574.52                95956.7725           
      17.437647                1223874.07                86115.4865           
      17.492396                1545725.32                97202.4184           
      17.547145                1702790.79                102725.906           
      17.601895                1763727.27                102745.655           
      17.656644                1712816.09                100964.499           
      17.711393                1708753.86                100548.954           
      17.766143                1551674.51                96462.0386           
      17.820892                1588261.81                 96867.286           
      17.875641                1928967.09                108756.072           
      17.930390                 2885451.8                130156.945           
      17.985140                5868715.33                189078.357           
      18.039889                9678328.67                242167.004           
      18.094638                11269588.5                263086.139           
      18.149388                11119079.7                259943.833           
      18.204137                11653990.7                264728.564           
      18.258886                9081541.43                236462.795           
      18.313635                5086706.88                169482.923           
      18.368385                2921093.25                131398.669           
      18.423134                2149207.19                112943.473           
      18.477883                2120025.62                114038.725           
      18.532633                2006414.04                108515.573           
      18.587382                2138137.48                114147.787           
      18.642131                1804954.34                 104582.79           
      18.696880                1810277.41                104949.513           
      18.751630                1584552.47                97200.9659           
      18.806379                1841312.72                106018.903           
      18.861128                1683047.95                100095.912           
      18.915878                1750597.71                104052.215           
      18.970627                 1767989.6                100099.491           
      19.025376                1597789.27                97391.5408           
      19.080125                1621539.27                 98080.676           
      19.134875                1674667.03                99390.0447           
      19.189624                1511379.17                95533.1978           
      19.244373                1632094.36                98763.7603           
      19.299123                1737757.56                102604.743           
      19.353872                1729467.41                102076.005           
      19.408621                 1511549.8                95390.8705           
      19.463370                1585928.38                97433.4233           
      19.518120                1515571.32                95207.4383           
      19.572869                1686951.48                102425.268           
      19.627618                1928188.73                107051.906           
      19.682368                1686192.09                99319.6538           
      19.737117                1704204.51                98653.5591           
      19.791866                1543121.42                96576.2877           
      19.846615                1783675.96                101094.321           
      19.901365                1719843.15                102906.341           
      19.956114                 1436079.9                91717.5795           
      20.010863                1736604.29                 102816.79           
      20.065612                1558523.55                96402.1725           
      20.120362                1702025.31                101216.557           
      20.175111                1529120.36                95653.5452           
      20.229860                1571093.66                96925.1006           
      20.284610                1647833.91                99964.2174           
      20.339359                1596490.58                97630.9628           
      20.394108                1850454.52                104820.128           
      20.448857                 1718888.5                 102756.86           
      20.503607                1732848.49                98484.9188           
      20.558356                1620920.99                97981.3401           
      20.613105                1792282.68                102993.852           
      20.667855                1673926.84                99745.0589           
      20.722604                1768418.77                101979.536           
      20.777353                1605006.05                97358.6788           
      20.832102                1829612.68                104433.299           
      20.886852                1877918.56                106547.898           
      20.941601                1930201.77                107447.107           
      20.996350                1873618.62                 104282.83           
      21.051100                1893248.56                108798.317           
      21.105849                1695464.45                 98899.565           
      21.160598                1970155.74                109497.484           
      21.215347                1631961.68                98628.6107           
      21.270097                1686053.61                100467.768           
      21.324846                1669520.63                100179.396           
      21.379595                1812709.43                104375.625           
      21.434345                1923604.83                104339.307           
      21.489094                1829900.43                103470.012           
      21.543843                1639784.91                97697.3733           
      21.598592                1732461.55                100614.698           
      21.653342                1930520.06                108320.888           
      21.708091                1829625.48                 103345.26           
      21.762840                1563975.99                96698.0325           
      21.817590                1586447.22                 96400.964           
      21.872339                1546019.85                95598.1387           
      21.927088                1334766.24                89691.9932           
      21.981837                   1583454                96456.1682           
      22.036587                1453370.76                 93534.517           
      22.091336                1625309.49                97890.0581           
      22.146085                 1552096.5                 96362.649           
      22.200835                1503097.58                94081.1638           
      22.255584                1475712.37                95348.0272           
      22.310333                1254962.55                85285.3839           
