################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:33:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33654e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27343.2
# SumForIntensity1                 120288
# TransmittedFlux                  1336.54
# det                              0
# mon                              0
# pilai0                           120288
# pilai1                           102047
# pilct0                           120288
# pilct1                           102047
# pilroi0                          27343.2
# pilroi1                          102047
# sec                              0.1
# shu                              0
# title                            20230419_1_00446.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773821.29                275295.493           
      16.287912                1945362.51                197367.512           
      16.342661                1689130.81                158629.797           
      16.397410                1692893.57                144389.748           
      16.452160                1771455.89                139828.624           
      16.506909                1629190.84                126649.756           
      16.561658                1773537.61                 122583.54           
      16.616408                1834287.31                118516.511           
      16.671157                1704645.19                114578.101           
      16.725906                1670196.09                108894.828           
      16.780655                1634373.83                106234.855           
      16.835405                 1702134.6                109258.781           
      16.890154                1619776.69                103758.499           
      16.944903                1510918.56                100166.557           
      16.999653                1587772.99                 100097.71           
      17.054402                1419295.66                95309.5373           
      17.109151                1518892.05                94604.4466           
      17.163900                1553040.59                95843.8596           
      17.218650                1581200.53                97366.5673           
      17.273399                1502407.36                95076.5139           
      17.328148                1488431.25                94609.0958           
      17.382898                 1724130.1                102010.279           
      17.437647                1574946.85                97689.0405           
      17.492396                 1557729.4                97579.1247           
      17.547145                1633782.43                100622.811           
      17.601895                1452854.64                93252.1454           
      17.656644                 1683101.7                100084.888           
      17.711393                1756602.96                101947.038           
      17.766143                1832524.03                104828.884           
      17.820892                2106347.66                111552.964           
      17.875641                3269831.81                141596.921           
      17.930390                6295086.76                192247.763           
      17.985140                9777200.01                 244049.29           
      18.039889                11742271.7                266741.659           
      18.094638                11866529.5                269963.966           
      18.149388                9490940.59                240159.474           
      18.204137                5640219.72                184166.859           
      18.258886                3450283.21                145750.619           
      18.313635                2528001.39                119480.283           
      18.368385                2189291.26                113754.877           
      18.423134                2379474.25                118839.961           
      18.477883                1709339.48                102399.058           
      18.532633                1776727.88                102115.636           
      18.587382                1816046.98                 105199.39           
      18.642131                1894195.06                107136.996           
      18.696880                1871848.73                106719.366           
      18.751630                1871774.75                105643.811           
      18.806379                1725071.75                102617.897           
      18.861128                1861063.04                105256.431           
      18.915878                 1781301.7                104960.743           
      18.970627                1853729.37                 102497.95           
      19.025376                1638508.98                98624.7466           
      19.080125                 1563614.5                96312.9221           
      19.134875                1580869.43                96566.5357           
      19.189624                1694044.51                101141.644           
      19.244373                1560079.05                96560.2288           
      19.299123                 1666284.6                100472.552           
      19.353872                1615100.03                98643.2071           
      19.408621                1607471.46                98371.0295           
      19.463370                1489843.76                94435.7731           
      19.518120                1525433.98                95516.7194           
      19.572869                1718752.48                103386.178           
      19.627618                1594781.92                97357.6961           
      19.682368                1734406.47                100729.601           
      19.737117                1653027.73                97160.9991           
      19.791866                 1574190.3                97543.6661           
      19.846615                1589618.12                95436.6491           
      19.901365                1651935.16                100854.253           
      19.956114                1625126.38                97567.8766           
      20.010863                1577383.94                97990.1256           
      20.065612                1637889.74                98826.2845           
      20.120362                1562158.16                96968.5837           
      20.175111                1480924.07                94134.0257           
      20.229860                1587938.16                97443.3073           
