################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:52:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32964e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27080.9
# SumForIntensity1                 119667
# TransmittedFlux                  1329.64
# det                              0
# mon                              0
# pilai0                           119667
# pilai1                           102006
# pilct0                           119667
# pilct1                           102006
# pilroi0                          27080.9
# pilroi1                          102006
# sec                              0.1
# shu                              0
# title                            20230419_1_00457.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1940906.25                287969.471           
      16.287912                1763983.98                187941.511           
      16.342661                1661003.94                157303.526           
      16.397410                1888584.05                152506.969           
      16.452160                1880020.55                144049.651           
      16.506909                1736086.82                130738.681           
      16.561658                1596404.86                116301.008           
      16.616408                1825260.87                118224.545           
      16.671157                1574295.68                110110.257           
      16.725906                1578089.73                105849.636           
      16.780655                1544533.37                103273.757           
      16.835405                1813470.74                112775.478           
      16.890154                1480072.85                99183.0948           
      16.944903                1550808.46                101480.197           
      16.999653                1562249.85                99289.9249           
      17.054402                1655237.17                102927.172           
      17.109151                1489230.19                93676.1452           
      17.163900                1612146.96                97650.6651           
      17.218650                1503823.76                94954.3475           
      17.273399                1693800.85                100950.988           
      17.328148                1495105.24                94820.9676           
      17.382898                1507428.15                95384.3729           
      17.437647                1454238.92                93870.8551           
      17.492396                1491049.26                 95467.798           
      17.547145                1552436.48                98085.8261           
      17.601895                1691546.33                100621.248           
      17.656644                1675403.93                99855.7534           
      17.711393                1714055.75                100704.824           
      17.766143                1880579.48                106194.487           
      17.820892                1959598.24                107596.862           
      17.875641                3472437.93                145917.825           
      17.930390                6617157.32                 197104.33           
      17.985140                 9617629.4                242049.571           
      18.039889                10694289.9                254560.352           
      18.094638                11846987.2                269741.581           
      18.149388                10208093.1                249067.699           
      18.204137                5542922.38                182571.452           
      18.258886                3000088.51                135909.579           
      18.313635                2494142.66                118677.458           
      18.368385                2094737.76                111271.281           
      18.423134                1988437.38                108637.048           
      18.477883                1960471.98                109663.504           
      18.532633                1701001.33                 99915.787           
      18.587382                1827562.08                105532.384           
      18.642131                1726399.22                102281.651           
      18.696880                1653190.04                100292.684           
      18.751630                1615057.09                98132.1259           
      18.806379                 1670900.1                100993.814           
      18.861128                1534509.87                95576.8998           
      18.915878                1829684.16                106376.628           
      18.970627                1592465.65                95000.7542           
      19.025376                1679717.63                99857.2559           
      19.080125                 1764803.3                102321.728           
      19.134875                 1698736.6                100101.751           
      19.189624                 1634216.1                99339.5852           
      19.244373                 1568002.2                96805.1177           
      19.299123                1727125.85                 102290.39           
      19.353872                1603264.24                98281.1037           
      19.408621                1530112.29                95974.8038           
      19.463370                1686402.92                100472.417           
      19.518120                1621869.75                98489.6687           
      19.572869                1611884.83                100120.455           
      19.627618                1725400.28                101266.213           
      19.682368                1552038.56                95286.8403           
      19.737117                1487101.68                92155.7069           
      19.791866                1512330.42                 95607.905           
      19.846615                1663416.11                97626.8398           
      19.901365                1733419.84                103311.722           
      19.956114                 1689409.1                99478.8365           
      20.010863                1626549.01                99505.5222           
      20.065612                1505235.74                94739.7855           
      20.120362                1617231.64                98663.0794           
      20.175111                1365953.91                90406.2089           
      20.229860                1532202.47                95717.9308           
