################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:14:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35306e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27977.4
# SumForIntensity1                 121775
# TransmittedFlux                  1353.06
# det                              0
# mon                              0
# pilai0                           121775
# pilai1                           102121
# pilct0                           121775
# pilct1                           102121
# pilroi0                          27977.4
# pilroi1                          102121
# sec                              0.1
# shu                              0
# title                            20230419_1_01508.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1350809.94                240237.773           
      16.287912                 1786521.1                189138.296           
      16.342661                2266157.61                 183737.66           
      16.397410                1754043.56                146974.407           
      16.452160                 1738112.9                 138506.42           
      16.506909                1796802.83                133005.191           
      16.561658                1402447.49                 109007.22           
      16.616408                 1756761.9                115984.948           
      16.671157                1490402.89                107136.256           
      16.725906                1719707.94                110497.097           
      16.780655                1572194.38                104194.417           
      16.835405                1456180.92                101057.155           
      16.890154                 1454475.8                98321.6954           
      16.944903                1298975.84                92875.8406           
      16.999653                1469322.81                96291.6317           
      17.054402                1476175.75                97200.6027           
      17.109151                1407041.02                91054.5126           
      17.163900                1535734.39                95308.3487           
      17.218650                1401054.43                91652.4094           
      17.273399                 1778571.2                103446.315           
      17.328148                1644958.31                99459.4262           
      17.382898                1578956.18                97621.1585           
      17.437647                1520018.57                95970.4078           
      17.492396                 1807853.9                105121.748           
      17.547145                1460935.66                95151.3337           
      17.601895                1639350.59                99056.6578           
      17.656644                1528377.42                95373.7006           
      17.711393                1714220.59                100709.667           
      17.766143                1707726.16                101196.441           
      17.820892                1699215.19                100193.668           
      17.875641                1690616.94                101815.456           
      17.930390                2194228.56                113501.439           
      17.985140                2459026.91                122391.692           
      18.039889                4402000.96                163320.181           
      18.094638                7880012.72                219992.258           
      18.149388                10807177.6                256272.049           
      18.204137                10627787.5                252804.558           
      18.258886                11104862.8                261480.696           
      18.313635                 8802861.8                222956.188           
      18.368385                4407854.62                161410.539           
      18.423134                2403386.04                119435.591           
      18.477883                 2009897.6                111037.267           
      18.532633                1812590.88                103141.082           
      18.587382                1980683.97                109864.473           
      18.642131                1865092.92                106310.791           
      18.696880                1761997.87                 103540.57           
      18.751630                1509096.34                94858.3902           
      18.806379                1726446.36                102658.774           
      18.861128                1599219.51                97571.3101           
      18.915878                1793381.19                105316.025           
      18.970627                1656017.27                  96877.84           
      19.025376                 1829898.2                104225.732           
      19.080125                 1662555.4                99313.3834           
      19.134875                 1799067.4                103015.451           
      19.189624                1651955.75                99877.3024           
      19.244373                1719547.25                101375.274           
      19.299123                 1788621.3                104095.521           
      19.353872                1620215.97                98799.3132           
      19.408621                1541383.01                96327.6279           
      19.463370                 1526232.2                 95582.081           
      19.518120                1436551.58                92692.2239           
      19.572869                1568630.55                98767.9742           
      19.627618                1683602.17                100032.097           
      19.682368                1552162.14                95290.6338           
      19.737117                1503359.89                92658.0982           
      19.791866                1809113.26                104569.092           
      19.846615                1703434.62                 98794.215           
      19.901365                1657653.54                101028.662           
      19.956114                 1512863.5                94137.6072           
      20.010863                1530138.93                96511.4942           
      20.065612                1600275.38                97684.9139           
      20.120362                1648234.75                99604.2993           
      20.175111                 1708455.4                101107.194           
      20.229860                1724834.05                 101556.77           
