################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:37:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33284e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27168.2
# SumForIntensity1                 119956
# TransmittedFlux                  1332.84
# det                              0
# mon                              0
# pilai0                           119956
# pilai1                           102080
# pilct0                           119956
# pilct1                           102080
# pilroi0                          27168.2
# pilroi1                          102080
# sec                              0.1
# shu                              0
# title                            20230419_1_00344.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1479386.65                 251411.43           
      16.287912                1350729.41                164459.731           
      16.342661                1954358.78                170629.954           
      16.397410                1693233.08                144404.225           
      16.452160                1880787.84                144079.043           
      16.506909                1560615.59                123955.656           
      16.561658                1629740.68                117509.022           
      16.616408                 1826469.8                 118263.69           
      16.671157                 1744496.6                115909.675           
      16.725906                1395514.13                99538.3964           
      16.780655                1467893.33                100678.927           
      16.835405                1694140.25                109001.903           
      16.890154                1460919.45                98539.2482           
      16.944903                1604433.57                103219.818           
      16.999653                1607224.16                100708.972           
      17.054402                1643329.66                102556.283           
      17.109151                1459979.95                92751.6281           
      17.163900                1417024.09                91550.6658           
      17.218650                1396154.12                91491.9878           
      17.273399                1556558.46                96774.7628           
      17.328148                1482428.38                94418.1227           
      17.382898                1483224.37                94615.5121           
      17.437647                1411400.04                92477.8991           
      17.492396                1721298.23                102574.397           
      17.547145                1540958.65                 97722.558           
      17.601895                1626147.65                98656.9622           
      17.656644                1849921.34                104927.653           
      17.711393                1707417.65                100509.633           
      17.766143                 1533637.2                95899.7423           
      17.820892                2124071.07                  112021.3           
      17.875641                3607224.66                 148722.85           
      17.930390                 6955880.8                202086.127           
      17.985140                10513021.5                253066.159           
      18.039889                11785071.6                267227.346           
      18.094638                  11804091                 269252.79           
      18.149388                9591401.01                241427.157           
      18.204137                5561794.01                182881.982           
      18.258886                3075254.84                137601.634           
      18.313635                2382774.43                115997.614           
      18.368385                2024558.26                109391.454           
      18.423134                2096209.91                111542.245           
      18.477883                1862621.55                106891.731           
      18.532633                1730422.64                100776.177           
      18.587382                1718403.07                102332.174           
      18.642131                1701109.63                101529.738           
      18.696880                1598702.45                98626.0597           
      18.751630                1907148.78                106637.402           
      18.806379                1835428.12                105849.356           
      18.861128                1789893.66                103224.244           
      18.915878                1767504.06                104553.449           
      18.970627                1564754.42                94170.5506           
      19.025376                1680593.98                99883.3015           
      19.080125                1752200.89                101955.736           
      19.134875                1627655.27                97985.0604           
      19.189624                1687268.45                100939.161           
      19.244373                1590654.89                97501.8747           
      19.299123                1641912.85                99735.0695           
      19.353872                1644186.15                99527.4701           
      19.408621                1607990.35                98386.9053           
      19.463370                1567504.98                96865.8382           
      19.518120                1604890.32                97972.7661           
      19.572869                1700148.19                102825.114           
      19.627618                1393047.39                90991.8682           
      19.682368                1634781.69                97793.8527           
      19.737117                   1623759                96296.9848           
      19.791866                 1441069.4                93328.2036           
      19.846615                1658635.88                97486.4619           
      19.901365                1807965.56                105509.799           
      19.956114                1700689.36                99810.3965           
      20.010863                1848370.52                106073.799           
      20.065612                1564565.62                96588.8572           
      20.120362                1495961.83                94891.8268           
      20.175111                 1312454.2                88618.0753           
      20.229860                1749005.07                102265.879           
